contestId,problem,points
104427,K,
104427,F,
104427,I,
104427,E,
104427,G,
104427,B,
104427,J,
104427,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1951,H,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
102431,K,
102431,E,
102431,C,
102431,I,
102431,L,
102431,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104030,K,
104030,J,
104030,I,
104030,B,
104030,E,
104030,F,
104030,A,
104030,G,
104030,C,
104030,H,
104030,D,
104020,L,
104020,G,
104020,B,
104020,C,
104020,A,
104020,J,
104020,H,
104020,F,
104020,K,
104020,D,
104020,E,
104020,I,
104466,A,
104466,F,
104466,H,
104466,J,
104466,I,
104466,K,
104466,D,
104466,L,
104466,M,
104466,C,
104466,B,
104466,G,
104466,E,
104369,F,
104369,G,
104369,H,
104369,E,
104369,M,
104369,J,
104369,B,
104369,C,
104369,I,
104369,K,
104369,D,
104369,A,
1876,D,
1876,C,
1876,B,
1876,A,
100642,G,
100642,E,
100642,H,
100642,C,
100642,F,
100642,D,
100642,B,
100642,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1854,B,
1854,C,
1854,A1,
1854,A2,
1852,D,
1852,A,
1852,C,
1852,B,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,B,
1835,A,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,D,
1782,C,
1782,B,
1782,A,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
101673,B,
101673,E,
101673,I,
101673,F,
101673,G,
101673,J,
101673,H,
101673,D,
101673,C,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1737,D,
1737,B,
1737,A,
1704,B,
1704,A,
1610,B,
1704,F,
1704,E,
1704,D,
1704,C,
1610,A,
1610,E,
1610,D,
1610,C,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1552,H,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
86,D,
1208,D,
1514,C,
1499,F,
1495,F,
1495,D,
1495,C,
1495,B,
1495,A,
1427,C,
1427,D,
1427,B,
1427,A,
1403,A,100.0
1403,B,100.0
1402,A,100.0
1400,F,
1400,G,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,D,
1394,C,
1394,B,
1394,A,
1383,A,
1383,B,
1387,B1,50.0
1387,B2,50.0
1387,A,100.0
1386,B,100.0
1386,C,100.0
1386,A,100.0
1381,C,
1381,B,
1381,A2,
1381,A1,
1379,C,
1379,B,
1379,A,
1375,G,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1368,E,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
922,F,
1366,F,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1361,C,
1361,B,
1361,A,
1363,F,
1363,D,
1363,C,
1363,E,
1363,B,
1363,A,
1359,D,
1359,C,
1359,E,
1359,B,
1359,A,
1349,C,
1349,B,
1349,A,
1344,D,
1344,C,
1344,B,
1344,A,
1348,F,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
1342,F,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1340,C,
1340,B,
1340,A,
1336,E1,
1336,C,
1336,A,
1338,C,
1338,B,
1338,A,
1329,E,
1329,C,
1329,B,
1329,A,
1327,F,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
1326,D1,
1326,E,
1326,F1,
1326,D2,
1326,C,
1326,B,
1326,A,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1299,C,
1299,B,
1299,A,
1290,D,
1290,C,
1290,A,
1290,B,
1286,C2,
1286,C1,
1286,B,
1286,A,
1270,F,
1270,G,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
584,E,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1261,D2,
1261,D1,
1261,C,
1261,B2,
1261,B1,
1261,A,
1254,C,
1254,A,
1254,B2,
1254,B1,
102428,D,
102428,G,
102428,K,
102428,I,
102428,E,
102428,M,
1242,B,
1242,C,
1242,A,
1250,M,
1250,E,
1250,G,
1250,N,
1250,B,
1250,C,
1250,J,
1250,L,
1250,H,
1250,A,
1250,F,
1252,B,
1252,E,
1252,G,
1252,F,
1252,K,
1252,H,
1252,C,
1252,A,
1239,C,
1239,B,
1239,A,
1240,D,
1240,C,
1240,B,
1240,A,
1229,C,
1229,A,
1229,B,
1220,E,
1220,F,
1220,D,
1220,C,
1220,B,
1220,A,
1209,E2,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1214,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1205,D,
1205,C,
1205,B,
1205,A,
102154,D,100.0
102154,B,100.0
1198,A,
1198,D,
1198,C,
1198,B,
1192,B,100.0
1192,C,100.0
1168,C,
1168,B,
1168,A,
862,C,
847,B,
1149,B,
1149,A,
675,D,
61,E,
52,C,
343,D,
652,D,
522,D,
797,E,
543,B,
590,C,
1142,C,
1142,B,
1142,A,
570,D,
383,C,
26,A,
1137,B,
1137,A,
1132,C,
1132,B,
1132,A,
1120,C,
1120,A,
1111,C,
1111,A,
242,E,
1103,B,
1103,A,
1105,D,
1105,C,
1105,B,
1105,A,
1098,B,
1098,C,
1098,A,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1056,F,
1056,E,
1056,D,
1056,C,
1056,B,
1056,A,
1061,F,
1061,D,
1061,C,
1061,B,
1061,A,
1074,B,
1074,C,
1074,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1067,B,
1067,A,
1071,B,
1071,A,
1054,D,
1054,C,
1054,B,
1054,A,
1057,B,
1057,A,
1065,C,
1033,D,
1065,E,
1065,B,
1065,A,
1033,C,
1033,B,
1033,A,
1034,A,
1051,D,
1051,C,
1051,B,
1051,A,
1017,D,
1017,C,
1017,B,
1017,A,
982,C,
982,B,
982,A,
983,A,
983,B,
980,E,
980,B,
980,C,
980,A,
925,A,
925,B,
965,D,
965,B,
965,A,
924,C,
924,B,
924,A,
923,C,
923,B,
923,A,
928,A,
928,B,
928,D,
932,E,
932,C,
932,B,
932,A,
922,D,
922,A,
922,C,
922,B,
906,B,
906,A,
901,B,
901,A,
900,D,
900,C,
895,B,
895,A,
894,B,
894,A,
888,E,
888,D,
888,C,
888,B,
888,A,
887,C,
887,A,
887,B,
877,C,
877,A,
91,B,
644,B,
356,A,
872,C,
872,B,
872,A,
276,D,
332,B,
2,B,
777,C,
339,C,
855,B,
855,A,
833,A,
863,D,
863,E,
863,B,
863,A,
862,B,
862,A,
847,H,
847,M,
847,G,
847,A,
861,D,
861,C,
861,A,
859,C,
859,B,
859,A,
854,D,
