contestId,problem,points
1221,G,
1416,E,
856,C,
1920,F2,
1830,E,
1766,D,
1054,A,
520,A,
1687,E,
2022,D2,
1687,D,
1129,E,
1785,D,
1785,F,
1991,G,
1991,I,
1991,H,
1635,F,
1647,F,
1526,D,
1396,E,
1386,C,100.0
773,D,
1949,H,
1616,H,
1264,D2,
2004,G,
2004,F,
2004,E,
1746,E2,
1746,E1,
1515,H,
2002,G,
2002,D2,
2002,C,
14,D,
1320,D,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1986,G1,
1986,G2,
573,E,
1978,F,
1938,B,
1919,E,
513,D2,
1965,D,
65,E,
1984,D,
1637,G,
1984,F,
1984,E,
1672,I,
1045,F,
1975,G,
1698,G,
809,B,
750,F,
1977,E,
1977,D,
494,E,
1975,E,
1975,F,
295,D,
792,E,
1394,C,
343,E,
1402,C,100.0
615,D,
113,D,
248,E,
36,C,
1172,F,
57,D,
1957,E,
983,E,
249,D,
1539,F,
156,D,
1810,F,
1810,G,
1942,G,
1952,B,
1952,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1810,H,
1770,E,
1770,F,
1949,G,
1949,C,
1949,B,
1949,F,
1949,I,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1948,G,
1948,F,
1948,E,
1704,F,
662,C,
526,G,
150,E,
1028,F,
1585,G,
1439,B,
1695,E,
908,G,
1364,E,
702,F,
1354,G,
1368,G,
1773,D,
1753,D,
962,F,
1372,F,
1651,E,
1172,C2,
1930,F,
1930,E,
1930,D2,
1930,C,
1930,B,
1158,D,
884,F,
147,B,
725,F,
1677,D,
263,E,
1906,G,
838,C,
794,E,
1508,D,
1838,D,
1838,F,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
817,F,
1916,D,
1906,B,
1917,E,
1917,F,
997,E,
1285,F,
526,F,
1333,E,
1601,D,
1909,G,
1909,F2,
1503,E,
1913,F,
1913,D,
1913,E,
1912,H,
1912,G,
1912,J,
1912,B,
1912,D,
1912,E,
1912,K,
1912,A,
1912,L,
1904,C,
1904,B,
1904,A,
1254,E,
1907,G,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1902,D,
1902,C,
1902,E,
1902,F,
1906,J,
1906,H,
1906,L,
1906,F,
1906,E,
1906,M,
1906,A,
1503,D,
1515,F,
1500,C,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104725,E,
104725,J,
104725,G,
104725,D,
104725,B,
104725,H,
104725,L,
104725,A,
104725,F,
104725,K,
104012,D,
104012,J,
104012,F,
104012,H,
104012,G,
104012,K,
104012,M,
104012,E,
104012,C,
104012,B,
104012,L,
104012,I,
104012,A,
104012,N,
794,D,
104772,L,
104772,C,
104772,H,
104772,B,
104772,E,
104772,I,
104772,J,
104772,F,
104772,D,
104772,K,
104772,G,
104772,M,
104772,A,
1375,F,
1355,F,
1493,E,
1656,F,
1893,D,
1227,G,
1067,C,
1367,F2,
1764,G3,
1764,G1,
1764,G2,
813,D,
818,G,
1172,D,
1172,B,
1172,A,
2,C,
630,P,
1142,C,
802,O,
1895,F,
1641,D,
1136,E,
1637,H,
802,N,
730,I,
865,D,
1796,E,
1770,D,
431,D,
1887,D,
1245,F,
858,F,
1879,F,
474,F,
1223,F,
1672,G,
1325,F,
1672,H,
741,C,
1534,E,
741,D,
1684,H,
472,G,
1034,B,
838,B,
1622,F,
1270,G,
1386,A,100.0
1882,E2,
1693,C,
1610,G,
1878,G,
1753,F,
1765,G,
1835,C,
1844,G,
1270,F,
1774,G,
504,E,
1059,E,
482,C,
1198,F,
576,E,
547,D,
1553,G,
512,E,
1553,H,
1479,B2,
1479,B1,
842,D,
1019,C,
1305,G,
249,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
868,F,
1446,D1,
848,C,
875,D,
959,F,
1163,E,
87,E,
724,G,
1458,D,
1017,H,
886,E,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1694,D,
1694,C,
1694,B,
1694,A,
1868,B1,
1868,A,
575,E,
690,B3,
690,B2,
1536,F,
1860,F,
364,D,
888,G,
1707,E,
1342,E,
1510,I,
