contestId,problem,points
2032,F,
2026,F,
20,C,
2023,D,
2033,G,
2033,F,
2014,H,
1993,D,
1993,C,
1993,B,
1993,A,
1994,G,
1982,E,
1982,F,
1982,D,
1983,F,
1983,E,
1983,D,
1997,F,
1997,E,
1997,D,
1991,H,
1991,F,
1991,G,
1991,E,
1991,D,
1990,F,
1634,F,
1634,E,
1985,H2,
1537,F,
1537,E1,
1537,E2,
1537,D,
1979,F,
1979,E,
1984,F,
1088,F,
1976,F,
1976,E,
1987,F1,
1987,F2,
104605,E,100.0
104605,B,100.0
104605,A,100.0
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1416,D,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1088,E,
1977,E,
1977,D,
1967,B2,
1967,C,
429,E,
429,A,
429,D,
429,C,
1957,E,
1957,D,
1957,F2,
1957,F1,
1957,C,
1957,B,
1957,A,
842,D,
808,G,
432,D,
1554,E,
1915,A,
1956,F,
103214,D,100.0
103214,B,100.0
103214,E,100.0
103218,A,100.0
103218,E,100.0
103218,C,100.0
1467,E,
1956,E1,
1956,E2,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1955,H,
1955,G,
104921,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
104604,E,100.0
104604,A,100.0
104604,D,100.0
104604,B,100.0
105047,B,100.0
105003,F,100.0
105003,E,100.0
105003,D,100.0
105003,C,100.0
105003,B,100.0
105003,A,100.0
1702,G2,
105047,E,100.0
105047,A,100.0
105047,C,100.0
105047,D,100.0
105046,C,100.0
105046,E,100.0
105046,A,100.0
105046,D,100.0
105046,B,100.0
1042,D,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1935,F,
1935,E,
232,E,
1385,E,
510,C,
1930,H,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,D1,
1943,D2,
1948,G,
1948,F,
1948,E,
1948,D,
1943,C,
1943,B,
1943,A,
677,D,
855,F,
793,F,
679,E,
1941,G,
1638,E,
1934,D2,
1934,D1,
1691,F,
1934,C,
1934,B,
1934,A,
1254,D,
375,D,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
103218,B,100.0
1386,C,100.0
1668,E,
1810,G,
913,F,
1762,F,
901,D,
1929,F,
1929,E,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
429,B,
1710,B,
380,C,
145,C,
1389,E,
1924,D,
1925,F,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
19,D,
19,E,
1454,F,
754,D,
754,C,
282,D,
1922,E,
1922,F,
1279,F,
1919,F2,
1919,F1,
1919,E,
888,G,
1920,F2,
1919,D,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
827,D,
1809,F,
1842,F,
1491,F,
1903,F,
1863,F,
1840,G1,
1840,G2,
1847,F,
1795,F,
1845,E,
1901,E,
1903,E,
1495,F,
453,E,
1320,E,
739,E,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1917,E,
1917,F,
1294,F,
1917,C,
1917,D,
1917,B,
1917,A,
1909,F2,
1909,F1,
1913,D,
1914,G2,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
161,D,
899,F,
899,E,
1286,D,
452,F,
1903,D2,
455,E,
1904,E,
1141,F2,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1662,F,
455,D,
1398,C,
1902,E,
1902,D,
1902,F,
1902,C,
1902,B,
1902,A,
187,D,
1900,F,
761,F,
1896,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1278,E,
1278,D,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1093,G,
1898,F,
1898,E,
911,G,
1899,G,
1864,E,
1864,F,
1209,E2,
1209,G1,
732,F,
1792,E,
1707,C,
1837,F,
1893,D,
1893,C,
1893,B,
981,E,
1619,H,
1270,G,
914,F,
914,E,
1883,A,
1670,C,
1670,F,
1670,D,
1670,E,
1824,C,
1890,B,
1890,A,
868,F,
1527,E,
959,F,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1100,F,
93,E,
338,E,
1156,F,
196,E,
1889,C1,
1889,D,
1889,C2,
1889,B,
1889,A,
198,E,
718,C,
1418,G,
1701,F,
1887,D,
1888,F,
1887,C,
1811,G2,
337,E,
1888,D2,
1888,E,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1156,E,
909,F,
1551,F,
1419,E,
1520,G,
1695,D2,
938,G,
518,E,
938,E,
1451,E2,
1879,F,
1876,C,
1876,B,
1876,A,
1428,F,
1051,F,
1882,D,
1878,G,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1805,F1,
1805,E,
1359,D,
1359,E,
1873,H,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1086,E,
1307,F,
1408,G,
830,D,
1078,D,
364,D,
702,F,
102787,B,
102787,Z,
102787,A,
1872,G,
1858,D,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E1,
1858,E2,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1843,A,
1857,G,
112,A,
1140,F,
50,A,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1483,C,
1483,B,
1483,A,
1436,E,
1402,A,100.0
96,A,
1855,E,
1855,D,
1855,C1,
1855,C2,
1855,B,
1855,A,
263,A,
231,A,
1851,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1853,D,
1853,E,
1853,C,
1853,B,
1853,A,
1210,B,
1844,G,
1292,B,
1361,E,
1361,C,
71,A,
4,A,
1361,B,
1361,A,
1316,E,
1844,E,
1844,C,
1844,D,
1844,B,
1844,A,
228,E,
1396,B,
102222,L,
1847,D,
1847,C,
1847,B,
1847,A,
859,C,
850,B,
645,F,
1717,E,
1033,D,
1404,D,
1615,E,
786,A,
1147,C,
1006,F,
