contestId,problem
1868,B1
1868,A
1693,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,E
1550,C
1550,B
1550,A
1427,B
1427,A
1404,B
1404,A
1333,D
1333,F
1333,C
1333,B
1333,A
1332,E
1332,D
1332,B
1332,C
1332,A
1327,D
1327,C
1327,B
1327,A
1325,E
1325,B
1325,A
1307,D
1307,C
1307,B
1307,A
1304,B
1304,A
1304,E
1301,B
1301,C
1301,A
1220,E
1220,D
1220,C
1220,B
1220,A
1187,E
1187,C
1187,B
1187,A
1180,D
1180,C
1180,B
1180,A
1167,D
1167,C
1167,B
1167,A
1159,C
1159,B
1159,A
1162,C
1162,B
1162,A
1150,C
1150,B
1150,A
1146,C
1146,B
1146,A
1119,D
1119,C
1119,B
1119,A
1132,C
1132,B
1132,A
1065,C
1065,B
1065,A
1041,E
1041,D
1041,C
1041,B
1041,A
1036,B
1036,C
1036,A
1028,D
1028,C
1028,B
1028,A
1017,C
1017,B
1017,A
1016,C
1016,B
1016,A
1013,C
1013,A
1009,B
1009,C
1009,A
1008,C
1008,B
1008,A
998,B
998,A
991,A
996,D
996,B
996,A
987,D
987,C
987,B
987,A
981,E
981,C
981,B
981,A
985,D
985,C
985,B
985,A
982,A
982,C
982,B
984,C
984,B
984,A
975,C
975,B
975,A
976,E
976,C
976,B
976,A
967,B
967,A
964,A
962,D
962,B
962,C
754,D
948,D
948,A
946,C
935,B
935,A
100571,B
894,A
580,C
598,D
23,A
