contestId,problem,points
2023,B,
2023,A,
1270,C,
612,A,
1184,B1,
1345,A,
2025,C,
2025,E,
2025,D,
2025,B,
2025,A,
1804,E,
1436,E,
1343,F,
1737,D,
273,D,
1794,E,
1780,G,
2020,E,
2018,D,
2018,C,
2018,B,
2018,A,
2014,H,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,C,
13,C,
713,C,
13,E,
105224,A,100.0
2009,G2,
2009,G1,
2006,B,
2006,A,
2010,A,
2010,B,
2010,C1,
2010,C2,
2001,C,
2001,E1,
2001,D,
2001,B,
2001,A,
2002,E,
2002,D2,
2002,D1,
2002,B,
2002,C,
2002,A,
1326,D2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
894,E,
1204,E,
1999,G2,
1999,G1,
1993,F1,
1993,C,
1993,B,
1993,A,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1782,C,
104023,J,
1997,D,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1997,E,
1997,F,
1997,C,
1997,B,
1997,A,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
847,J,
1996,G,
1996,E,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
105170,K,
104720,K,
847,L,
847,D,
847,F,
847,K,
847,I,
847,E,
847,C,
847,H,
847,B,
847,M,
847,G,
847,A,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1736,C2,
1736,E,
1736,C1,
1736,B,
1736,A,
1995,D,
1995,B2,
1995,C,
1995,B1,
1995,A,
1272,F,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1990,F,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
101856,J,
103575,D,100.0
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1425,D,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1188,B,
1451,E1,
1451,E2,
1866,I,
1987,F2,
1987,F1,
1172,C1,
1091,D,
1101,G,
123,C,
1949,G,
317,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,D,
1986,F,
1986,E,
1986,C,
1986,B,
1986,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,E,
1973,C,
1971,E,
1969,D,
1969,C,
1969,B,
1969,A,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1967,C,
1967,B2,
1967,A,
1967,B1,
1965,C,
1965,B,
1965,A,
1630,C,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1893,D,
1893,C,
1893,B,
1893,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1946,F,
1946,B,
1946,E,
1946,D,
1946,C,
1946,A,
1954,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
100800,M,
100800,I,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,G,
100800,G,
100800,C,
100800,B,
100800,A,
1402,B,100.0
1942,E,
1942,D,
