contestId,problem
2033,G
2026,C
2036,G
2026,B
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2035,D
2026,A
2027,B
2027,A
2033,E
2033,D
2033,C
2033,B
2033,A
2014,E
2014,D
2014,C
2014,B
2014,A
2025,C
2025,B
2025,A
2030,D
2030,C
2030,B
2030,A
2019,C
2019,B
2019,A
1954,D
1954,C
1954,B
1954,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1948,C
1948,D
1948,B
1948,A
1923,D
1923,C
1923,B
1923,A
1922,B
1922,A
1916,E
1775,E
1916,D
1916,A
1916,B
1916,C
1820,A
1798,B
1798,A
1520,D
1735,D
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1905,C
1905,B
1905,A
1796,C
1902,E
1902,D
1296,C
1787,D
1804,C
1904,E
1896,B
1896,A
1623,C
1904,D2
1904,D1
1904,C
1904,B
1904,A
1903,A
1903,C
1903,B
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,A
1902,B
1902,C
1799,C
1900,E
1900,C
1900,B
1900,A
1900,D
1896,D
1896,C
1901,A
1901,C
1901,D
1901,B
1804,D
1178,B
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1579,A
1895,E
1894,E
1777,A
1633,D
1894,B
1894,A
1894,C
1894,D
1389,B
1796,A
1895,A
1895,B
1895,C
1895,D
888,D
1834,E
1891,D
1891,F
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
770,C
1165,D
1389,E
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1804,A
1696,E
1842,E
1822,G1
1822,G2
1815,C
1537,F
1535,E
1870,E
1804,B
1802,D
1802,C
1802,B
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1806,E
1874,A
1876,C
1886,D
1886,C
1886,B
1886,A
1877,C
1876,B
1876,A
1332,D
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1409,C
1487,B
1742,D
1736,B
1873,G
1873,H
1840,G1
5,C
1870,D
1870,C
1870,B
1870,A
1810,E
704,A
1839,D
1821,E
669,E
1867,F
1863,F
1286,B
1864,F
1869,D2
1867,B
1869,D1
1867,E2
1867,E1
1867,D
1867,C
1867,A
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1866,D
1864,E
1866,A
1829,G
1864,D
1864,C
474,F
380,C
1824,B1
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
459,D
356,A
339,D
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1847,D
1847,C
1858,D
1860,D
269,B
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1249,E
1859,D
1859,C
1859,B
1859,A
1856,D
166,E
1857,G
1321,C
126,B
1857,B
1857,F
1857,E
1857,D
1857,C
1857,A
1856,E1
1856,C
1856,B
1856,A
1853,D
