contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
1454,D
1954,E
1954,D
1954,C
1954,B
1954,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1996,G
1993,D
1995,D
1997,E
1998,E1
2000,H
2002,E
2009,G2
2009,G1
2013,E
2014,G
1874,A
2018,C
2018,B
2018,A
620,E
1339,A
1936,A
1943,D1
1943,B
1943,C
1943,A
1967,B2
1967,C
1967,B1
1967,A
2006,C
2006,B
2006,A
1202,F
1101,G
959,F
895,C
1969,D
1969,C
1969,B
1969,A
1976,E
1976,D
1976,C
1976,B
1976,A
102787,Z
102787,B
102787,A
1452,E
1452,D
1452,C
1452,B
1452,A
1455,D
1455,C
1455,B
1455,A
1671,E
1671,D
1671,C
1671,B
1671,A
1965,C
1965,B
1965,A
1661,D
1661,C
1661,B
1661,A
342,E
1657,D
1657,C
1657,B
1657,A
1956,E1
1956,D
1956,C
1956,B
1956,A
716,E
161,D
766,E
1651,E
1651,D
1651,C
1651,B
1651,A
321,C
100633,D
438,D
102694,F
102694,E
102694,D
102694,C
1574,D
1574,C
1574,B
1574,A
102694,B
102694,A
1569,E
1569,C
1569,D
1569,B
1569,A
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1550,D
1550,C
1550,B
1550,A
1535,E
1535,D
1535,C
1535,B
1535,A
1511,E
1511,D
1511,C
1511,B
1511,A
1494,C
1494,A
1476,E
1476,D
1476,C
1476,B
1476,A
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
1463,E
1463,D
1463,F
1463,C
1463,B
1463,A
1917,D
1917,F
1917,E
1923,E
1923,D
1923,C
1923,B
1923,A
1917,C
1917,B
1917,A
1925,F
1925,E
1925,D
1925,C
1925,B
1925,A
1920,E
1920,D
1920,C
1920,B
1920,A
547,D
1928,E
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1921,D
1921,C
1921,B
1921,A
1928,D
1928,C
1928,B
1928,A
1559,D2
508,D
1922,E
1922,D
1922,C
1922,B
1922,A
1918,E
1918,D
1918,C
1918,B
1918,A
1904,D1
1904,C
1904,B
1904,A
220,B
104805,E
104805,N
104805,B
104805,H
104805,L
104805,A
104805,C
104805,J
104805,M
104805,I
104805,G
675,E
985,E
777,E
1083,E
1567,E
1856,D
1547,F
1898,C
1898,E
1898,D
1898,B
1898,A
919,D
1015,E1
1091,D
1895,E
1895,D
1895,C
1895,B
1895,A
1891,E
1891,D
1891,F
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1863,C
1711,C
1711,B
1711,A
104427,J
104427,B
104427,G
104427,A
1887,C
1887,B
1888,C
1888,D2
1888,D1
1888,B
1888,A
1500,A
1718,B
1718,A1
1718,A2
1830,B
1830,A
1852,C
1852,B
1852,A
1854,C
1876,A
1854,B
1785,B
1785,A
1785,C
1870,E
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1864,D
1864,C
1864,B
1864,A
1862,E
1859,D
1859,C
1859,B
1859,A
1848,C
1848,B
1848,A
1835,A
1842,D
1842,C
1842,B
1842,A
1773,A
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1815,C
1819,C
1821,D
1821,C
1821,B
1821,A
1815,D
1816,C
1816,B
1816,A
1805,E
1805,D
1805,C
1805,B
1805,A
1812,F
1812,J
1812,D
1812,E
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,D
1798,B
1798,A
1806,C
1806,B
1806,A
103637,J
103637,C
103637,I
103637,L
103637,B
1802,E
1802,C
1802,B
1802,A
1794,D
1794,B
1794,A
1625,C
1573,C
1551,E
1557,C
1561,D2
1561,D1
577,B
1359,D
2,B
730,J
1731,B
1731,A
1132,F
607,B
1353,E
245,H
540,D
5,C
1061,C
909,C
1324,E
977,F
1763,C
1763,B
1763,A
474,D
104059,C
25,D
1769,C1
1769,C2
1769,B1
1769,B2
1769,A
104023,C
104023,A
104023,G
104023,E
1748,C
1748,B
1748,A
104011,H
104011,A
1750,D
1750,C
1750,B
1750,A
103960,N
103960,J
103960,D
103960,F
103960,I
103960,E
103960,A
102348,D
102785,B
102785,A
1754,C1
1754,C2
1743,C
1743,B
1743,A
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,C
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1608,C
1676,G
1729,G
1728,D
1692,E
1530,D
1613,E
1722,F
1722,G
1702,D
1702,C
1702,B
1702,A
1701,B
1701,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1652,C
1652,B
1652,A
1629,C
1629,B
1629,A
1625,B
1625,A
1623,B
1623,A
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1591,A
1611,B
1611,A
1583,C
1583,B
1583,A
