contestId,problem
1103,C
1103,B
1103,A
1292,D
1292,C
1292,B
1292,A
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
1656,H
1656,F
1654,G
1704,F
1609,G
1710,C
1710,B
1710,A
1174,F
1553,H
1450,G
1667,B
1667,A
1656,E
1656,D
1656,C
1656,B
1656,A
407,E
571,D
960,H
896,E
176,E
765,F
793,F
436,F
319,E
150,E
1446,D2
464,E
997,E
526,F
1635,E
1635,D
1635,B
1635,C
1635,A
1613,F
1638,E
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,E
1634,D
1634,B
1634,C
1634,A
1606,E
888,G
1606,C
1606,B
1606,A
1599,F
1575,L
1554,E
1572,C
1601,B
1601,A
1598,F
1582,E
1582,D
1582,C
1582,B
1582,A
1147,F
1439,E
1442,F
1458,E
102978,F
102978,G
102978,H
1067,E
1423,F
1574,B
1574,D
1574,C
1574,A
1499,D
1499,C
1499,B
1499,A
1496,D
1496,C
1496,B
1496,A
1480,B
1480,A
1372,C
1372,B
1372,A
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
1354,C2
1354,D
1354,C1
1354,B
1354,A
