contestId,problem,points
1957,A,
1923,E,
1923,B,
1923,C,
1923,A,
4,A,
101587,H,
100246,A,
585,D,
1506,E,
1506,D,
1506,C,
1506,A,
1476,D,
1476,A,
1473,B,
1473,A,
822,D,
818,E,
1154,E,
1398,D,
1400,D,
1409,E,
1413,C,
1420,D,
1421,D,
1467,C,
1467,B,
1467,A,
1442,B,
1462,E2,
1419,D2,
1419,D1,
1419,C,
1440,B,
1440,A,
1445,C,
1469,D,
1469,B,
1469,A,
1371,B,
1371,A,
1385,D,
1385,C,
1385,B,
1391,C,
1391,B,
1391,A,
1399,D,
1399,C,
1399,B,
1399,A,
1389,C,
1389,A,
1381,A2,
1380,C,
1363,D,
1363,A,
1346,B,
1346,A,
1347,C,
1347,B,
1347,A,
1359,B,
1359,A,
1358,C,
1358,B,
1358,A,
1355,B,
1355,A,
1351,A,
1348,D,
1348,B,
1348,A,
1342,C,
1342,B,
1342,A,
1332,D,
1332,C,
1340,B,
1343,D,
1343,C,
1343,B,
1343,A,
102558,E,
102558,D,
102558,C,
102558,B,
1334,D,
1334,E,
1334,C,
1334,B,
1334,A,
1328,E,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
101295,D,
1311,F,
1304,E,
1304,C,
1304,B,
1304,A,
1300,D,
1300,C,
1300,B,
1300,A,
1296,E1,
1296,E2,
1296,D,
1296,C,
1296,B,
1296,A,
1288,D,
1288,A,
1288,B,
1288,E,
1288,C,
1293,D,
1293,C,
1293,B,
1293,A,
1295,C,
1294,F,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1284,B,
1284,A,
1270,D,
1270,C,
1270,B,
1270,A,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1227,C,
1227,D1,
1227,D2,
1227,B,
1227,A,
960,A,
1028,A,
1255,E1,
1255,D,
1255,C,
1255,B,
915,B,
915,A,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
1242,B,
1242,A,
102396,C,
102396,B,
789,C,
789,B,
789,A,
1225,B2,
1225,A,
1249,D1,
1249,D2,
1249,E,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
1236,C,
1236,B,
1236,A,
100036,D,
100036,B,
100036,H,
100036,K,
100036,G,
100036,F,
100036,E,
100036,J,
100266,H,
100266,G,
100266,J,
100266,E,
100266,C,
100266,D,
100266,A,
100266,F,
100266,B,
1223,E,
1223,C,
1223,B,
1223,A,
100083,F,
100083,E,
1234,F,
1234,C,
1234,B2,
1234,B1,
1234,D,
1234,A,
1229,A,
1229,B,
932,F,
1221,D,
1221,B,
1221,C,
1221,A,
101187,G,
101187,F,
101187,D,
101187,C,
101187,I,
101187,B,
101187,K,
101187,A,
1214,C,
1214,B,
1214,A,
100033,D,
100033,H,
100033,K,
100033,F,
1213,G,
1213,D2,
1213,D1,
1213,C,
1213,B,
1213,A,
100093,C,
1208,E,
1208,C,
1208,D,
1208,B,
1208,A,
1207,D,
1207,E,
1207,C,
1207,B,
1207,A,
1173,C,
1173,B,
1173,A,
1204,B,
1204,A,
772,A,
772,B,
100817,D,
100817,A,
100817,J,
100817,F,
100817,I,
100817,G,
100817,H,
100817,C,
100817,E,
100817,B,
100817,K,
100817,L,
1206,C,
1206,B,
1206,A,
1166,C,
1166,B,
1166,A,
1169,C,
1169,B,
1169,A,
1203,D2,
1203,B,
1203,D1,
1203,E,
1203,C,
1203,A,
1201,C,
1178,E,
1178,C,
1178,B,
1178,A,
100094,E,
1199,D,
1199,C,
1199,B,
1199,A,
1186,D,
1186,C,
1186,A,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1194,E,
101939,J,
101939,I,
101939,C,
101939,H,
101939,E,
101939,G,
101939,F,
101939,D,
101939,B,
101939,A,
1190,B,
1190,A,
1185,D,
1185,B,
1185,C1,
1185,C2,
101967,J,
101967,C,
101967,I,
101967,D,
101967,H,
101967,G,
101967,L,
101967,A,
101967,E,
101154,F,
101154,D,
101154,E,
101154,G,
101154,B,
101154,H,
101154,C,
1155,D,
1155,B,
1155,C,
1155,A,
100181,B,
1119,E,
1119,D,
1119,C,
1119,A,
1119,B,
1143,D,
1143,C,
1143,B,
1143,A,
1120,C,
1112,C,
1112,B,
1112,A,
120,H,
780,E,
1131,B,
1131,F,
1131,C,
1131,A,
1118,E,
1118,F1,
1118,D1,
1118,D2,
1118,C,
1118,B,
1118,A,
1117,D,
1117,C,
1117,B,
1117,A,
100416,C,
100416,A,
1113,D,
1113,C,
1113,B,
1113,A,
1114,E,
1114,C,
1114,B,
1114,A,
1110,C,
1110,B,
1111,B,
1111,C,
1111,A,
100395,B,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,C,
1091,B,
1091,A,
1084,B,
1056,E,
1056,D,
1056,B,
1056,A,
102008,8,
1077,F2,
101149,A,
1043,C,
1043,B,
1043,A,
1064,E,
1030,D,
1030,C,
1030,B,
1030,A,
100091,D,
1041,D,
1041,C,
1041,B,
1041,A,
101172,H,
101172,G,
101172,A,
101172,J,
101172,I,
101172,B,
101172,C,
101172,F,
100538,F,
100538,E,
100538,D,
100538,B,
100538,C,
100538,I,
100538,G,
1029,A,
1029,C,
1029,B,
964,B,
964,A,
1027,C,
1027,D,
1027,B,
100124,F,
100135,H,
100135,K,
1020,A,
1020,B,
1017,D,
1017,B,
1017,A,
100100,B,
1016,B,
1016,A,
100168,D,
100168,C,
100168,A,
100093,E,
100093,A,
100093,F,
100092,H,
100092,G,
100092,F,
100092,C,
100092,E,
100092,D,
100092,B,
100092,A,
100100,A,
100100,C,
100091,C,
100091,B,
100091,A,
100181,A,
100181,F,
100181,C,
100255,B,
101609,D,
994,C,
994,B,
994,A,
989,C,
989,B,
989,A,
100094,C,
100094,B,
100249,A,
985,A,
982,C,
984,C,
984,B,
984,A,
979,B,
979,C,
979,A,
978,G,
978,F,
978,D,
978,E,
978,C,
978,B,
978,A,
980,C,
980,A,
977,D,
977,C,
977,B,
977,A,
100135,J,
100135,I,
100135,G,
100135,F,
975,C,
975,B,
975,A,
976,C,
976,B,
976,A,
100168,B,
100166,A,
962,D,
962,C,
962,B,
962,A,
952,B,
952,D,
952,A,
100083,D,
100083,C,
100124,B,
100135,E,
100135,D,
100135,C,
100135,B,
100135,A,
957,B,
926,A,
926,I,
926,D,
926,C,
926,G,
923,B,
950,B,
950,C,
950,A,
944,C,
937,A,
928,C,
928,B,
928,A,
940,D,
940,C,
940,B,
940,A,
100083,B,
100083,A,
935,B,
935,A,
101727,A,
938,B,
938,A,
932,B,
932,A,
934,B,
100249,C,
922,B,
100094,A,
100249,D,
100249,B,
100093,D,
100093,B,
919,C,
920,C,
920,B,
920,A,
919,B,
919,A,
914,A,
912,B,
912,A,
908,A,
911,C,
911,B,
911,A,
902,B,
902,A,
903,C,
903,B,
903,A,
900,B,
900,A,
897,B,
897,A,
893,C,
893,B,
893,A,
894,A,
892,B,
886,C,
886,B,
886,A,
888,B,
888,A,
796,B,
796,A,
884,A,
879,B,
879,A,
101200,B,
854,B,
854,A,
842,B,
842,A,
