contestId,problem
2024,B
2024,A
2002,D1
2002,C
2002,B
2002,A
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,D
1995,B1
1995,A
1994,C
1994,B
1994,A
1983,D
1983,C
1983,B
1983,A
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1975,C
1975,B
1975,A
1973,E
1972,D1
1972,C
1972,A
1956,C
1956,B
1956,A
1942,B
1942,A
1944,D
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
105010,L1
105010,C
105010,B
105010,A
1936,A
1923,D
1923,C
1923,B
1923,A
1930,B
1930,A
1919,C
1919,B
1919,A
1889,C1
1889,B
1889,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1860,C
1860,B
1860,A
1859,D
1859,C
1859,B
1859,A
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1832,E
1832,C
1832,B
1832,A
1821,C
1821,B
1821,A
1786,D
1786,C
1786,A2
1786,A1
1779,B
1779,A
1770,B
1770,A
1731,F
1731,D
1731,C
1731,B
1731,A
1774,D
1774,C
1774,B
1774,A
1761,D
1761,C
1761,B
1761,A
1746,A
1746,B
1746,C
1746,D
1737,C
1737,B
1737,A
1726,D
1726,C
1726,B
1726,A
1696,D
1696,E
1696,C
1696,B
1696,A
1697,D
1697,C
1697,B
1697,A
1691,E
1691,C
1691,B
1691,A
1685,A
1677,B
1677,A
1677,D
1656,C
1656,B
1656,A
1654,C
1654,B
1654,A
1649,E
1649,D
1649,C
1649,B
1649,A
1642,E
1642,C
1642,D
1642,B
1642,A
1637,D
1637,C
1637,B
1637,A
1624,D
1624,G
1624,E
1624,C
1624,B
1624,A
1621,C
1621,B
1621,A
1609,B
1609,A
1586,A
1586,D
