contestId,problem,points
2023,C,
2023,B,
2023,A,
2018,A,
1997,F,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1392,G,
1987,G1,
1987,F1,
1987,F2,
708,D,
1458,D,
1270,H,
804,F,
1710,E,
1938,B,
1229,E2,
1861,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1672,I,
1290,F,
1975,H,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
925,F,
1896,H2,
1909,I,
1889,E,
1336,F,
101955,H,
715,E,
1656,H,
1060,F,
1566,H,
1179,D,
1129,E,
1091,G,
1172,C2,
1336,E2,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
494,E,
1149,E,
1264,D2,
1264,D1,
1030,G,
1951,G,
1951,H,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1085,G,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1368,G,
1812,J,
1776,N,
1943,E2,
1943,E1,
1943,D1,
1943,D2,
1943,C,
1943,B,
1943,A,
1874,F,
1936,D,
104160,B,
1427,G,
1930,F,
1372,F,
1097,G,
1514,E,
848,D,
1817,F,
1086,F,
773,D,
1558,F,
1667,E,
506,E,
600,F,
102586,F,
102586,E,
102586,B,
1466,H,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1142,E,
1305,G,
698,F,
1687,D,
1687,C,
1687,B,
1687,A,
1913,F,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1098,F,
878,D,
1539,E,
1651,F,
468,E,
104128,C,
1761,F1,
104128,L,
104065,E,
1474,F,
1893,A,
888,F,
1110,E,
1085,E,
887,F,
1486,F,
1310,C,
1187,F,
1307,E,
1157,G,
1753,E,
1706,D2,
1313,D,
1473,E,
1738,F,
1746,F,
1887,D,
1887,C,
1879,F,
878,E,
1863,F,
500,G,
1866,J,
1866,I,
100078,F,
1866,E,
1863,G,
1882,E1,
1882,E2,
1867,F,
1523,F,
750,G,
1876,E,
1877,G,
1876,D,
1876,C,
1876,B,
1876,A,
582,D,
1870,G,
1870,F,
1874,D,
1874,E,
1874,B,
1874,C,
1874,A,
1550,F,
1510,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
720,F,
1868,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
526,F,
1552,I,
243,E,
516,E,
512,D,
521,D,
671,D,
536,D,
1854,B,
1854,A1,
1854,A2,
1852,D,
1852,C,
1852,B,
1852,A,
1844,C,
1844,D,
1019,C,
1844,B,
1844,A,
1830,B,
1830,A,
13,C,
587,D,
571,D,
700,E,
1815,D,
527,E,
704,C,
685,C,
568,C,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
538,H,
704,B,
576,D,
555,E,
679,E,
643,G,
505,E,
1835,B,
1835,C,
1835,A,
516,D,
1838,D,
1838,C,
1838,B,
1838,A,
1841,A,
1839,E,
319,E,
325,C,
325,E,
331,E2,
331,E1,
335,E,
343,E,
356,E,
1827,B1,
1827,B2,
1827,A,
102412,D,
346,E,
1824,C,
1824,B1,
1824,B2,
1824,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1819,E,
1819,D,
1805,F2,
1805,F1,
1819,C,
1819,B,
1819,A,
1805,D,
1798,F,
1798,E,
