contestId,problem
105112,J
105112,H
105112,F
105112,K
105112,A
105112,L
105112,D
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1821,E
1821,D
1821,C
1821,B
1821,A
1819,D
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,E
1798,C
1798,D
1798,B
1798,A
1806,F2
1806,A
1806,B
1806,C
1806,D
1806,E
1806,F1
1804,D
1804,C
1804,B
1804,A
1794,E
1794,D
1794,C
1794,B
1794,A
1799,G
1799,F
1789,F
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,E
1789,C
1789,B
1789,A
1776,I
1776,J
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1795,E
1795,D
1795,C
1795,B
1795,A
1787,F
1791,B
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
1787,E
1787,C
1787,D
1787,B
1787,A
1779,E
1792,E
1792,B
1792,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
1439,B
1782,E
1782,D
1782,C
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
1503,C
920,E
1775,E
1783,C
1783,B
1783,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,E
1771,D
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1748,C
1748,B
1748,A
1726,E
1726,D
1726,C
1726,B
1726,A
1740,E
1740,D
1740,C
1740,B
1740,A
1754,E
1509,C
1554,D
1749,E
1749,D
1749,C
1749,B
1749,A
1728,E
1728,D
1728,C
1728,B
1728,A
1746,C
1716,E
36,C
1743,E
1743,D
1743,C
1743,B
1743,A
1739,E
1739,D
1739,C
1739,B
1739,A
1746,D
1746,B
1746,A
1738,D
1738,C
1738,B
1738,A
1710,B
1710,A
1718,B
1718,A1
1718,A2
1736,C2
1736,C1
1736,B
1736,A
542,F
739,E
1154,G
1697,D
1697,C
1697,B
1697,A
1575,L
1668,D
1593,F
1605,D
1606,E
1650,G
1660,F2
1666,J
1667,B
1684,E
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1238,G
372,C
866,D
713,C
1304,F2
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1392,F
1042,F
1401,E
1101,F
1045,H
1662,I
1662,H
1662,M
1662,D
1662,A
1620,G
1227,F2
1455,E
1615,E
1671,E
1671,D
1671,C
1671,B
1671,A
1630,D
1156,F
1250,E
1592,D
1468,M
1380,E
1526,D
1583,E
1498,D
962,E
1618,G
1472,F
1029,E
1553,E
463,E
1250,C
1647,E
1647,D
1647,C
1647,B
1647,A
1204,D2
1499,F
1073,C
1663,C
1663,B
1663,A
1654,D
1654,C
1654,B
1654,A
1651,D
1651,C
1651,B
1651,A
1648,C
1648,B
1648,A
1646,E
1646,D
1646,C
1646,B
1646,A
1320,E
1404,C
1454,E
1619,F
1635,E
1635,D
1635,C
1635,B
1635,A
1278,E
1296,F
1184,B2
27,E
1559,D2
1557,D
954,E
578,C
1638,E
1638,D
1638,C
1638,B
1638,A
1027,E
1479,B2
1301,D
1219,G
1637,E
1637,D
1637,C
1637,B
1637,A
1000,E
797,D
1500,B
1156,E
1028,D
1252,K
1437,E
1457,D
1486,D
895,D
1424,M
1453,E
707,D
731,E
1409,F
1485,D
1185,F
1152,D
1634,E
1634,D
1614,D1
1276,C
1217,E
938,E
1627,E
909,D
1367,F1
1633,E
1633,D
1633,C
1633,B
1633,A
1223,E
1393,D
1506,F
1599,C
1481,D
1282,E
1282,D
1282,C
1282,B1
1282,B2
1282,A
1629,F2
1629,F1
1629,E
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,E2
1625,E1
1625,D
1625,C
1625,B
1625,A
1593,G
620,D
1267,K
1227,F1
1360,H
1624,G
600,E
1621,D
1621,C
1621,B
1621,A
1525,E
1616,E
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1491,D
1092,F
1324,F
960,E
1615,C
1615,B
1615,A
1427,D
1427,C
1427,B
1427,A
