contestId,problem,points
102155,J,
104872,H,
983,C,
765,F,
1728,E,
104822,A,
418,D,
626,F,
617,E,
877,F,
1515,F,
2026,D,
2026,C,
2026,B,
2026,A,
848,C,
2035,D,
2035,C,
2035,B,
2035,A,
840,B,
1860,E,
1924,D,
1325,E,
1827,D,
1830,D,
631,E,
1795,G,
196,E,
1750,F,
1930,F,
1887,D,
1957,F1,
1799,F,
1778,F,
1793,E,
1804,F,
1889,C2,
1849,F,
1827,C,
1815,D,
1394,D,
850,C,
812,E,
768,E,
102576,C,
713,C,
1661,F,
1279,F,
2002,D2,
1437,F,
1304,F1,
1304,F2,
1593,F,
1983,F,
475,C,
370,E,
1513,F,
1779,F,
1550,E,
1253,F,
1041,F,
1111,E,
1528,D,
1117,F,
611,F,
1539,E,
1920,F1,
1920,F2,
704,B,
1301,E,
825,G,
605,D,
1809,F,
1327,F,
1307,E,
1120,D,
1997,E,
1637,F,
912,C,
1485,E,
1248,D2,
1508,C,
1509,F,
1305,F,
1922,F,
1824,C,
1996,G,
815,C,
1679,E,
1777,F,
611,E,
593,D,
1750,E,
1995,B2,
1995,E1,
1995,D,
639,D,
1251,E1,
1251,E2,
1585,F,
1585,E,
1059,E,
246,E,
920,D,
104287,N,100.0
1619,H,
1626,E,
323,C,
845,F,
1994,G,
1515,E,
1088,E,
1101,F,
102621,L,
1988,E,
1988,D,
1422,F,
522,D,
1792,E,
1620,G,
1992,G,
1208,F,
449,D,
383,E,
1452,E,
1267,A,
924,D,
981,E,
212,D,
1715,E,
1210,D,
1794,E,
1628,D1,
1628,D2,
105239,C,
1209,E1,
1209,E2,
771,D,
687,D,
1559,E,
1701,F,
1739,E,
360,C,
1004,E,
1987,F2,
1987,F1,
1987,E,
1989,E,
1337,E,
1400,E,
1982,D,
1189,F,
671,D,
173,E,
1842,F,
1132,G,
632,F,
1341,E,
915,F,
305,D,
1978,F,
1978,E,
1468,G,
1736,E,
1736,C1,
1736,C2,
907,E,
445,E,
1436,E,
1389,F,
1332,F,
1000,F,
1845,E,
1970,G1,
1970,G2,
1970,G3,
458,C,
869,E,
1467,E,
1494,E,
438,C,
1556,F,
1725,L,
1985,H2,
1005,E1,
1005,E2,
1303,G,
383,B,
963,D,
425,E,
1984,F,
1632,E2,
1632,E1,
1089,K,
1017,E,
1313,D,
1497,E1,
1497,E2,
1827,B1,
1827,B2,
1076,F,
799,E,
1980,F1,
1980,F2,
1065,F,
1980,G,
959,F,
581,F,
1945,G,
840,C,
1709,E,
1912,G,
279,D,
1973,E,
1981,E,
911,F,
1043,F,
1423,J,
526,E,
1848,F,
875,F,
288,D,
377,E,
377,C,
1974,G,
377,D,
866,D,
729,F,
73,E,
1805,E,
1943,C,
1965,C,
1924,B,
1924,A,
1280,D,
735,E,
103886,Q,
1706,E,
1861,E,
1798,E,
1783,E,
1870,E,
1968,G1,
1968,G2,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1738,E,
484,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
598,C,
1548,D1,
817,F,
543,D,
1672,E,
1151,F,
1955,H,
732,F,
1919,F1,
1895,E,
1537,F,
105064,E,
799,D,
1257,F,
1812,J,
1276,C,
771,C,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
406,D,
1829,H,
1073,E,
1092,D2,
1062,E,
101741,J,
321,E,
868,F,
1943,A,
718,C,
102644,I,
1948,E,
1948,D,
1948,B,
1948,C,
1948,A,
691,E,
102644,H,
102644,B,
102644,G,
102644,A,
1411,D,
1204,D1,
1204,D2,
1542,D,
1650,F,
1369,E,
1396,C,
1940,B,100.0
1939,C,100.0
375,B,
1939,B,100.0
1607,F,
1560,F2,
715,C,
1140,G,
321,C,
342,E,
1923,E,
1254,D,
1017,G,
1178,G,
1930,D2,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
412,D,
1744,F,
1288,D,
576,C,
840,D,
1428,E,
1918,F,
860,D,
839,C,
104536,F,
1594,D,
1387,A,100.0
920,E,
818,F,
847,E,
1866,G,
1802,D,
862,E,
1805,F1,
1000,C,
1474,C,
814,C,
104114,N,
1291,D,
1826,D,
1209,G1,
831,C,
104520,H,100.0
863,B,
581,D,
1555,B,
1216,C,
1613,E,
1582,E,
1555,E,
1889,C1,
1353,F,
1479,B2,
1630,C,
1916,E,
1312,E,
1303,E,
1537,E1,
1537,E2,
1915,G,
1794,D,
1914,G1,
1914,G2,
1418,G,
1909,D,
1909,C,
1909,B,
1909,A,
1364,C,
1860,D,
1788,E,
1858,D,
1556,E,
1371,E1,
1914,F,
1837,F,
1913,A,
1913,C,
1913,B,
1486,E,
1580,C,
1406,D,
71,A,
1748,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1420,C2,
1666,F,
856,C,
242,E,
1903,D2,
1903,D1,
1903,E,
1903,C,
1903,B,
1903,A,
1598,F,
1598,E,
1741,F,
1575,L,
1379,C,
1851,G,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,C,
1430,E,
570,D,
600,E,
1898,D,
1898,B,
1898,A,
1843,F2,
588,E,
1142,B,
220,E,
375,D,
104380,H,
1179,C,
932,F,
311,B,
660,F,
1483,C,
1888,E,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
319,C,
1083,E,
1195,F,
598,F,
1670,F,
1517,D,
1359,D,
1693,C,
1713,E,
835,D,
1783,D,
1886,C,
1886,B,
1886,A,
1637,D,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
1525,C,
912,E,
585,D,
1006,F,
888,E,
822,E,
1056,E,
838,B,
1223,E,
14,D,
1875,C,
1875,D,
1875,B,
1875,A,
161,D,
1878,D,
1882,D,
1882,C,
1882,B,
1882,A,
1879,C,
1879,D,
1879,B,
1879,A,
1402,A,100.0
1702,G2,
1513,D,
1716,C,
1763,C,
1551,E,
1616,D,
1210,C,
1296,E2,
1257,E,
1788,D,
1870,D,
1870,C,
1870,B,
1870,A,
1830,B,
1650,G,
1842,E,
1842,C,
1842,B,
1842,A,
