contestId,problem,points
1884,D,
1242,D,
55,D,
1951,I,
1967,D,
1967,B1,
1967,E1,
1967,C,
1967,B2,
1967,A,
1899,G,
1899,F,
1965,A,
1965,B,
1965,C,
1965,D,
1965,E,
1965,F,
1916,F,
1874,B,
1957,C,
1957,A,
1957,F2,
1957,F1,
1957,E,
1957,D,
1957,B,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1956,F,
1954,A,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,H,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,F,
1942,G,
1942,C1,
1942,E,
1942,D,
1942,C2,
1942,B,
1942,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1904,F,
1893,C,
1893,A,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1946,B,
1946,F,
1946,E,
1946,D,
1946,C,
1946,A,
1930,H,
1900,D,
1943,E1,
1943,E2,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1930,I,
1889,D,
1868,C,
1868,B1,
1868,A,
1863,G,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1930,G,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1936,D,
1919,D,
1916,D,
1903,A,
1919,A,
1919,B,
1919,C,
1919,E,
1919,F1,
1919,F2,
1903,B,
1903,C,
1903,D1,
1903,D2,
1903,E,
1903,F,
1916,H2,
1916,H1,
1916,E,
1916,C,
1916,B,
1916,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1934,E,
1934,D2,
1934,D1,
1934,B,
1934,C,
1934,A,
1936,E,
1936,C,
1936,B,
1936,A,
1909,G,
1909,F2,
1909,F1,
1909,D,
1909,E,
1909,C,
1909,B,
1909,A,
1900,A,
1900,F,
1900,B,
1900,C,
1900,E,
896,C,
1023,G,
1879,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1896,A,
1896,B,
1896,C,
1896,D,
1896,E,
1896,F,
1896,G,
1887,F,
1884,E,
1876,E,
1887,E,
1887,D,
1887,C,
1887,B,
1883,G2,
1883,G1,
1884,C,
1884,B,
1884,A,
1889,C1,
1889,B,
1889,A,
1876,C,
1876,G,
1876,A,
1876,B,
1887,A2,
1876,F,
1876,D,
1874,F,
1878,G,
1874,C,
1870,H,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1874,E,
1874,D,
1882,E2,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1707,D,
1707,F,
1835,F,
212,C,
1019,E,
671,E,
455,E,
321,D,
1844,H,
1844,G,
1119,F,
1746,E2,
1458,F,
1707,E,
1322,E,
1326,F2,
750,G,
582,D,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1817,A,
1819,C,
1817,C,
1819,D,
1819,B,
1819,A,
1827,A,
1827,B1,
1545,F,
1456,E,
839,E,
1086,F,
1031,E,
500,G,
117,E,
1621,H,
1648,F,
1842,A,
1842,B,
1842,C,
1842,D,
1842,E,
1842,F,
1842,G,
1842,H,
1842,I,
1446,F,
1016,G,
528,E,
559,D,
518,B,
1835,D,
1835,C,
1146,H,
1063,F,
896,D,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1835,B,
1835,A,
1613,F,
567,F,
1824,A,
1824,B1,
1824,B2,
1824,C,
1824,D,
1470,C,
453,C,
1227,F1,
1227,F2,
1261,F,
1110,H,
1178,A,
1178,B,
1178,C,
1178,D,
1178,E,
1178,F1,
1178,F2,
1178,G,
1178,H,
1584,G,
1037,G,
1662,J,
1815,E,
1815,F,
1666,H,
1144,G,
1027,F,
1838,F,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
936,A,
936,B,
936,C,
936,D,
936,E,
418,E,
1830,D,
1830,C,
1830,B,
1830,A,
1830,E,
613,E,
1282,C,
1217,F,
1569,F,
274,E,
104373,B,
104373,H,
104373,D,
104373,J,
104373,G,
104373,I,
104373,C,
104373,E,
104373,F,
104373,K,
104373,A,
1808,A,
1808,B,
1808,C,
1808,D,
1808,E1,
1808,E2,
1808,E3,
1832,F,
1832,E,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1809,G,
1809,F,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
1787,H,
1787,I,
1423,N,
1523,H,
868,G,
1804,G,
1810,H,
1804,H,
1770,G,
1310,F,
1810,E,
1810,G,
1810,F,
1810,D,
1810,C,
1810,B,
1810,A,
1290,E,
1799,F,
1799,H,
1753,E,
1753,C,
1753,B,
1753,A2,
1753,A1,
1753,F,
1651,D,
1651,C,
1651,B,
1651,A,
1519,F,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1801,G,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1806,F2,
1806,F1,
1806,E,
1806,D,
1806,C,
1806,B,
1806,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1016,F,
1016,E,
1016,D,
1016,C,
1016,B,
1016,A,
1789,F,
1789,E,
1789,D,
1789,C,
1789,B,
1789,A,
1348,F,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
1792,F2,
1792,F1,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1795,G,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1344,F,
1344,E,
1344,D,
1344,C,
1344,B,
1344,A,
1332,F,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1572,F,
1572,E,
1572,D,
1572,C,
1572,B,
1572,A,
1667,E,
1667,C,
1667,B,
1667,A,
1630,D,
1610,F,
765,F,
1793,F,
1793,E,
1793,D,
1793,C,
1793,B,
1793,A,
1784,A,
1784,D,
1784,C,
1784,B,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1781,H2,
1781,H1,
1778,F,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1764,E,
1764,H,
1739,F,
1739,E,
1739,D,
1739,C,
1739,B,
1739,A,
1715,F,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1780,G,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1765,J,
1765,G,
1779,H,
717,H,
717,G,
717,F,
717,E,
717,D,
717,C,
717,A,
1783,G,
1781,G,
1777,D,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
794,F,
794,E,
794,D,
794,C,
794,B,
794,A,
1781,F,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1777,F,
1777,E,
1777,C,
1777,B,
1777,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1260,F,
1260,E,
1260,D,
1260,C,
1260,B,
1260,A,
1251,F,
1251,E2,
1251,E1,
1251,D,
1251,C,
1251,B,
1251,A,
1257,G,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
331,E2,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1763,F,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1765,N,
1765,M,
1765,L,
1765,K,
1765,I,
1765,H,
1765,F,
1765,E,
1765,D,
1765,C,
1765,B,
1765,A,
1767,F,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1286,E,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1762,G,
1762,F,
1762,E,
1762,D,
1762,C,
1762,B,
1762,A,
1766,F,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
827,F,
1771,F,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
526,E,
1761,G,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1209,G1,
1209,G2,
1740,G,
930,E,
930,C,
930,B,
930,A,
1137,D,
1137,C,
1137,A,
1138,B,
1138,A,
1168,E,
1137,E,
1483,F,
1067,D,
1152,F2,
1152,F1,
1152,E,
1152,D,
1152,C,
1152,B,
1152,A,
1743,E,
1383,F,
1666,K,
955,F,
955,D,
955,C,
955,B,
955,A,
1369,A,
1369,B,
1369,C,
1369,D,
1369,E,
1369,F,
1166,F,
1166,E,
1166,D,
1166,C,
1166,B,
1166,A,
1733,E,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1736,B,
1736,D,
1736,A,
1736,C1,
1736,E,
1736,C2,
1004,F,
1004,E,
1004,D,
1004,B,
1004,A,
1747,E,
1747,D,
1747,C,
1747,B,
1747,A,
1749,D,
1749,F,
1749,E,
1749,C,
1749,B,
1749,A,
878,E,
1684,H,
799,F,
1495,E,
983,D,
1158,F,
1743,F,
1743,G,
1034,D,
536,D,
1396,E,
1148,H,
1734,F,
908,E,
724,F,
1270,H,
1270,E,
1738,G,
1270,G,
908,F,
908,H,
908,G,
908,D,
908,C,
908,B,
908,A,
724,G,
724,E,
724,D,
724,C,
724,B,
724,A,
1730,D,
1730,C,
1730,B,
1730,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1737,E,
1737,D,
1737,B,
1737,C,
1737,A,
1738,H,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1188,E,
1246,F,
1305,H,
360,E,
1495,F,
1423,J,
1396,D,
859,G,
1423,C,
1603,F,
1603,E,
1583,G,
1450,H2,
1450,H1,
1450,G,
1450,F,
1450,E,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
311,B,
1442,D,
1609,G,
618,G,
1517,G,
1517,F,
1517,E,
1517,D,
1517,A,
1517,C,
1517,B,
1109,E,
1637,E,
1637,B,
1637,D,
1637,C,
1637,A,
1654,F,
1654,E,
1654,B,
1654,A,
1654,D,
1654,C,
1648,A,
1648,C,
1648,B,
1685,C,
1685,B,
1685,A,
1720,D1,
1720,B,
1720,A,
1720,C,
98,E,
995,E,
1098,D,
1427,G,
1481,F,
725,F,
309,E,
1119,H,
830,D,
1718,D,
1726,G,
722,E,
1728,F,
848,D,
1292,F,
102586,L,
1503,E,
1452,E,
1452,D,
1452,B,
1452,A,
1452,C,
1726,B,
1728,D,
1728,C,
1728,G,
1728,E,
1728,B,
1728,A,
1726,E,
1726,D,
1726,C,
1726,A,
1422,F,
1672,I,
