contestId,problem
1536,F
1257,F
1238,G
1819,C
1819,A
1838,E
1838,D
1817,C
1817,B
1817,A
1895,F
1895,E
1379,F2
1396,C
1385,F
1379,F1
1313,D
1260,F
930,E
1891,E
1891,D
1891,F
1891,B
1891,A
1278,F
1288,F
1327,F
1334,F
1354,G
1354,F
1359,F
1366,G
1312,G
1366,F
1373,F
1373,G
1380,F
1389,G
1398,F
1389,F
1633,F
930,A
1400,G
1418,G
1681,F
559,E
1430,F
1437,F
232,E
1827,C
1810,E
1452,E
1455,G
1469,F
1473,F
1487,G
1499,F
1499,E
1511,G
1511,F
1519,E
1550,E
1555,F
1574,F
1574,E
1606,F
1606,D
1633,E
1598,F
1612,G
1626,E
1661,E
1610,G
1680,D
1681,E
1697,E
1886,D
1701,E
1709,E
1716,E
1739,E
733,E
878,E
1580,C
1879,D
1854,C
1863,F
735,E
576,D
573,E
512,D
1870,D
1870,C
1870,B
1870,A
1119,G
526,F
1119,B
739,E
1840,G1
1840,G2
1713,F
1868,C
1868,B2
1868,B1
1868,A
1843,F2
1830,C
1844,G
1844,E
1848,F
1848,E
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1852,C
1864,G
1864,E
1860,D
1864,F
1864,D
1864,C
1864,B
1864,A
104094,F
526,D
1849,F
1491,H
848,D
1392,D
1303,D
1859,E
1858,E2
1860,F
1860,E
1856,E1
1856,E2
505,E
1859,F
1860,B
1860,A
1860,C
1809,F
1837,F
1821,F
1814,F
1795,G
1716,F
1709,F
1697,F
1680,F
1661,F
1657,F
1651,F
335,E
708,E
1827,D
678,F
1383,E
997,C
1264,D2
1858,E1
1858,D
1858,B
1858,C
1858,A
1188,E
17,C
1859,D
1859,C
1859,B
1859,A
825,G
1381,D
1641,D
717,H
1856,C
1856,B
1856,A
1168,C
1849,E
1849,D
1849,B
1849,C
1849,A
962,F
732,F
1841,E
986,F
843,D
1603,D
1845,E
1783,G
566,C
516,D
102979,C
1149,C
679,E
1588,F
1556,G
1307,F
1458,D
827,F
1834,E
932,E
1054,F
700,E
1510,J
449,D
1795,F
1796,E
1804,E
1152,F2
1083,E
1658,E
1209,G2
1209,G1
1743,E
1743,D
1743,C
1743,B
1743,A
1749,F
1749,D
487,E
1767,E
1767,D
1767,C
1767,B
1767,A
1783,A
1783,B
1783,C
1783,D
1783,E
1783,F
1545,B
438,E
1401,E
1458,C
1580,B
1322,C
1322,B
734,E
1753,C
1175,E
613,D
713,E
113,D
28,C
912,D
513,C
235,B
1265,E
1525,E
1156,F
50,D
1310,D
678,E
768,D
30,C
280,C
696,B
621,C
453,A
839,C
540,D
54,C
167,B
626,D
16,E
148,D
77,B
312,B
442,B
476,B
38,G
1027,F
817,F
276,E
1295,E
1179,C
498,D
474,F
689,D
919,E
338,D
710,D
687,B
688,D
616,E
620,E
620,D
620,C
616,C
1010,C
1477,A
612,F
603,B
441,D
612,E
612,D
612,C
609,D
208,E
375,D
609,E
246,E
570,D
600,E
