contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1956,B
1956,A
1943,B
1943,A
1934,D1
1934,C
1934,B
1934,A
1923,D
1923,E
1923,B
1923,C
1923,A
1919,C
1919,B
1919,A
1916,E
1916,C
1916,B
1916,A
103438,E
104010,E
103438,C
104385,B
104460,K
104460,I
104686,F
104373,G
1148,F
1107,G
1842,H
1132,G
1842,G
1842,F
850,C
812,E
1886,E
758,E
785,E
1864,E
1777,D
1875,D
1875,A
977,A
617,A
4,A
1620,C
1620,B
1620,A
1062,E
1424,J
1424,G
788,C
253,B
1399,B
161,D
766,E
321,C
1418,C
1418,B
1418,A
1406,C
1406,B
1406,A
1407,B
1407,A
1405,D
1405,C
1405,B
1405,A
1409,D
1409,E
1409,C
1409,B
1409,A
1388,B
1388,A
1382,A
101021,1
1371,A
1374,D
1374,C
1374,B
1374,A
616,B
630,R
1373,B
1373,A
327,A
1272,C
461,A
552,B
1213,C
459,A
1352,C
492,B
466,A
1364,A
