contestId,problem
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
1990,D
1990,C
1956,D
1956,C
1946,E
1946,D
1951,F
1951,D
1951,C
1951,B
1942,E
1942,D
1942,C2
1942,C1
1920,B
1920,A
1919,D
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1896,G
1896,F
1902,E
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,A
1893,B
1887,D
1887,C
1887,A1
1887,A2
1887,B
1886,C
1886,D
1886,B
1886,A
1876,C
1876,B
1876,A
1882,D
1882,C
1882,B
1882,A
1879,E
1870,E
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1866,D
1866,M
1863,F
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,E1
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1606,E
1854,C
1856,B
1856,A
1854,A1
1854,A2
1849,D
1849,C
1849,B
1849,A
1852,A
1852,B
1844,D
1844,C
1844,B
1844,A
1552,F
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1085,E
1198,C
1198,B
1198,A
1320,C
1320,B
1320,A
104408,E
1762,F
1838,D
1838,C
1838,B
1838,A
1839,B
1839,C
1839,D
1120,A
1830,B
1830,A
1205,C
1205,B
1205,A
1530,F
1239,A
732,F
1827,B1
1827,A
1832,C
1832,B
1832,A
727,E
1824,B2
1824,B1
1824,A
1338,A
1821,C
1815,A
1815,B
1805,D
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E2
1808,E1
1808,D
1798,E
1798,D
1807,G2
1806,B
1806,A
1675,G
1804,D
1804,C
1804,B
1804,A
1042,E
1801,C
1801,D
1327,E
1500,B
1500,A
1753,B
1305,E
1305,D
1765,F
1251,E2
1251,E1
1794,E
1794,D
1794,C
1794,B
1794,A
1796,E
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
850,C
903,D
1437,E
1270,G
1190,D
1776,G
1776,F
1776,L
1776,H
1776,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,E
1793,D
1793,C
1793,B
1793,A
1788,E
1788,D
1788,C
1788,B
1788,A
1778,E
1785,D
1785,B
1785,A
1785,C
1778,D
1778,C
1778,B
1778,A
1787,D
1787,B
1787,A
1782,E
1782,D
1782,C
1782,B
1782,A
1775,E
1775,D
1775,A2
1775,A1
1775,C
1775,B
1783,E
1783,D
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,C
1767,B
1767,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,C
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1753,A1
1753,A2
1746,D
1746,C
1746,B
1746,A
1737,C
1737,B
1737,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1735,E
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1734,E
1734,D
1734,A
1734,B
1734,C
1717,D
1717,C
1717,B
1717,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1713,D
1713,B
1713,A
1713,C
1716,B
1716,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
991,C
991,B
991,A
1159,C
1159,B
1159,A
1670,D
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1667,B
1667,A
1659,D
1659,B
1659,C
1659,A
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1650,D
1650,B
1646,D
1646,E
1646,C
1646,B
1646,A
1641,A
1641,B
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,E
1634,D
1634,C
1633,E
1633,D
1632,D
847,E
523,D
1180,B
1630,D
1630,C
1630,A
1630,B
1216,D
614,B
1628,D2
1628,D1
1628,B
1628,A
1184,A2
1627,A
1627,B
1627,D
1627,C
1625,D
1625,C
1625,B
1625,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1623,E
1623,D
1623,A
1623,B
1623,C
1615,C
1615,B
1615,A
1620,E
1620,A
1620,B
1620,C
1617,E
1617,D1
1617,D2
1617,C
1617,B
1617,A
1608,D
1608,C
1608,B
1608,A
1613,E
1613,D
1613,C
1613,B
1613,A
1485,E
1609,D
1609,C
1609,B
1609,A
1610,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
1589,A
1610,D
1610,C
1610,B
1610,A
1148,D
1612,E
1612,D
1612,C
1612,B
1612,A
1187,D
916,B
1187,C
993,E
1605,E
1213,F
1605,D
1605,C
1605,B
1605,A
895,D
1217,D
1080,D
1080,C
1080,B
1080,A
245,H
1607,H
1607,G
1038,D
1038,C
1038,B
1038,A
621,C
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
1368,A
1601,C
1602,E
1602,D
1602,C
1602,B
1602,A
1582,E
1582,F1
1582,D
1582,B
1582,A
1582,C
1072,D
1072,C
1072,B
1072,A
1586,D
1586,C
1586,B
1586,A
1598,E
989,C
989,B
989,A
1189,E
961,E
961,D
961,C
961,B
961,A
1598,D
