contestId,problem
2027,D1
2027,C
2027,B
2027,A
2023,C
2018,D
2023,B
2023,A
2030,D
1101,D
598,E
598,D
598,B
598,A
2020,B
2020,A
1899,G
1677,C
1677,B
1677,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1997,E
1984,C2
1984,C1
1975,C
1509,C
1278,F
1893,C
1893,B
1893,A
1882,D
1876,C
1876,B
1876,A
1886,D
1874,A
1808,E1
1830,C
1830,B
1830,A
1811,G2
104375,D
1824,B1
1824,B2
1824,A
354,C
1826,D
1826,C
1826,B
1826,A
104059,B
104059,J
104059,H
104059,L
104059,E
104059,K
104059,I
104059,D
104059,A
104059,C
1718,A2
1815,C
1815,B
1815,A
1814,A
1811,D
1811,C
1811,B
1811,A
1805,F1
1805,E
1805,D
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1804,C
1804,B
1804,A
1798,B
1798,A
1806,B
1806,A
104012,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1792,D
1792,C
1792,B
1792,A
1780,D
1780,B
1780,A
1763,C
1763,B
1763,A
1774,A
4,A
1766,D
1766,C
1766,B
1766,A
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1771,A
1713,E
1713,D
1713,C
1713,B
1713,A
1758,C
1758,B
1758,A
1764,E
1764,C
1764,D
1764,B
1764,A
20,C
1746,D
1746,C
1746,B
1746,A
1735,C
1735,B
1735,A
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,G
1729,F
1729,D
1729,C
1729,B
1729,A
1728,B
1728,A
1714,E
1714,D
1714,C
1714,B
1714,A
1705,B
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1699,C
1698,B
1696,C
1700,A
1695,C
1695,B
1695,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1672,C
1672,B
1672,A
1658,D1
1658,C
1658,B
1658,A
1651,D
1651,C
1651,B
1651,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1632,B
1632,A
1633,C
1633,B
1633,A
1637,D
1637,C
1637,B
1637,A
1634,C
1634,B
1634,A
1625,B
1625,A
1616,C
1616,B
1616,A
1615,D
1615,C
1615,B
1615,A
1582,A
1620,C
1620,B
1620,A
1618,E
1618,D
1618,C
1618,B
1618,A
1591,D
1591,C
1591,B
1591,A
1617,C
1617,B
1617,A
1608,A
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,D1
1614,C
1614,B
1614,A
1610,C
1610,B
1610,A
1612,A
1588,C
1588,B
1588,A
1605,B
1605,A
103388,I
103388,A
103388,D
1607,A
1603,B
1603,A
1606,E
1606,D
1606,A
1263,F
1266,D
1278,D
1280,C
1283,D
645,D
1572,A
1601,A
1428,E
1586,D
1586,C
1586,B
1586,A
1598,D
1598,C
1598,B
1598,A
1592,D
1592,C
1592,B
1592,A
1580,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1246,C
1246,B
1246,A
1574,B
1574,A
258,D
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
768,F
1567,C
1567,B
1567,A
1234,E
1238,D
1249,E
1556,E
1556,D
1556,C
1556,B
1556,A
842,D
730,C
730,D
1558,B
1558,A
891,B
891,A
1525,C
1536,D
1559,D1
1559,C
1559,B
1559,A
1320,B
1320,A
24,D
1557,D
484,B
1557,C
1557,B
1557,A
1229,B
1229,A
1444,A
1439,A1
1439,A2
1129,A1
1129,A2
1322,C
1322,B
1322,A
1340,B
1340,A
1548,B
1548,A
1534,F1
1534,D
1534,B
1534,A
1530,D
1530,C
1530,B
1530,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1515,C
1515,B
1515,A
1552,A
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1553,E
1553,D
1553,C
1553,B
1553,A
1380,D
1391,D
1550,D
1430,D
1437,C
1499,D
1510,G
1511,E
101889,J
101889,C
101889,E
101889,H
1535,E
1535,D
1535,C
1535,B
1535,A
1039,C
958,B2
509,D
1526,B
1526,D
1526,C2
1526,C1
1526,A
1525,E
1430,E
1436,D
1475,F
1475,G
1512,F
1516,D
1516,C
1516,B
1516,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1415,E
762,C
1493,C
1493,D
1493,B
1493,A
1467,D
1467,C
1467,B
1467,A
1471,D
1471,C
1471,B
1471,A
1473,D
1473,C
1473,B
1473,A
1474,C
1474,B
1474,A
1494,C
1494,B
1494,A
1492,C
1492,B
1492,A
1265,E
1486,C2
1486,C1
1486,B
1486,A
1472,F
466,D
1367,F1
1480,C
1480,B
1480,A
1478,C
1478,B
1478,A
1476,D
1476,C
1476,B
1476,A
1481,D
1481,C
1481,B
1481,A
102861,F
102861,B
102861,G
1469,D
1469,C
1469,B
1469,A
730,I
689,E
427,E
82,D
21,C
1438,C
513,C
862,D
59,E
492,E
29,D
662,D
681,D
15,C
886,D
509,E
933,B
1183,G
1010,D
1209,G1
1009,E
777,E
195,D
496,D
1000,D
1029,D
500,D
14,D
722,D
999,D
708,B
1012,B
1141,F2
1422,D
1422,C
1422,B
1422,A
613,A
1092,F
1220,D
808,D
463,D
1353,E
459,C
61,E
547,B
448,C
1360,G
1365,E
1358,D
1400,D
691,E
1420,C1
1420,A
1420,D
1420,B
926,E
928,D
1407,A
1359,E
514,C
1344,B
158,B
1363,E
1031,D
109,C
279,E
134,B
909,E
1044,B
1120,A
818,E
257,D
819,B
653,C
778,B
873,D
848,B
190,D
1055,C
228,E
356,B
22,D
377,B
292,D
982,D
1183,H
327,D
319,B
1276,B
1409,E
1409,D
1409,C
1409,B
1409,A
1153,D
711,D
1272,E
1397,B
1397,C
1397,A
1397,D
1370,D
1207,E
1114,D
1328,E
1392,D
1392,C
1392,B
1392,A
1352,G
1363,C
1334,C
1344,A
1336,A
377,A
431,C
1338,A
550,C
580,C
550,A
455,A
1395,D
1395,C
1395,B
1395,A
1393,C
1393,A
1393,B
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1374,E1
1374,D
1399,D
1399,C
1307,C
1307,A
1304,C
1304,B
1304,A
1301,C
1301,B
1301,A
1399,B
1399,A
1300,B
1300,C
1300,A
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1291,C
1291,B
1291,A
1294,D
1294,C
1294,B
1294,A
1293,D
1293,C
1293,B
1293,A
1285,D
1285,B
1285,A
1287,D
1287,B
1287,A
1369,D
1369,C
1369,B
1369,A
1388,D
1388,C
1388,B
1371,D
1371,C
1371,B
1371,A
1379,D
1379,B
1379,A
1384,B1
1384,B2
1384,A
1385,G
1372,C
1372,B
1372,A
1382,D
1382,C1
1382,C2
1382,B
1382,A
1374,B
1374,A
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1365,D
1365,C
1365,B
1365,A
1366,D
1366,C
1366,B
1364,D
1364,C
1364,B
1364,A
1367,E
1367,D
1367,C
1367,B
1367,A
698,B
1176,E
1244,D
501,C
