contestId,problem
1975,F
1967,B2
1967,B1
1349,D
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,G
1927,F
1927,E
1927,D
1927,B
1927,C
1927,A
102028,H
792,E
1924,A
1924,D
1918,F
1918,D
1918,E
1918,C
1918,B
1918,A
264,E
490,F
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1920,F2
1920,B
1920,A
1920,D
1920,C
1920,F1
1920,E
1919,E
149,E
1916,F
1909,F2
1917,E
101239,L
1519,F
102341,B
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
102978,H
1904,F
1904,E
101370,A
101191,K
100402,K
101161,H
102501,A
101237,F
100040,J
100431,F
100212,G
1326,F2
104012,D
1326,F1
100342,D
102392,B
101673,G
101409,M
100213,H
102222,F
103443,D
100337,J
100633,F
100153,G
102001,J
101964,I
103145,A
102576,F
1902,D
1902,E
1902,F
1903,C
1903,B
1903,A
1903,F
1903,D2
1903,D1
1903,E
103415,F
103415,C
103415,J
103415,H
103415,I
1667,C
1668,D
1654,F
1654,E
1654,D
1654,C
1657,E
1657,D
1657,C
1657,B
1657,A
1901,E
103446,J
103446,D
103446,I
103446,G
103446,E
102900,F
103186,B
103186,I
103186,H
103186,K
103186,D
103186,J
103186,E
103186,G
103186,C
103186,A
792,F
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
103470,E
103470,H
103470,C
103470,M
103470,A
710,D
176,E
1893,D
1893,C
1893,B
1893,A
1895,F
1209,F
1895,E
1895,D
1889,C1
1889,C2
1523,F
1187,F
1799,H
1705,E
348,C
1876,D
1313,E
1882,E1
1879,E
1373,G
487,E
674,F
704,B
1868,C
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1866,L
1866,M
1866,H
1866,C
1866,G
1866,B
1866,A
436,E
1863,G
1863,F
1860,F
1860,E
1860,D
1290,D
1291,F
1858,E2
1849,F
1849,E
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
251,D
441,E
1580,D
1838,E
1704,F
1810,E
1810,D
1810,C
1810,B
1810,A
104385,B
104385,J
104385,C
104385,K
104385,I
104385,A
104385,L
1404,D
1765,G
104053,C
104053,E
104053,H
104053,L
103941,H
103941,C
103941,K
103941,B
103941,J
103941,F
103941,G
103941,E
103941,A
1828,B
1828,A
1827,D
1827,C
104354,G
104354,C
104354,K
104354,E
104354,B
104354,H
104354,F
104354,A
1827,B2
1827,B1
1827,A
757,G
1826,E
1826,D
1826,C
1826,B
1826,A
1816,E
1816,D
1816,C
1816,B
1816,A
1768,E
1768,D
1768,C
1768,B
1768,A
1731,E
1731,D
1731,C
1731,B
1731,A
1766,D
1766,C
1766,B
1766,A
1750,E
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1704,E
1704,D
1704,C
1704,B
1704,A
102471,B
1711,C
1711,B
1711,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
1700,A
1700,D
1695,D2
1695,D1
1695,C
1695,B
1695,A
1697,D
1697,C
1697,B
1697,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
