contestId,problem
1479,E
1349,D
850,F
1025,G
1270,I
1054,H
1267,G
1770,F
1704,H2
1704,H1
990,G
900,D
1139,D
1989,E
1925,D
1559,E
1891,C
1900,D
1884,D
633,F
1954,E
455,C
1849,D
1987,F2
1987,F1
1986,G2
1986,E
1986,D
1986,C
1986,B
1986,A
1903,C
1986,F
1840,D
1987,E
1987,D
1987,C
1987,B
1987,A
797,F
1989,D
1989,C
1989,B
1989,A
1982,E
1862,E
1982,F
1982,D
1982,C
1982,B
1982,A
1986,G1
1000,F
1883,F
1759,E
739,E
1034,B
1770,D
1486,E
653,D
1400,G
1913,E
510,E
1926,G
899,E
498,C
546,E
1437,C
1438,C
1950,F
1955,H
976,C
1941,E
1941,D
1941,C
1941,B
1941,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1077,C
1584,F
1945,H
1945,G
1237,D
1981,F
1981,E
1979,F
1917,D
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1879,D
1976,F
1362,C
1984,E
1364,B
1984,D
1984,C2
1984,C1
1984,B
1984,A
1296,E2
1977,E
1980,G
1980,F1
1980,F2
1980,D
1980,B
1980,C
1980,E
1906,B
1979,D
650,D
1980,A
1979,E
1979,C
1979,B
1979,A
264,C
898,D
985,C
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1796,D
1843,E
608,B
1343,C
1977,D
1977,C
1977,B
1977,A
1945,E
1945,F
1945,D
1945,C
1945,B
1945,A
451,E
1950,E
1950,D
1950,C
1950,B
1950,A
1969,F
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1354,B
1973,C
1972,F
1972,E
1967,C
1972,D2
1972,D1
1972,C
1972,B
1972,A
1973,F
1973,E
1973,D
1973,B
1973,A
1175,F
1878,F
1165,E
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1971,H
1209,F
938,D
300,D
958,F3
1970,E3
1970,E2
1970,E1
1970,C2
1970,C3
1970,C1
1970,B3
1970,B2
1970,B1
1969,E
1969,D
1969,C
1969,B
1969,A
1923,B
1923,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1937,F
1937,E
1937,D
1937,C
1937,B
1937,A
1923,F
1934,E
1966,F
1965,D
1966,E
1966,B
1966,A
1965,B
1965,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1935,F
1957,F2
1401,F
1883,E
1957,F1
1957,E
1957,D
1957,C
1957,A
1957,B
1935,E
1935,D
1935,C
1935,B
1935,A
1948,A
1948,B
1948,C
1948,D
1948,G
371,D
1944,E
1943,B
1944,C
1944,B
1944,A
1943,D2
1944,F1
1943,D1
1946,C
1065,C
1946,B
1946,A
1952,J
1954,F
1304,C
1954,D
1954,C
1954,B
1954,A
1956,F
988,C
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1946,D
1946,F
1948,F
1946,E
1949,I
1951,F
1948,E
1875,D
1955,G
1955,D
1955,E
1955,C
1955,B
1955,A
1607,D
1955,F
432,D
1951,D
1692,F
1951,E
730,I
371,E
3,D
895,C
1837,F
1623,C
870,C
145,E
1443,B
1538,C
1299,A
1913,D
1919,D
1929,F
1950,G
1929,E
749,E
620,E
1137,B
1923,E
166,C
1187,E
383,A
1547,E
1276,A
1811,E
1854,B
1849,B
1849,A
1336,C
796,C
193,A
1852,A
746,D
1772,D
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
543,D
1613,D
1765,D
191,A
1848,D
1848,C
1848,B
1848,A
1195,C
1809,B
1809,A
34,C
1238,E
981,D
1844,A
1844,B
1844,C
1844,D
1844,E
991,D
282,E
1846,G
1846,F
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,C
1847,D
1847,B
1847,A
730,J
1157,C2
1845,E
1845,D
1845,C
1845,B
1845,A
1842,E
1081,C
1842,D
1842,C
1842,B
1842,A
987,C
1843,F1
1843,D
1843,C
1843,B
1843,A
602,B
1836,E
1836,C
1836,B
1836,A
1834,E
1834,C
1834,D
1834,B
1834,A
1821,E
1821,D
292,D
1821,C
1821,B
1821,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1791,F
435,B
786,C
506,D
505,B
1139,C
1693,C
1102,D
237,C
846,C
190,D
414,B
91,A
1823,A
1823,C
1826,B
570,E
1826,E
1272,F
480,C
1831,B
1831,A
1840,F
1839,D
1839,E
460,C
1840,G2
1840,G1
1840,E
1840,B
1840,C
1840,A
1839,C
1839,B
1839,A
1838,E
1838,D
1838,C
1838,B
1838,A
1837,E
1837,D
1837,C
1837,B
1829,E
1824,B1
1824,B2
1830,C
1826,D
1822,E
1817,A
1824,A
1826,C
1826,A
1827,A
1825,B
1823,B
1825,A
1832,E
1837,A
1830,B
1830,A
1828,A
1828,B
1829,A
1829,B
1829,C
1829,D
1829,F
1829,G
1829,H
1832,D2
1832,D1
1832,C
1832,B
1832,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1754,D
1754,B
1754,A
1743,D
1743,C
1743,B
1743,A
1744,E2
1744,F
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,A
1742,F
1742,G
1742,D
1742,E
1742,C
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1722,B
1722,C
1722,A
922,D
1082,B
