contestId,problem
2006,C
2006,B
2006,A
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,D
1993,C
1993,A
1993,B
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
947,C
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,E
1989,C
1989,B
1989,A
1981,C
1981,B
1981,A
1975,F
1975,D
1975,C
1975,B
1975,A
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1957,D
1957,C
1957,A
1957,B
1951,D
1951,C
1951,B
1951,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1929,D
1929,C
1929,B
1929,A
1916,D
1916,C
1916,B
1916,A
1901,D
1901,C
1901,B
1901,A
1082,G
1913,E
1913,D
1913,C
1913,B
1913,A
1905,C
1905,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1511,A
