contestId,problem,points
104633.0,A,
104633.0,C,
104633.0,B,
104633.0,F,
104633.0,J,
104633.0,O,
104633.0,I,
104633.0,M,
104633.0,G,
104633.0,E,
104633.0,D,
1949.0,H,
1949.0,E,
1949.0,J,
1949.0,G,
1949.0,D,
1949.0,K,
1949.0,I,
1949.0,C,
1949.0,B,
1949.0,F,
1938.0,D,
1938.0,B,
1938.0,L,
1938.0,K,
1938.0,J,
1938.0,E,
1938.0,F,
1938.0,G,
1938.0,C,
1938.0,H,
101471.0,J,
101471.0,L,
101471.0,G,
101471.0,A,
101471.0,B,
101471.0,C,
101471.0,K,
101471.0,F,
101471.0,I,
101471.0,D,
101471.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
104782.0,B,
104782.0,M,
104782.0,K,
104782.0,H,
104782.0,D,
104782.0,L,
104782.0,I,
104782.0,E,
104782.0,G,
104782.0,J,
104782.0,C,
104782.0,A,
104945.0,M,
104945.0,H,
104945.0,G,
104945.0,L,
104945.0,B,
104945.0,C,
104945.0,E,
104945.0,D,
104945.0,A,
104945.0,J,
104945.0,I,
104945.0,F,
104945.0,K,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
1936.0,C,
1936.0,D,
1936.0,B,
1936.0,A,
1930.0,G,
1930.0,F,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
104757.0,C,
104757.0,J,
104757.0,L,
104757.0,G,
104757.0,H,
104757.0,E,
104757.0,I,
104757.0,K,
104757.0,F,
104757.0,D,
104757.0,B,
104757.0,A,
1924.0,D,
1924.0,C,
1924.0,B,
1924.0,A,
1919.0,F1,
1919.0,F2,
1919.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1920.0,F2,
1920.0,F1,
1920.0,E,
1920.0,D,
1920.0,C,
1920.0,B,
1920.0,A,
1921.0,G,
1921.0,F,
1921.0,E,
1921.0,D,
1921.0,C,
1921.0,B,
1921.0,A,
104857.0,A,
104857.0,K,
104857.0,H,
104857.0,L,
104857.0,B,
