contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2025,B,
2025,A,
2021,C1,
2021,B,
2021,A,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2009,C,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,B,
2009,A,
2001,D,
2001,C,
2001,B,
2001,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1997,D,
1997,C,
1997,B,
1997,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1983,E,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,E,
1986,F,
1986,D,
1986,C,
1986,B,
1986,A,
1985,H1,
1985,H2,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,C,
1979,B,
1979,A,
1980,F1,
1980,E,
1980,D,
1980,B,
1980,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1971,G,
1971,H,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,D,
1969,C,
1969,B,
1969,A,
1955,G,
1955,F,
1955,E,
1955,C,
1955,B,
1955,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,D,
1926,G,
1926,E,
1926,C,
1926,B,
1926,A,
1932,E,
1932,F,
1932,D,
1932,C,
1932,B,
1932,A,
1929,D,
1929,C,
1929,B,
