contestId,problem,points,pointsInfo
1108,E2,,
1108,E1,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
1102,F,,
1102,E,,
1102,D,,
1102,C,,
1102,B,,
1102,A,,
802,N,,
808,F,,
1082,G,,
1139,E,,
1455,E,,
78,E,,
316,C2,,
2023,C,,
2030,D,,
2030,C,,
2030,B,,
2030,A,,
2030,G1,,
2030,F,,
2030,E,,
362,E,,
1252,L,,
1090,E,,
1092,E,,
1092,D1,,
1092,D2,,
1092,F,,
1092,C,,
1092,B,,
1092,A,,
311,E,,
1955,H,,
877,F,,
1748,E,,
512,C,,
510,E,,
1665,E,,
1444,C,,
1445,E,,
103535,A,,
1320,D,,
2018,C,,
1301,E,,
1041,F,,
739,C,,
660,F,,
594,D,,
1521,D,,
1497,E1,,
1497,E2,,
580,E,,
551,E,,
1175,F,,
1418,G,,
442,C,,
932,F,,
1481,E,,
1527,E,,
484,E,,
348,C,,
1100,F,,
840,D,,
911,G,,
1913,E,,
104782,F,,
1711,D,,
1711,C,,
1711,B,,
1711,A,,
104832,I,,
626,F,,
1705,F,,
1705,D,,
1705,E,,
1705,C,,
1705,B,,
1705,A,,
1192,B,100.0,
1066,F,,
1066,D,,
1066,E,,
1066,C,,
1066,B,,
1066,A,,
1288,F,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1722,F,,
1722,G,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
1999,G2,,
1999,G1,,
1999,F,,
1999,E,,
1999,D,,
1999,C,,
1999,B,,
1999,A,,
1352,F,,
1352,G,,
1352,E,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1742,F,,
1742,G,,
1742,E,,
1742,D,,
1742,C,,
1742,B,,
1742,A,,
1669,G,,
1669,H,,
1669,F,,
1669,E,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
1760,F,,
1760,E,,
1760,D,,
1760,C,,
1760,G,,
1760,B,,
1760,A,,
1791,G2,,
1791,F,,
1791,G1,,
1791,E,,
1791,D,,
1791,C,,
1791,B,,
1791,A,,
1997,F,,
1997,E,,
1997,D,,
1997,C,,
1997,B,,
1997,A,,
1926,F,,
1926,G,,
1926,E,,
1926,D,,
1926,C,,
1926,B,,
1926,A,,
1919,E,,
1295,F,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1327,F,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1202,E,,
1202,D,,
1202,C,,
1202,B,,
1202,A,,
1985,H2,,
1985,H1,,
1985,G,,
1985,F,,
1985,E,,
1985,D,,
1985,C,,
1985,B,,
1985,A,,
102759,G,,
102760,G,,
1005,D,,
1005,C,,
1005,B,,
1005,A,,
1278,F,,
1278,E,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1971,H,,
1971,G,,
1971,F,,
1971,E,,
1971,D,,
1971,C,,
1971,B,,
1971,A,,
1251,F,,
1251,E2,,
1251,E1,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
102431,H,,
1994,C,,
982,E,,
1260,F,,
1678,F,,
1678,B2,,
407,C,,
1678,E,,
1678,D,,
1678,C,,
1678,B1,,
1678,A,,
1994,B,,
1994,A,,
665,F,,
1946,E,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1217,F,,
1257,G,,
1257,F,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
180,B,,
1221,G,,
613,C,,
616,E,,
113,C,,
632,D,,
1238,G,,
1986,G2,,
1238,F,,
1238,E,,
1238,D,,
1238,C,,
1238,B,,
1238,A,,
1217,E,,
1217,D,,
1217,C,,
1217,B,,
1217,A,,
105242,H,,
1221,F,,
1221,E,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
762,E,,
588,E,,
1207,G,,
1987,F2,,
960,F,,
321,C,,
102770,J,,
102770,D,,
1601,C,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
813,E,,
103931,G,,
104427,C,,
707,D,,
103202,J,,
103202,E,,
104128,C,,
103202,F,,
103202,I,,
103202,G,,
103202,H,,
103202,D,,
103202,C,,
104065,D,,
104065,I,,
104427,B,,
104427,A,,
104427,I,,
104427,J,,
104427,G,,
104090,J,,
104090,H,,
104090,L,,
104090,B,,
103931,K,,
103119,K,,
104090,M,,
104090,K,,
104090,I,,
104090,G,,
104090,E,,
104090,C,,
104128,J,,
104128,M,,
104128,E,,
104128,D,,
104128,B,,
103931,I,,
103931,M,,
103931,J,,
103931,E,,
103931,L,,
103931,D,,
103931,B,,
103931,C,,
102500,K,,
104065,B,,
104065,A,,
104065,J,,
104065,M,,
104065,H,,
104065,G,,
104065,L,,
104785,E,,
104785,N,,
104785,M,,
104785,L,,
104785,K,,
104785,J,,
104065,E,,
104065,C,,
104785,H,,
1922,F,,
1572,D,,
1773,D,,
104785,A,,
104785,B,,
104785,F,,
104785,D,,
104785,C,,
104785,G,,
102483,I,,
102483,K,,
102483,J,,
102483,H,,
102483,G,,
102483,F,,
102483,E,,
102483,D,,
102483,C,,
102483,B,,
102483,A,,
102500,J,,
102500,H,,
102500,G,,
102500,F,,
102500,E,,
102500,D,,
102500,C,,
102500,A,,
102392,F,,
102392,J,,
102392,I,,
102392,H,,
102392,G,,
102392,E,,
102392,D,,
102392,C,,
102392,B,,
102392,A,,
1941,F,,
1941,E,,
104813,J,,
1941,B,,
1980,D,,
105167,D,,
1980,E,,
1980,C,,
1980,B,,
1980,A,,
1974,E,,
1974,D,,
1974,C,,
1974,B,,
1974,A,,
1976,A,,
1975,C,,
1975,B,,
1975,A,,
1977,C,,
1977,A,,
1977,B,,
501,B,,
1166,C,,
1968,G2,,
1968,G1,,
1968,F,,
1968,E,,
1968,D,,
1968,C,,
1968,B,,
1968,A,,
105137,G,,
105137,F,,
105137,D,,
105137,E,,
105137,B,,
105137,C,,
105137,A,,
1969,F,,
1970,C1,,
1970,B1,,
1970,A1,,
1899,A,,
1970,G2,,
1970,A3,,
1970,A2,,
1970,D2,,
1970,F3,,
1970,F2,,
1970,C3,,
1970,B3,,
1970,D1,,
1970,E3,,
1970,F1,,
1970,B2,,
1970,E2,,
1970,C2,,
1970,G1,,
1970,E1,,
1972,C,,
1096,G,,
1972,D1,,
1972,D2,,
1972,B,,
1972,A,,
1969,E,,
1965,D,,
1965,B,,
1965,A,,
1290,D,,
1290,B,,
1290,A,,
1955,E,,
1955,D,,
1955,C,,
1955,B,,
1955,A,,
1957,E,,
1957,F2,,
1807,G2,,
1807,F,,
1807,E,,
1807,G1,,
1807,D,,
1807,C,,
1807,B,,
1807,A,,
1955,G,,
1955,F,,
1956,E2,,
1956,C,,
1956,E1,,
1956,D,,
1956,B,,
1956,A,,
1950,G,,
1950,F,,
1950,E,,
1950,D,,
1950,C,,
1950,B,,
1950,A,,
104990,E,,
1946,D,,
343,D,,
1904,E,,
1904,D1,,
1904,D2,,
1904,C,,
1904,B,,
1904,A,,
1883,G1,,
1883,G2,,
1883,F,,
1883,E,,
1883,D,,
1883,C,,
1883,B,,
1883,A,,
1839,A,,
1918,F,,
1918,E,,
1918,D,,
918,D,,
918,C,,
1918,C,,
1918,B,,
1918,A,,
1920,C,,
1920,B,,
1920,A,,
1935,D,,
1935,C,,
1935,B,,
1935,A,,
1006,F,,
1006,E,,
1006,D,,
1006,C,,
1006,B,,
1006,A,,
1933,E,,
1933,D,,
1933,C,,
1933,B,,
1933,A,,
1915,G,,
1915,F,,
1915,E,,
1915,D,,
1915,C,,
1915,B,,
1915,A,,
104802,C,,
104802,B,,
104802,A,,
1912,G,,
1912,B,,
1912,E,,
1912,J,,
1912,D,,
1912,K,,
1912,A,,
1912,L,,
1894,D,,
1894,E,,
670,F,,
316,G3,,
400,E,,
659,G,,
802,H,,
319,C,,
963,D,,
868,F,,
1216,F,,
1070,A,,
990,F,,
1062,E,,
1225,E,,
587,B,,
825,E,,
441,D,,
123,D,,
1559,E,,
610,D,,
526,D,,
839,D,,
1197,E,,
160,D,,
623,B,,
936,C,,
1861,E,,
1605,E,,
487,C,,
757,E,,
1876,C,,
321,E,,
311,B,,
1876,D,,
1876,B,,
1876,A,,
104555,B,,
104555,F,,
104651,A,,
104651,D,,
104651,E,,
104373,G,,
104172,K,,
104172,F,,
104172,E,,
104172,A,,
104172,H,,
104373,I,,
104373,C,,
104373,F,,
104373,K,,
104373,A,,
1692,C,,
1692,B,,
1692,A,,
1829,G,,
1829,H,,
1829,F,,
1829,E,,
1829,D,,
1829,C,,
1829,B,,
1829,A,,
1822,G2,,
1717,E,,
1850,H,,
1850,G,,
1850,F,,
1850,E,,
1850,D,,
1850,C,,
1850,B,,
1850,A,,
1873,H,,
1873,G,,
1873,F,,
1873,E,,
1873,D,,
1873,C,,
1873,B,,
1873,A,,
1816,C,,
1816,B,,
1816,A,,
101992,M,,
1866,B,,
1866,L,,
1866,C,,
1866,K,,
104544,A,,
103447,H,,
1602,C,,
1602,B,,
1602,A,,
101408,C,,
101964,K,,
102465,K,,
1809,E,,
1864,D,,
1862,G,,
1862,F,,
1862,E,,
1862,C,,
1862,D,,
1862,B,,
1862,A,,
1809,F,,
1809,D,,
1809,C,,
1809,B,,
1809,A,,
104196,H,,
104012,G,,
104196,C,,
104196,I,,
104196,E,,
104196,F,,
104196,M,,
104196,K,,
104196,L,,
104196,D,,
104196,G,,
104196,B,,
104196,A,,
104196,J,,
1858,C,,
104012,M,,
104012,D,,
104012,B,,
104012,L,,
104012,C,,
104012,N,,
104012,A,,
1837,E,,
1837,D,,
1837,C,,
1837,B,,
1837,A,,
104252,F,,
104252,C,,
104252,L,,
104252,H,,
104252,M,,
104252,E,,
104252,A,,
104252,I,,
104252,D,,
104447,H,,
104447,I,,
104447,E,,
104447,F,,
104447,K,,
104447,D,,
104447,B,,
104447,M,,
104447,G,,
104447,L,,
104447,A,,
104505,A,,
104518,E,,
104505,J,,
104518,K,,
104493,A,,
104518,F,,
104518,I,,
104518,J,,
104518,G,,
104518,L,,
104518,D,,
104518,B,,
104518,C,,
104518,A,,
104505,G,,
1859,F,,
104505,M,,
104505,C,,
1771,B,,
1771,C,,
1771,A,,
104505,I,,
104505,F,,
104505,E,,
104505,D,,
104505,B,,
104505,K,,
1748,D,,
1796,D,,
1859,D,,
1654,D,,
1859,C,,
1841,D,,
1859,E,,
1859,B,,
1859,A,,
1857,F,,
1856,C,,
104311,C,,
104311,B,,
104311,A,,
104454,F,,
104454,M,,
104454,I,,
104454,L,,
104454,E,,
104454,J,,
104454,B,,
104454,N,,
104454,O,,
104454,H,,
104454,G,,
104454,K,,
104454,D,,
104454,C,,
104454,A,,
104468,G,,
1610,D,,
104455,D,,
104468,I,,
104455,C,,
104455,B,,
104455,A,,
104468,B,,
104468,L,,
104468,M,,
104468,H,,
104468,E,,
