contestId,problem
104832,I
104832,H
104832,J
104832,G
104832,K
104832,B
104832,E
104832,D
104832,F
104832,A
104736,L
104736,H
104736,G
104736,K
104736,J
104736,C
104736,F
104736,M
104736,I
104736,D
104736,B
105112,H
105112,J
105112,F
105112,A
105112,K
105112,L
105112,D
104945,C
104945,L
104945,D
104945,G
104945,J
104945,E
104945,B
104945,K
104945,F
104945,A
104945,I
1993,D
1993,C
1993,B
1993,A
1935,C
1919,F2
104730,J
104730,I
104730,C
104730,E
104730,F
104730,A
104730,H
1859,E
1799,E
1799,D2
1799,C
1799,D1
1799,B
1799,A
1785,B
1785,A
1778,D
1787,E
1787,D
1787,C
1787,B
1787,A
1781,E
1781,D
1781,C
1781,B
1781,A
1625,E2
1770,E
1770,D
1770,C
1770,B
1770,A
1769,D1
100799,H
100799,A
100799,K
100799,E
100799,J
100799,C
100799,B
100799,G
100799,I
100799,F
100799,D
1769,C1
1769,C2
1769,B2
1769,B1
1769,A
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
100805,F
100805,K
100805,J
100805,H
100805,G
100805,I
100805,A
100805,D
100805,B
100805,E
100805,C
1737,E
1737,D
1737,C
1737,B
1737,A
101187,G
101187,D
101187,E
101187,F
101187,C
101187,I
101187,B
101187,K
101187,A
1726,E
1726,D
1726,C
1726,B
1726,A
1700,D
1710,B
1710,A
1499,A
1687,B
1687,A
1685,B
1685,A
1673,B
1673,A
1673,C
1684,D
1684,B
1684,A
1677,D
1666,L
1666,C
1666,D
1652,E
1652,D
1652,C
1652,B
1652,A
101319,D
101319,B
1632,D
1621,D
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1615,D
1615,C
1615,B
1615,A
1609,D
1609,C
1609,B
1609,A
614,A
527,A
476,B
499,A
148,A
510,A
520,A
1610,E
1610,D
1610,C
1610,B
1610,A
1584,D
1584,C
1584,B
1584,A
1603,C
1603,B
1603,A
100266,A
100266,C
100266,D
100266,E
100266,F
100266,B
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1548,D1
1548,B
1548,A
1554,C
1554,D
1554,B
1554,A
1552,C
1552,D
1552,B
1552,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1539,F
1181,A
1537,E1
1537,D
1537,C
1537,B
1537,A
1526,B
1526,C1
1526,A
1517,C
1517,B
1517,A
1505,A
1482,D
1482,C
1482,B
1482,A
1497,C2
1497,E1
1497,C1
1497,B
1497,A
1493,C
1493,B
1493,A
1480,D2
1480,D1
1480,B
1480,A
1476,D
1476,C
1476,B
1476,A
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1455,D
1455,C
1455,B
1455,A
1457,C
1457,B
1457,A
1413,D
1413,B
1413,A
