contestId,problem
2023.0,A
2023.0,B
2030.0,D
1380.0,D
1746.0,F
1406.0,E
1033.0,E
1762.0,D
547.0,D
2005.0,E2
2005.0,D
2005.0,E1
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
1616.0,H
1902.0,F
2006.0,D
2006.0,C
2006.0,B
2006.0,A
348.0,D
87.0,C
622.0,F
840.0,C
1342.0,E
1149.0,D
1442.0,D
1810.0,G
626.0,F
1063.0,E
778.0,D
804.0,E
1103.0,C
1965.0,D
1521.0,E
1499.0,F
429.0,E
875.0,F
1990.0,E1
1253.0,F
835.0,F
449.0,D
1228.0,E
1994.0,F
1994.0,G
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1988.0,E
1988.0,D
1988.0,C
1988.0,B
1988.0,A
,505
67.0,C
,137
79.0,D
1992.0,E
1992.0,D
1992.0,C
1992.0,B
1992.0,A
1992.0,F
1992.0,G
1770.0,F
1983.0,F
1983.0,E
1983.0,D
1983.0,C
1983.0,B
1983.0,A
1982.0,D
1982.0,E
955.0,D
1987.0,D
1989.0,D
1989.0,B
1989.0,C
1989.0,A
105222.0,A
105222.0,E
105222.0,H
105222.0,L
1981.0,D
1976.0,D
1977.0,D
1976.0,C
1976.0,B
1976.0,A
1977.0,C
1977.0,B
1977.0,A
1968.0,F
1278.0,F
1428.0,E
1967.0,A
1969.0,D
1969.0,B
1969.0,A
1969.0,C
1954.0,E
1954.0,D
1954.0,C
1954.0,B
1954.0,A
1955.0,F
1955.0,E
1955.0,A
1951.0,D
1951.0,E
1951.0,C
1951.0,B
1951.0,A
1942.0,F
1944.0,B
1944.0,A
1943.0,B
1943.0,C
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1946.0,F
1946.0,E
1946.0,D
1946.0,C
1946.0,B
1946.0,A
1943.0,A
1948.0,E
1948.0,D
1948.0,C
1948.0,B
1948.0,A
1894.0,D
1894.0,A
1894.0,B
1894.0,C
1895.0,E
1895.0,D
1895.0,C
1895.0,B
1895.0,A
1891.0,F
1891.0,A
1891.0,B
1891.0,C
1890.0,E1
1890.0,D
1890.0,C
1890.0,B
1890.0,A
1888.0,D2
1888.0,D1
1888.0,C
1888.0,B
1888.0,A
303.0,C
346.0,C
444.0,C
1877.0,D
1877.0,B
1877.0,C
1877.0,A
1853.0,C
1853.0,B
1853.0,A
58.0,E
1839.0,C
1839.0,B
1839.0,A
1825.0,D1
1825.0,D2
1825.0,A
1825.0,B
1825.0,C
1818.0,D
1818.0,A
1818.0,B
1818.0,C
1820.0,C
1820.0,B
1820.0,A
1797.0,E
1797.0,D
1797.0,C
1797.0,B
1797.0,A
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1798.0,D
1798.0,C
1798.0,B
1798.0,A
1809.0,D
1809.0,C
1809.0,B
1809.0,A
1806.0,E
1806.0,C
1806.0,B
1806.0,A
1789.0,B
1789.0,A
1791.0,G2
1791.0,G1
1791.0,F
1791.0,E
1791.0,D
1791.0,C
1791.0,B
1791.0,A
1703.0,G
1703.0,D
1703.0,F
1703.0,E
1703.0,C
1703.0,B
1703.0,A
1688.0,C
1688.0,A
1688.0,B
1679.0,C
1679.0,B
1679.0,A
1674.0,D
1674.0,C
1674.0,B
1674.0,A
1673.0,C
1673.0,B
1673.0,A
