contestId,problem
1174,E
1421,E
490,F
1009,F
573,D
46,A
1761,A
1873,D
1549,B
732,A
1754,A
954,A
1349,C
204,B
1738,A
1703,B
1739,E
1743,F
1743,E
464,E
1749,E
407,D
1749,D
1766,E
1767,E
878,E
1767,C
1572,C
1866,E
1396,C
2006,C
2006,B
2006,A
1718,A2
1718,A1
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1998,C
1998,E1
1998,B
1998,A
212,D
1149,C
627,E
1428,F
1195,E
837,F
593,E
51,E
1609,E
1970,E3
1654,E
1768,F
1993,F1
1993,C
1993,B
1993,A
1989,E
1407,D
1988,F
1753,E
1995,D
1995,C
1995,B2
1995,B1
1995,A
1407,E
1407,C
1973,D
908,G
1990,E1
1990,E2
1060,F
962,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
862,B
1400,E
1156,E
337,D
12,D
1705,E
1000,F
1045,G
30,E
204,E
504,E
666,E
547,E
961,G
917,D
348,D
1017,G
1051,G
717,D
13,E
935,D
235,C
316,G3
580,E
1278,F
960,G
1491,H
285,E
1264,D1
997,C
1332,E
566,C
735,E
864,E
1036,C
914,C
1713,F
321,E
916,E
392,C
868,F
1083,E
631,E
1342,E
1228,E
888,E
1099,F
484,E
1436,E
786,C
506,D
815,C
1771,D
1227,F2
1425,D
559,C
1527,E
1894,D
1894,C
1894,B
1894,A
1486,D
15,D
1111,E
613,D
10,D
37,E
1877,E
1877,D
1877,C
1877,B
1877,A
1854,A1
1470,D
1364,D
1450,C2
3,D
543,C
1882,D
1882,C
755,F
1209,E1
1209,E2
1826,E
452,F
893,F
1172,C2
1204,E
1859,E
1859,D
1859,C
1859,B
1859,A
1540,B
1858,E2
1858,D
1858,C
1858,B
1858,A
912,D
1525,E
1778,D
839,C
268,E
204,C
1612,E
1753,C
16,E
109,B
859,D
235,B
1265,E
1543,C
518,D
453,A
1622,E
513,C
261,B
846,F
30,C
930,B
107,B
476,B
148,D
54,C
1461,C
442,B
1622,F
1622,C
1622,D
359,D
888,A
1605,C
840,C
1305,C
451,E
577,B
708,C
311,B
893,E
1764,D
128,C
258,C
1725,C
1312,D
553,A
785,D
1000,G
1855,C1
1855,B
1855,A
946,D
1268,B
852,D
622,E
1826,C
1826,B
1826,A
452,C
77,B
312,B
1459,A
9,A
621,E
1117,D
450,B
888,D
156,C
920,G
1207,D
145,C
272,D
26,C
1284,C
991,E
630,I
831,C
527,C
567,D
305,C
1131,F
847,A
1179,A
1288,C
131,C
727,B
1450,C1
1714,F
1700,C
1707,A
482,A
508,E
534,D
534,A
118,D
245,H
919,D
