contestId,problem,points
2002,E,
1989,E,
1995,D,
1993,F2,
1993,F1,
2001,E1,
2005,D,
2014,F,
2014,G,
2018,D,
2006,C,
2006,B,
2006,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
105231,B,
105231,E,
105231,I,
105231,H,
105231,D,
105231,J,
105231,K,
105231,G,
105231,L,
105231,C,
105231,A,
104611,D,
104611,E,
104611,J,
104611,K,
104611,B,
104611,I,
104611,F,
104611,A,
204,D,
1622,F,
1372,E,
1292,D,
1038,F,
1060,F,
1067,E,
1291,F,
1290,D,
1817,E,
1827,E,
1693,E,
1495,E,
95,E,
1285,F,
1793,F,
1514,E,
1444,E,
1637,H,
500,G,
1458,F,
1621,H,
117,E,
1648,F,
1446,F,
1801,G,
1726,G,
1696,G,
1408,H,
1290,E,
506,D,
293,C,
1473,E,
1696,H,
1750,G,
1621,G,
1608,F,
1503,E,
1616,H,
1392,H,
868,G,
1394,E,
1110,H,
906,E,
815,D,
1738,H,
1098,F,
1598,G,
1393,E1,
1393,E2,
1286,E,
1815,E,
356,E,
1740,I,
618,F,
725,G,
725,F,
1470,F,
1023,G,
1662,J,
1292,E,
1168,E,
1033,E,
1434,E,
1184,D2,
1292,F,
1137,F,
1383,C,
1307,F,
650,E,
1628,E,
809,E,
176,E,
1142,E,
1580,D,
1329,E,
936,D,
1672,A,
1672,B,
1672,C,
1672,D,
1672,E,
1672,F1,
1672,F2,
1672,H,
1119,F,
1819,D,
1819,C,
1819,B,
1819,A,
1152,F1,
1152,F2,
1439,E,
1821,F,
543,E,
1810,G,
1500,F,
1799,F,
1005,E1,
1005,E2,
1336,E1,
1336,E2,
103860,K,
103860,D,
103860,E,
103860,J,
103860,L,
103860,G,
103860,C,
103860,A,
103860,F,
103329,E,
103329,D,
103329,A,
536,E,
104097,D,100.0
104097,F,100.0
104097,G,100.0
104097,A,100.0
104097,I,100.0
104097,B,100.0
757,G,
741,D,
1400,F,
1654,F,
464,E,
848,C,
1562,F,
1765,G,
1365,G,
1404,D,
1270,G,
1391,E,
1364,D,
1534,D,
1198,C,
1626,F,
755,G,
722,E,
1556,H,
1781,F,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1782,E,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
1498,F,
1626,E,
1572,C,
103,D,
444,D,
710,F,
1340,F,
453,E,
1446,D1,
1446,D2,
1750,E,
1200,E,
1237,D,
1237,C1,
1237,C2,
1500,B,
150,E,
364,E,
1773,B,
1773,D,
1773,K,
1773,A,
1773,F,
1773,E,
997,E,
7,E,
468,E,
232,E,
81,E,
101,D,
28,C,
1620,F,
1699,E,
835,E,
1746,E1,
1746,E2,
1737,E,
1737,D,
878,E,
878,D,
372,D,
878,B,
1583,H,
1534,G,
1229,A,
1229,F,
1229,E1,
1229,E2,
1229,D,
1229,C,
1229,B,
1740,E,
1740,F,
1736,D,
1736,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1739,F,
1603,F,
765,F,
917,D,
786,A,
995,C,
1738,F,
1738,E,
1735,F,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
797,F,
1726,D,
1726,C,
1726,B,
1726,A,
1726,E,
1739,E,
1739,B,
1739,D,
1739,C,
1739,A,
1734,F,
1730,F,
1730,D,
1730,E,
1730,C,
1730,B,
1730,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
364,D,
1733,E,
1733,D1,
1733,D2,
1733,C,
1733,B,
1733,A,
771,E,
1728,F,
1728,E,
1728,G,
1728,D,
1728,C,
1728,B,
1728,A,
1726,F,
1717,F,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1721,F,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1591,F,
1585,F,
1585,G,
1611,G,
1612,G,
1623,E,
1625,D,
1625,E2,
1625,E1,
1467,E,
1647,E,
1658,F,
1658,E,
1661,F,
1661,E,
1665,E,
1709,E,
1709,F,
1712,E1,
1712,E2,
1712,D,
1712,C,
1712,B,
1712,A,
1715,E,
1718,C,
1718,B,
1718,A1,
1718,A2,
1720,E,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1707,E,
1364,E,
1407,E,
995,F,
1082,F,
1305,G,
708,E,
704,E,
704,D,
704,C,
594,E,
704,B,
700,E,
698,D,
685,C,
679,E,
643,G,
643,F,
643,D,
671,E,
671,D,
1710,C,
1710,E,
1710,B,
1710,A,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1716,F,
1716,E,
1716,D,
1716,C,
1716,B,
1716,A,
666,C,
666,E,
666,D,
639,F,
639,E,
627,E,
627,F,
626,G,
613,E,
611,H,
605,E,
603,E,
590,E,
587,F,
587,D,
585,F,
585,E,
582,E,
578,F,
578,E,
576,D,
575,I,
575,A,
573,E,
1527,D,
1209,E1,
1209,E2,
571,E,
571,D,
568,E,
568,C,
566,E,
566,C,
559,E,
555,E,
547,D,
538,H,
538,G,
536,D,
527,E,
526,G,
526,F,
516,E,
516,D,
512,D,
506,E,
505,E,
504,E,
1453,F,
708,D,
1179,D,
1679,F,
1679,E,
1679,C,
1679,B,
1679,A,
1679,D,
1659,A,
1659,B,
1659,C,
1659,D,
1659,E,
1659,F,
1673,A,
1673,B,
1673,C,
1673,D,
1673,E,
1673,F,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
794,F,
1699,D,
1699,C,
1699,B,
1699,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1670,A,
1670,B,
1670,C,
1670,D,
1670,E,
1670,F,
1000,G,
1682,F,
1682,E,
1682,D,
1682,C,
1682,B,
1682,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1695,E,
1698,F,
1698,E,
1698,G,
1698,D,
1698,C,
1698,B,
1698,A,
1700,A,
1700,B,
1700,C,
1700,D,
1700,E,
1700,F,
1354,G,
1354,F,
1354,E,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1693,D,
1693,C,
1693,B,
1693,A,
11,D,
149,D,
1697,F,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1342,F,
1415,C,
1415,F,
1415,E,
1456,C,
1415,D,
1456,B,
1456,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1242,C,
1242,B,
1242,A,
1534,F1,
1534,E,
1534,C,
1534,B,
1534,A,
1344,A,
1470,D,
1470,C,
1470,B,
1470,A,
1418,F,
1418,A,
1418,B,
1418,C,
1418,D,
1418,E,
1418,G,
567,A,
567,B,
567,C,
567,D,
567,F,
567,E,
1690,F,
1690,E,
1690,G,
1690,D,
1690,C,
1690,B,
1690,A,
1633,F,
1633,A,
1633,B,
1633,C,
1633,D,
1633,E,
1458,E,
1458,D,
1458,A,
1458,C,
1458,B,
1680,F,
1681,E,
1685,C,
1687,D,
1687,C,
1687,B,
1687,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1515,D,
1515,C,
1515,B,
1515,A,
1515,E,
1515,F,
1681,D,
1681,F,
1119,H,
1684,G,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1530,F,
1530,D,
1530,C,
1530,B,
1530,A,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1530,E,
1610,C,
1615,F,
1637,F,
1375,G,
1375,F,
1375,E,
1375,C,
1349,B,
1349,A,
438,D,
438,C,
437,E,
438,B,
437,D,
438,A,
437,C,
1582,F1,
1582,F2,
1338,C,
204,E,
1528,C,
1528,B,
1528,A,
1677,D,
1677,C,
1677,B,
1677,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1548,C,
1548,B,
1548,A,
914,F,
1239,E,
1461,E,
555,C,
77,C,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
208,E,
1666,E,
1666,F,
1666,I,
1666,C,
1666,J,
1666,L,
1666,D,
76,D,
540,C,
154,C,
777,E,
1648,A,
1648,B,
1648,C,
1658,D1,
1658,D2,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
990,G,
12,D,
1326,E,
786,C,
1251,E1,
1251,E2,
379,F,
626,F,
145,E,
1083,E,
449,D,
375,D,
342,E,
1494,B,
1512,F,
319,E,
1098,D,
1663,H,
1663,D,
1663,B,
1663,C,
1663,A,
1103,B,
724,E,
840,D,
1025,D,
1360,H,
1158,C,
1010,D,
933,B,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
582,D,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1491,H,
1288,E,
1036,C,
1156,E,
1137,B,
1080,E,
1109,B,
1444,B,
1545,B,
1622,E,
1278,F,
1647,D,
474,F,
1646,E,
1508,A,
1508,B,
822,D,
526,E,
76,A,
1039,A,
44,I,
1088,C,
1027,E,
698,C,
1132,G,
1367,F1,
1367,F2,
414,C,
383,C,
240,F,
242,E,
558,E,
16,E,
128,C,
768,D,
840,B,
900,D,
1106,E,
1202,C,
156,C,
1265,E,
930,C,
1641,C,
213,C,
1641,B,
1641,A,
980,D,
809,B,
809,A,
1271,D,
549,B,
117,C,
1635,F,
909,D,
515,E,
1375,D,
489,E,
1624,F,
936,C,
936,A,
1477,C,
1477,B,
1477,A,
1027,D,
1190,C,
1190,A,
1190,B,
1190,D,
1638,D,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
896,E,
662,C,
1634,B,
1634,A,
1634,D,
1632,E2,
1632,E1,
1632,D,
547,E,
1073,G,
954,I,
1630,D,
1630,C,
1630,B,
1630,A,
808,G,
471,D,
1628,D2,
1628,C,
1628,D1,
1628,B,
1628,A,
947,E,
1608,D,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1614,C,
1608,A,
1608,C,
1608,B,
1605,C,
1603,C,
1603,B,
1603,A,
1601,C,
1601,B,
1601,A,
888,G,
1334,E,
1039,D,
797,E,
576,E,
1100,F,
739,E,
938,G,
601,E,
868,F,
813,F,
702,F,
280,D,
1553,F,
1553,E,
1572,B,
1223,E,
1239,C,
1070,C,
1120,C,
875,E,
1579,G,
1249,F,
1336,B,
1336,A,
1336,C,
1149,B,
1149,A,
444,C,
446,B,
1474,B,
1428,F,
915,E,
187,D,
896,C,
1009,F,
