contestId,problem,points
1941.0,E,
1941.0,B,
1941.0,C,
1941.0,A,
1858.0,C,
1858.0,A,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1856.0,A,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1616.0,C,
1616.0,B,
1616.0,A,
802.0,I,
1549.0,B,
1549.0,A,
954.0,I,
958.0,F3,
1557.0,C,
1557.0,B,
1557.0,A,
1398.0,G,
1554.0,D,
1554.0,C,
1554.0,B,
1554.0,A,
1547.0,C,
1547.0,B,
1547.0,A,
1551.0,E,
1551.0,D1,
1551.0,C,
1551.0,A,
1427.0,B,
1427.0,A,
1424.0,J,
1424.0,B,
1424.0,G,
1422.0,C,
1422.0,B,
1422.0,A,
1408.0,C,
1408.0,A,
1426.0,F,
1426.0,D,
1426.0,C,
1426.0,B,
1426.0,A,
1420.0,C2,
1420.0,D,
1420.0,C1,
1420.0,B,
1420.0,A,
768.0,E,
1418.0,D,
1418.0,C,
1418.0,B,
1418.0,A,
1406.0,E,
1406.0,D,
1406.0,C,
1406.0,B,
1406.0,A,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
1409.0,E,
1409.0,D,
1409.0,C,
1409.0,B,
1409.0,A,
1397.0,D,
1397.0,C,
1397.0,B,
1397.0,A,
102644.0,G,
102644.0,F,
102644.0,D,
102644.0,C,
102644.0,B,
102644.0,A,
1401.0,D,
1401.0,B,
1401.0,A,
1379.0,B,
1379.0,A,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
1391.0,D,
1391.0,C,
1391.0,B,
1391.0,A,
1312.0,E,
1393.0,B,
1293.0,C,
1293.0,B,
1293.0,A,
1364.0,C,
1364.0,B,
1364.0,A,
1366.0,E,
1366.0,D,
1366.0,C,
1366.0,B,
1366.0,A,
1365.0,E,
1365.0,D,
1365.0,C,
1365.0,B,
1365.0,A,
1363.0,D,
1363.0,E,
1363.0,C,
1363.0,B,
1363.0,A,
1061.0,C,
1061.0,B,
1061.0,A,
1359.0,E,
1359.0,D,
1359.0,C,
1359.0,B,
1359.0,A,
1358.0,D,
1358.0,C,
1358.0,B,
1358.0,A,
1360.0,H,
1360.0,G,
1360.0,F,
1360.0,E,
1360.0,D,
1360.0,C,
1360.0,B,
1360.0,A,
1271.0,C,
1271.0,B,
1271.0,A,
998.0,C,
998.0,B,
998.0,A,
1354.0,D,
1204.0,C,
1204.0,B,
1204.0,A,
960.0,E,
960.0,D,
960.0,C,
960.0,B,
960.0,A,
102483.0,I,
967.0,C,
1354.0,C2,
1354.0,C1,
1354.0,B,
1354.0,A,
1355.0,F,
1355.0,E,
1355.0,D,
1355.0,C,
1355.0,B,
1355.0,A,
466.0,D,
1353.0,F,
1353.0,E,
1353.0,D,
1353.0,C,
1353.0,B,
1353.0,A,
711.0,D,
711.0,C,
711.0,B,
711.0,A,
1349.0,C,
1349.0,A,
1344.0,A,
1348.0,D,
1348.0,C,
1348.0,B,
1348.0,A,
1342.0,D,
1342.0,C,
1342.0,B,
1342.0,A,
102040.0,B,
768.0,B,
768.0,A,
507.0,C,
507.0,B,
507.0,A,
1294.0,E,
1294.0,F,
1294.0,D,
1294.0,C,
1294.0,B,
1294.0,A,
1251.0,C,
1251.0,B,
1251.0,A,
343.0,A,
478.0,D,
478.0,B,
478.0,C,
478.0,A,
1340.0,B,
1340.0,A,
270.0,C,
270.0,B,
270.0,A,
607.0,C,
608.0,D,
608.0,C,
608.0,B,
608.0,A,
1343.0,D,
1343.0,C,
1343.0,B,
1343.0,A,
86.0,D,
617.0,E,
519.0,E,
519.0,D,
519.0,C,
519.0,B,
519.0,A,
792.0,B,
792.0,A,
1336.0,B,
1336.0,A,
471.0,D,
471.0,C,
471.0,B,
471.0,A,
1335.0,F,
1335.0,E1,
1335.0,E2,
1335.0,D,
1335.0,C,
1335.0,B,
1335.0,A,
1338.0,B,
1338.0,A,
1334.0,C,
1334.0,B,
1334.0,A,
982.0,D,
982.0,C,
982.0,B,
982.0,A,
580.0,C,
1333.0,A,
1333.0,D,
1333.0,C,
1333.0,B,
1330.0,C,
1330.0,A,
1332.0,F,
1332.0,E,
1332.0,D,
1332.0,C,
1332.0,B,
1332.0,A,
1301.0,B,
1301.0,A,
1328.0,C,
1328.0,B,
1328.0,A,
1327.0,C,
1327.0,E,
1327.0,B,
1327.0,A,
1296.0,F,
1296.0,E1,
1296.0,E2,
1296.0,D,
1296.0,C,
1296.0,B,
1296.0,A,
1312.0,D,
1312.0,C,
1312.0,B,
1312.0,A,
1324.0,E,
1324.0,F,
1324.0,D,
1324.0,C,
1324.0,B,
1324.0,A,
1325.0,C,
1325.0,D,
1325.0,B,
1325.0,A,
1326.0,D1,
1326.0,D2,
1326.0,C,
1326.0,B,
1326.0,A,
1321.0,D,
1321.0,C,
1321.0,B,
1321.0,A,
1311.0,D,
1311.0,C,
1311.0,B,
1311.0,A,
1285.0,A,
1284.0,C,
1284.0,B,
1284.0,A,
1270.0,B,
1270.0,A,
1283.0,D,
1283.0,C,
1283.0,B,
1283.0,A,
1279.0,C,
1279.0,B,
1279.0,A,
1282.0,D,
1282.0,B2,
1282.0,B1,
1282.0,A,
22.0,D,
22.0,C,
22.0,B,
22.0,A,
567.0,D,
567.0,C,
567.0,B,
567.0,A,
1269.0,D,
1269.0,C,
1269.0,B,
1269.0,A,
1278.0,D,
1278.0,C,
1278.0,B,
1278.0,A,
1266.0,C,
1266.0,B,
1266.0,A,
1280.0,B,
1280.0,A,
1276.0,B,
1276.0,A,
1272.0,D,
1272.0,B,
1272.0,C,
1272.0,A,
1264.0,B,
1264.0,A,
520.0,E,
520.0,C,
520.0,B,
520.0,A,
230.0,E,
1267.0,L,
1267.0,E,
1267.0,B,
1260.0,C,
1260.0,B,
1260.0,A,
127.0,C,
127.0,B,
127.0,A,
922.0,D,
922.0,C,
922.0,B,
922.0,A,
1255.0,D,
1255.0,C,
1255.0,B,
1255.0,A,
518.0,C,
518.0,B,
518.0,A,
1253.0,D,
1253.0,C,
1253.0,B,
1253.0,A,
1252.0,C,
1252.0,A,
1256.0,D,
1256.0,B,
1256.0,A,
1245.0,C,
1245.0,B,
1245.0,A,
1247.0,D,
1247.0,C,
1247.0,B1,
1247.0,B2,
1247.0,A,
918.0,B,
918.0,A,
985.0,C,
985.0,B,
985.0,A,
1249.0,D1,
1249.0,D2,
