contestId,problem
1559,C
1916,D
1916,C
1916,B
1916,A
1687,B
1687,A
1630,D
1603,C
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1503,C
1503,B
1503,A
1508,B
1508,A
1528,A
1528,C
1528,B
1540,B
1540,A
1439,C
1427,E
1383,C
1349,D
1349,C
1349,B
1349,A
1337,E
1337,D
1337,C
1337,B
1337,A
1338,C
1338,B
1338,A
1331,A
1290,C
1268,C
622,F
1261,D1
1261,D2
1237,H
1237,F
1237,E
1242,C
1246,C
1172,C1
1182,D
1172,B
1172,A
1158,D
1129,A1
1129,A2
1129,B
1129,C
1129,D
1129,E
1110,F
1110,E
1110,C
1110,B
1110,A
1111,C
1111,B
1111,A
1106,F
1106,E
1106,D
1106,C
1106,B
1106,A
1107,E
1105,E
1103,C
1103,B
1103,A
1105,D
1105,C
1105,B
1105,A
1100,E
1100,D
1098,C
1098,A
993,D
932,E
1097,F
1091,F
1088,F
1086,E
1086,D
1086,C
1086,B
1086,A
1081,F
1083,E
101194,H
101194,B
101775,L
101775,A
101775,K
101775,J
101775,M
101775,H
101775,G
101775,C
101775,B
1054,F
1054,E
1082,F
1056,F
1078,D
1078,C
1076,G
1076,F
1074,F
1074,D
1074,C
1073,F
1067,B
1067,A
1028,E
1033,E
1071,C
1063,E
1071,B
1071,A
995,C
1063,D
1063,C
1063,B
1063,A
1059,D
1059,E
1060,E
1060,D
1060,C
1060,B
1060,A
1037,F
956,E
997,B
997,A
1019,B
1019,A
1007,B
1004,E
1004,D
993,C
983,B
983,A
986,A
975,D
966,B
966,C
896,B
901,D
930,C
930,B
930,A
956,B
949,B
949,A
936,A
936,C
932,D
932,C
932,B
932,A
776,D
933,A
933,B
906,D
908,F
908,E
908,G
908,D
908,C
908,B
908,A
891,B
889,C
889,B
889,A
878,D
878,A
875,D
875,E
871,D
875,B
875,A
871,C
871,B
871,A
868,D
868,C
868,B
868,A
855,E
855,C
855,B
855,A
866,D
866,B
866,A
843,C
843,B
843,A
848,B
848,A
800,D
794,F
833,C
830,C
830,E
827,A
804,E
804,C
804,B
804,A
806,B
806,A
819,B
799,D
809,C
794,E
794,C
794,B
794,A
800,C
650,C
650,B
650,A
788,B
788,C
784,F
781,B
781,A
776,G
778,B
778,A
776,E
768,D
767,E
611,F
611,D
765,D
765,C
765,B
765,A
611,C
611,B
611,A
749,E
766,E
764,C
764,B
764,A
761,E
761,D
761,C
761,B
761,A
755,E
755,D
755,C
755,B
755,A
757,E
757,D
698,C
754,D
754,B
754,A
750,D
750,G
750,F
750,C
750,B
750,A
752,D
752,E
752,C
752,B
752,A
749,D
749,C
749,B
749,A
745,B
745,C
745,D
745,A
746,D
746,E
746,G
746,C
746,B
746,A
743,E
743,D
743,C
743,B
743,A
734,E
734,D
734,C
734,B
734,A
737,D
737,C
737,B
737,A
741,B
741,A
736,B
736,A
739,B
739,A
671,B
671,A
731,B
731,A
679,A
685,B
685,A
687,A
713,A
700,C
700,B
700,A
704,A
716,C
716,B
716,A
727,F
727,D
727,C
727,B
727,A
723,D
723,C
723,B
723,A
721,B
721,A
722,A
