contestId,problem,points
105427,G,
105427,F,
105427,A,
105427,K,
105427,J,
105427,H,
105427,D,
105427,C,
105394,G,
105394,E,
105394,D,
105394,C,
105394,I,
105394,M,
105394,B,
105394,K,
105394,A,
104969,F,
104969,I,
104969,H,
104969,G,
104969,D,
104969,C,
105431,F,
105431,H,
105431,I,
105431,J,
105431,D,
105431,K,
105431,A,
105431,C,
2035,D,
2035,C,
2035,B,
2035,A,
105321,E,
105321,K,
105321,A,
105321,J,
105321,L,
105321,B,
105321,N,
105321,G,
105321,F,
105321,D,
1325,A,
1793,E,
105292,J,
105292,C,
105292,M,
105292,I,
105292,D,
105292,H,
105292,A,
105292,L,
103328,D,
103328,K,
103328,I,
103328,J,
103328,E,
103328,C,
103328,B,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2012,A,
2020,E,
2020,B,
2020,D,
2020,A,
2020,C,
105276,D,
105276,I,
105276,L,
105276,C,
105276,B,
105276,A,
105276,G,
105276,K,
105276,E,
105163,L,
105163,G,
105163,C,
105163,D,
105163,J,
105163,F,
105163,K,
105163,I,
105163,B,
105168,E,
105168,K,
105168,B,
105168,H,
105168,I,
105168,F,
105168,C,
105168,G,
105168,J,
105168,D,
105168,L,
105168,A,
104077,H,
104077,D,
104077,B,
104077,A,
104077,J,
104077,G,
104077,L,
104077,E,
104077,C,
104077,F,
104854,K,
104854,H,
104854,C,
104854,I,
104854,J,
104854,E,
104854,B,
104854,G,
104854,D,
104854,F,
104065,E,
104065,M,
104065,J,
104065,G,
104065,H,
104065,C,
105297,L,
105297,D,
105297,G,
105297,H,
105297,A,
105297,K,
105297,F,
105297,E,
105297,C,
105297,B,
105297,J,
105297,I,
105143,J,
105143,G,
105278,G,
105278,E,
105278,I,
105278,K,
105278,A,
105278,M,
105278,L,
105278,F,
105278,D,
105278,B,
105278,C,
105278,H,
104772,H,
103861,J,
103861,E,
103861,B,
103861,C,
103861,L,
103861,I,
103861,A,
102263,D,
102263,E,
102263,K,
102263,J,
102263,I,
102263,L,
102263,F,
102263,G,
102263,H,
102263,C,
102263,M,
102263,B,
102263,A,
104772,C,
1418,G,
103348,L,
104875,L,
104875,K,
104875,G,
104875,H,
104875,E,
104875,D,
104875,J,
104875,B,
104875,C,
104875,I,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
105143,B,
105143,M,
105143,D,
105143,E,
105143,C,
105143,F,
105143,K,
105143,I,
104847,F,
102331,H,
103743,F,
104847,C,
104847,H,
104847,J,
104847,E,
104847,D,
104847,K,
104847,A,
104772,A,
104772,B,
104772,E,
104772,I,
104772,J,
104772,G,
104772,K,
104772,M,
104772,D,
104013,F,
104013,C,
104013,L,
104013,E,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
804,D,
1987,C,
1987,E,
1987,D,
1987,B,
1987,A,
102460,M,
102460,B,
102460,L,
102460,E,
102460,A,
102460,H,
102460,K,
102460,D,
102460,C,
102460,J,
1455,B,
102483,E,
102483,J,
102483,C,
102483,G,
102483,A,
102483,B,
102483,K,
102483,H,
102483,I,
103743,L,
103743,J,
103743,K,
103743,C,
103743,I,
103743,A,
1912,J,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1476,D,
102331,E,
102331,G,
102331,I,
102331,B,
628,F,
1972,B,
1456,D,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
104288,G,
104288,F,
104288,A,
104288,J,
104288,C,
104288,L,
104288,H,
1968,G2,
1968,G1,
1967,B1,
1967,A,
1969,B,
1969,A,
1969,C,
104821,D,
104821,M,
104821,L,
104821,A,
104821,F,
104821,C,
104821,G,
104821,I,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,J,
1949,D,
1949,G,
1949,C,
1949,F,
1949,I,
1949,B,
104945,C,
104945,D,
104945,G,
104945,L,
104945,B,
104945,A,
104945,E,
104945,J,
104945,F,
104945,I,
104945,K,
1938,B,
1938,L,
1938,F,
1938,E,
1938,G,
1938,J,
1938,K,
1938,C,
1938,H,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
104736,H,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1794,D,
1861,E,
1691,F,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
569,E,
755,G,
321,C,
103,E,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1921,G,
1920,E,
1920,D,
1920,C,
1920,A,
1920,B,
95,E,
1280,D,
724,G,
1919,C,
1919,B,
1919,A,
102978,G,
1620,G,
1626,E,
1498,F,
1187,E,
1182,D,
960,E,
852,E,
627,D,
543,D,
219,D,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1909,D,
1909,E,
1909,C,
1909,B,
1909,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104008,G,
104008,C,
104008,J,
104008,M,
104008,A,
104713,A,
104713,J,
104713,H,
104713,K,
104713,E,
104713,C,
104713,D,
104713,I,
104713,F,
104757,G,
104757,E,
104757,I,
104757,K,
104757,B,
104757,F,
104757,D,
104757,A,
101512,K,
101512,F,
101512,A,
101512,C,
101512,I,
101512,J,
101512,E,
101512,G,
101512,B,
1889,C1,
1889,B,
1889,A,
104555,K,
1866,I,
1866,L,
1866,E,
1866,H,
1866,K,
1866,G,
1866,J,
1866,D,
1866,C,
1866,B,
1866,A,
1881,G,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1876,C,
1876,B,
1876,A,
104614,A,
104614,C,
104614,J,
104614,F,
104614,G,
104614,L,
104614,K,
104614,B,
104614,D,
104614,I,
104508,B,
104508,A,
104508,K,
104508,H,
104508,C,
104508,F,
104508,I,
104508,E,
104566,D,
104566,B,
104566,J,
104566,G,
104566,F,
104566,C,
104566,H,
104566,A,
104566,K,
104603,G,
104603,I,
104603,H,
104603,E,
104603,A,
104603,M,
104603,F,
104603,D,
104603,C,
104603,N,
104603,L,
104603,B,
1870,D,
1870,C,
1870,B,
1870,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
104555,M,
104555,L,
104555,J,
104555,I,
104555,H,
104555,G,
104555,F,
104555,E,
104555,D,
104555,C,
104555,B,
104555,A,
104118,D,
104011,J,
104011,F,
104011,E,
104011,D,
104011,K,
104011,M,
104011,C,
104011,N,
104011,L,
104011,B,
104011,H,
104011,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
104412,E,
992,E,
104090,M,
104090,C,
104090,G,
104090,A,
104090,D,
104090,K,
104090,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1515,E,
104181,K,
104181,J,
104181,I,
104181,H,
104181,F,
104181,D,
104181,E,
104181,C,
102947,J,
102947,K,
102947,I,
102947,H,
102947,G,
102947,F,
102947,E,
102947,C,
102947,D,
104012,D,
104012,F,
104012,K,
104012,M,
104012,E,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
104505,M,
104505,L,
104505,K,
104505,J,
104505,I,
104505,G,
104505,C,
104505,F,
104505,E,
104505,D,
104505,B,
104505,A,
104427,D,
104427,E,
104427,I,
104427,B,
104427,G,
104427,J,
104427,A,
104118,B,
104118,H,
104118,L,
104118,E,
104118,I,
104118,J,
104118,G,
104118,F,
104118,C,
104118,K,
104118,A,
104373,I,
104373,G,
104373,F,
104373,E,
104373,C,
104373,K,
104373,A,
104502,E,
104502,D,
104502,C,
104502,B,
104502,A,
1854,C,
1854,B,
1854,A2,
1854,A1,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
104466,F,
104466,K,
104466,L,
104466,D,
104466,B,
104466,I,
104466,M,
104466,C,
104466,G,
104466,E,
103348,I,
103348,G,
103348,H,
103348,F,
103348,D,
103348,E,
103348,C,
103316,J,
802,O,
1850,H,
1850,F,
1850,G,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1837,F,
802,N,
802,M,
103316,K,
103316,H,
103316,G,
103316,F,
103316,E,
103316,D,
1848,F,
103295,J,
103295,M,
1848,D,
1848,C,
1848,A,
1848,B,
103295,K,
103295,L,
103295,I,
103295,H,
103295,G,
103295,F,
103295,E,
103295,D,
103295,C,
722,D,
1119,F,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
104396,B,
104396,L,
104396,E,
104396,F,
104396,K,
104396,A,
104396,H,
104396,J,
104396,I,
1842,C,
1842,B,
1842,A,
1841,D,
1841,C,
1841,E,
1841,A,
1841,B,
104412,J,
104412,C,
104412,G,
104412,M,
104412,H,
104412,D,
104412,K,
104412,L,
104412,A,
104412,N,
104412,B,
104412,I,
104375,K,
104375,F,
104375,I,
104375,C,
104375,H,
104375,D,
104375,E,
104375,G,
104375,J,
104375,B,
104375,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1827,C,
104059,G,
104059,B,
104059,M,
104059,J,
104059,H,
104059,A,
104059,D,
104059,I,
104059,L,
104059,E,
104059,C,
104059,K,
1829,G,
1829,H,
1829,E,
1829,F,
1829,D,
1829,C,
1829,B,
1829,A,
1827,B1,
1827,A,
101808,E,
101808,G,
101808,B,
101808,K,
101808,I,
101808,C,
101808,J,
101808,F,
101808,A,
104345,M,
104345,G,
104345,F,
104345,H,
104345,J,
104345,D,
104345,B,
1826,A,
1826,D,
1826,C,
1826,B,
104197,B,
104197,D,
104197,J,
104197,I,
104197,F,
104197,K,
104197,E,
104197,A,
104270,I,
104120,F,
1817,B,
1817,D,
1817,A,
1154,D,
1154,G,
1154,E,
1154,B,
1154,C,
1154,A,
1823,D,
1823,C,
1823,B,
1823,A,
1762,C,
1762,B,
1762,A,
104270,B,
104270,D,
104270,F,
104270,E,
104270,J,
104270,C,
104270,M,
104120,J,
104120,H,
104120,I,
104120,G,
104120,E,
104120,D,
104120,B,
104120,K,
104120,L,
104120,C,
104120,A,
1821,D,
1821,C,
1821,B,
1821,A,
104172,C,
104172,F,
104172,B,
104172,E,
104172,K,
104172,A,
104172,L,
104172,H,
1819,B,
1819,A,
1814,D,
104128,K,
1814,C,
1814,B,
1814,A,
1791,B,
1791,A,
104160,A,
104160,L,
104160,C,
104160,D,
104128,J,
104128,M,
104128,E,
104128,B,
104128,A,
104128,D,
104128,G,
104128,I,
1809,D,
1776,C,
1776,I,
1776,J,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
1765,L,
1765,F,
1765,A,
1765,H,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
1801,C,
1801,B,
1801,A,
1794,C,
1794,B,
1794,A,
1800,A,
1800,D,
1800,G,
1800,F,
1800,E2,
1800,E1,
1800,C2,
1800,C1,
1800,B,
1796,D,
1796,C,
1796,B,
1796,A,
102787,Y,
102787,E,
102787,C,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
786,C,
