contestId,problem
1956,B
1956,A
1857,D
1857,F
1857,E
1857,C
1857,B
1857,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1841,B
1841,A
1823,C
1823,B
1823,A
1810,D
1810,C
1810,B
1810,A
1753,C
1753,B
1753,A2
1753,A1
1746,D
1746,C
1746,B
1746,A
1728,E
1712,E1
1712,D
1712,C
1712,B
1712,A
1704,D
1704,C
1704,B
1704,A
1709,D
1709,C
1709,B
1709,A
1707,C
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,C
1701,D
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1687,B
1687,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1677,B
1677,C
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,F
1674,G
1674,E
1674,D
1674,C
1674,B
1674,A
1672,F1
103495,H
103495,D
103495,J
103495,C
103495,K
103495,I
103495,A
1661,D
1661,C
1661,B
1661,A
1663,C
1663,A
1656,D
1656,C
1656,B
1656,A
1650,C
1650,B
1650,A
1646,E
1646,D
1644,E
1644,D
1644,C
1644,B
1644,A
1637,E
1637,D
1637,C
1637,B
1637,A
1624,F
1624,E
1624,G
1624,D
1624,C
1624,B
1624,A
1616,C
1616,B
1616,A
1617,C
1617,B
1617,A
103470,J
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1614,D2
1614,D1
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
103428,E
103428,H
103428,G
103428,D
103428,J
103428,A
1611,B
103427,L
103427,H
103427,J
103427,F
103427,B
103427,E
1612,E
1612,D
1612,C
1612,B
1612,A
103104,I
103104,D
103104,A
103104,F
103409,B
103409,A
103409,K
1605,D
1605,C
1605,B
1605,A
103388,M
103388,G
103388,C
103388,N
103388,E
103388,K
103388,H
1607,E
102823,J
102823,G
102823,H
102823,D
103260,A
103260,I
103260,G
103260,M
103260,J
1604,D
1604,C
1604,B
1604,A
1606,E
1606,C
1606,B
1606,A
103102,I
103102,L
103102,M
103102,E
103102,B
1602,D
1602,C
1602,B
1602,A
1582,E
1582,D
1582,F1
1582,C
1582,B
1582,A
103119,F
103119,D
103119,L
102392,A
102392,F
102392,E
102392,B
102392,G
102392,J
102392,D
102392,I
1586,E
1586,C
1586,D
1586,B
1586,A
102896,A
102896,L
102896,C
102896,E
102896,M
102896,K
102433,A
102433,B
102433,M
102433,L
102433,I
102433,C
102433,E
102433,D
1593,D1
1593,D2
1593,E
1593,C
1593,B
1593,A
102760,J
102760,E
102760,K
102760,H
102760,D
102760,F
102760,B
102916,L
102916,D
102916,K
102916,J
102916,M
102916,B
102916,G
1592,D
1592,C
1592,B
1592,A
1581,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
102040,H
1574,D
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
101611,C
1027,F
1032,E
1045,G
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1471,F
1569,E
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1560,E
1562,D2
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1558,B
1558,C
1558,A
1560,F1
1560,F2
1560,D
1560,C
1560,B
1560,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1270,E
1299,C
1301,D
1548,D1
1548,B
1548,A
1555,D
1555,C
1555,B
1555,A
1554,B
1554,D
1554,C
1554,A
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1553,E
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1553,D
1553,C
1553,B
1553,A
1530,C
1530,B
1530,A
1513,F
103202,G
103202,D
103202,F
1550,C
1550,B
1550,A
1545,A
1545,B
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D2
102028,F
102028,E
102028,D
102028,I
102028,A
1543,D1
1543,C
1543,B
1543,A
1513,E
103081,F
103081,K
103081,I
103081,H
103081,D
103081,C
103081,A
103081,E
1542,D
1542,C
1542,B
1542,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
103061,C
103061,H
103061,D
103061,E
103061,A
103061,F
103061,J
103061,I
103061,B
103061,N
1541,B
1541,A
1540,B
1540,A
1268,B
1270,D
1271,E
1272,F
1277,D
1278,E
1278,D
102801,B
1539,D
1539,C
1539,B
1539,A
1537,F
103145,J
103145,A
103145,C
103145,D
103145,M
103145,K
103145,E
103145,I
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,E
1534,D
1536,E
103117,I
103115,C
103118,B
1421,E
1421,D
1421,C
1421,B
1421,A
103115,B
103115,H
103115,D
103115,I
103115,F
103115,G
103115,E
103115,J
103115,K
1435,E
1435,C
1435,D
1435,B
1435,A
1535,D
1535,E
1536,D
1536,C
1536,B
1536,A
103118,F
103118,D
103118,C
103118,H
103118,M
103118,G
103107,E
103117,F
103117,E
103117,J
103117,H
103117,L
103117,M
103117,B
103117,K
103117,D
103117,A
103107,A
103107,G
103107,F
103107,H
103107,J
103107,D
103107,K
1523,C
1523,B
1523,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1527,E
1527,D
1528,C
1528,B
1528,A
1527,B2
1527,C
1527,B1
1527,A
1525,E
1525,D
1525,C
1525,B
1525,A
101955,L
101955,G
101955,C
101955,J
1430,D
1430,E
1430,C
1430,B
1430,A
103049,E
1521,D
103049,I
103049,D
103049,F
103049,A
103049,H
103049,C
103049,K
1521,C
1521,B
1521,A
617,E
1520,F2
1514,D
1514,C
1514,B
1514,A
1515,E
1515,D
1515,C
1515,B
1515,A
1509,E
1519,D
1519,C
1519,B
1519,A
1509,D
1509,C
1509,B
1509,A
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
101667,K
101667,I
101667,B
101667,F
101667,C
101667,D
1511,E
1511,D
1511,C
1511,B
1511,A
102471,H
102471,E
102471,M
102471,A
1513,D
1513,C
1513,B
1513,A
102056,I
102056,F
102056,L
102056,D
1399,E1
1051,F
1073,E
1293,D
1406,E
1406,D
1506,G
1504,E
1504,D
1504,C
1504,B
1504,A
1505,C
1505,B
1505,A
1498,E
1498,D
1498,C
1498,B
1498,A
102411,J
102411,H
102411,I
102411,E
102411,M
102411,A
102992,H
102992,F
102992,E
102992,L
102992,K
102576,B
102576,I
102576,G
102576,L
1484,E
1484,D
1484,C
1484,B
1484,A
102835,F
102835,B
102835,H
102835,M
102835,A
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
102821,G
102821,C
102821,J
102821,I
102821,A
102821,H
102821,B
1501,D
102968,F
102968,H
102968,L
102968,B
1501,C
1501,B
1501,A
102968,K
1446,C
1475,G
1485,F
1485,D
1485,C
1485,B
1485,A
1496,D
1496,C
1496,B
1496,A
1493,D
1486,C2
1486,E
1486,D
1486,C1
1486,B
1486,A
1467,D
1474,D
102956,D
102956,G
102956,I
102956,M
102956,J
1493,C
1493,B
1493,A
1492,E
1491,E
1494,D
1494,C
1494,B
1494,A
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1487,D
1487,C
1487,B
1487,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1481,C
1481,B
1481,A
1476,A
101196,I
1478,D
1478,C
1478,B
1478,A
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,B
1467,C
1467,A
1471,D
1471,B
1471,C
1471,A
1472,F
1472,G
1472,E
102870,D
102870,I
102870,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,C
1469,B
1469,A
102900,D
102900,M
102900,B
102900,G
1463,E
1464,C
1459,D
1459,B
1459,C
1459,A
1464,B
1464,A
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1453,D
102875,I
102875,D
102875,H
102875,J
102875,C
1461,E
1461,D
1461,C
1461,B
1461,A
1450,B
1450,A
1453,C
1453,B
1453,A
1455,E
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,B
1457,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1444,A
1444,B
1440,E
1451,E1
1451,D
1451,C
1451,B
1451,A
102801,H
102801,I
102801,C
102801,D
102801,G
102801,J
1452,D
1452,C
1452,B
1452,A
1440,C2
1440,C1
1440,B
1440,A
1447,D
1447,C
1447,B
1447,A
1438,D
1438,C
1438,B
1438,A
1277,E
1277,C
1277,B
1277,A
1442,B
1443,D
1443,C
1443,B
1443,A
1437,B
1437,A
1436,D
1436,C
1436,B
1436,A
102460,E
102460,J
102460,H
102460,C
102460,K
102460,D
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
1428,C
1428,B
1428,A
1427,C
1427,B
1427,A
1422,B
1422,A
1418,C
660,D
1408,F
1408,D
102452,J
1408,B
1408,C
1408,A
102452,G
102452,D
102452,B
1426,B
1426,A
1417,D
1417,C
1417,B
1417,A
1420,C2
1420,D
1420,C1
1420,B
1420,A
1195,B
1195,A
1419,D2
1419,C
1419,D1
1419,B
1419,A
1418,B
1418,A
1406,C
1406,B
1406,A
1405,A
1405,C
1405,B
1407,D
1407,C
1407,B
1407,A
1409,D
1409,C
1409,B
1409,A
101623,K
101623,G
101623,I
101623,D
101623,H
101623,B
1397,B
1397,D
1397,C
1397,A
102483,H
102483,B
102483,J
102483,G
102483,K
102483,I
1400,E
1400,B
1400,D
1400,C
1400,A
102500,F
102500,G
102500,C
102500,E
102500,I
1401,D
1401,C
1401,B
1401,A
839,C
1061,C
1057,C
1392,C
1392,B
1392,A
1398,E
1398,D
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1399,D
1399,C
1399,B
1399,A
1389,A
55,D
1384,A
1382,D
1382,C2
1382,C1
1382,B
1382,A
449,C
1379,C
1379,B
1379,A
1385,C
1385,E
1385,D
1385,B
1385,A
1380,D
1380,C
1380,B
1380,A
1372,D
1372,C
1372,B
1372,A
101170,I
101170,H
101170,F
101170,C
101170,E
1375,D
1375,C
1375,B
1375,A
101485,D
100405,D
100405,A
100405,C
100405,F
100405,B
100405,G
101485,K
101485,E
101485,A
101485,I
101485,J
1374,B
1374,A
1369,C
1369,B
1369,A
1370,C
1370,B
1370,A
1368,A
1367,C
1367,B
1367,A
1365,F
1364,D
1364,C
1364,B
1364,A
1366,D
1366,C
1366,B
1366,A
101482,F
1244,C
1365,E
1365,C
1365,D
1365,B
1365,A
101482,K
101482,H
101482,D
101482,E
101482,C
101482,J
1362,D
1362,C
1362,B
1362,A
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,D
