contestId,problem,points
1299,E,
1336,F,
1987,D,
1456,E,
1844,G,
1989,F,
1503,A,
1168,E,
1981,F,
1973,F,
1967,E1,
1967,D,
1712,F,
105143,F,
105143,B,
105143,K,
105143,I,
105174,G,
105174,D,
105174,L,
105174,I,
105174,C,
105174,F,
105174,E,
105174,B,
105174,M,
105174,A,
1610,H,
1876,E,
1889,C2,
1889,D,
1967,A,
1967,C,
1967,B2,
1967,B1,
1889,B,
1889,A,
1965,C,
1965,B,
1965,A,
1656,F,
1940,C,100.0
1939,D,100.0
1887,F,
1158,F,
1158,D,
1158,B,
1158,C,
1158,A,
1852,E,
1852,D,
1852,C,
1852,B,
1852,A,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1179,D,
1750,F,
1940,B,100.0
1940,D,100.0
1939,B,100.0
1939,C,100.0
1924,D,
547,D,
723,E,
325,E,
1764,H,
965,E,
963,E,
1163,F,
1874,F,
1895,F,
354,D,
986,F,
1290,E,
1616,H,
1340,F,
1835,E,
468,E,
500,G,
1034,C,
1019,E,
757,G,
1630,F,
1830,F,
1034,D,
720,F,
1491,G,
1261,F,
1583,H,
985,G,
280,E,
1534,G,
1450,E,
1442,E,
1684,H,
1503,B,
794,G,
1510,J,
1495,F,
1464,F,
1322,E,
1284,F,
103409,L,
102392,H,
1051,G,
1830,E,
1098,F,
1819,E,
1819,F,
1307,F,
1307,G,
1817,E,
1817,D,
1817,C,
1817,B,
1817,F,
1817,A,
1728,F,
1824,E,
1824,D,
1824,B2,
1824,B1,
1824,A,
906,E,
932,G,
1616,F,
1797,E,
1738,H,
1290,F,
536,D,
1519,F,
506,E,
582,D,
708,E,
627,E,
1819,B,
1819,A,
840,E,
1276,F,
582,E,
908,H,
1815,C,
1815,B,
1815,A,
1119,H,
1797,D,
1797,C,
1797,B,
1797,A,
1155,F,
102759,C,
1178,G,
708,D,
704,D,
917,D,
1368,G,
1148,H,
1793,F,
1787,I,
1770,F,
1767,F,
1784,E,
1515,I,
1687,E,
1517,G,
468,D,
1605,F,
1060,F,
671,D,
472,G,
1149,E,
1451,F,
1434,E,
442,D,
303,E,
1740,G,
1768,F,
1110,H,
908,G,
997,E,
798,E,
1392,G,
1404,E,
1389,F,
1572,C,
1517,F,
1707,D,
1349,F2,
1349,F1,
1740,H,
1628,E,
573,D,
1007,D,
639,F,
772,C,
1408,I,
1060,H,
1305,G,
1152,F2,
1463,F,
1103,D,
750,G,
1326,F2,
1383,E,
1285,F,
1129,E,
1147,E,
1715,F,
1717,F,
1720,E,
1710,D,
1713,F,
1718,D,
1696,G,
235,D,
936,E,
566,C,
1739,D,
1739,C,
1739,B,
1739,A,
526,G,
1387,C,100.0
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1635,C,
1637,B,
1634,C,
1477,E,
1477,D,
1477,C,
1477,A,
1477,B,
1408,H,
1685,A,
516,D,
1299,D,
884,F,
132,E,
802,C,
311,E,
1716,F,
780,H,
1061,E,
1045,H,
1588,F,
1105,E,
2,C,
1707,E,
1438,F,
838,C,
429,E,
611,H,
704,E,
1355,E,
1329,D,
1375,H,
1365,G,
1364,E,
1444,D,
1237,H,
1379,E,
1383,D,
1270,G,
1391,E,
1375,E,
1476,F,
762,F,
903,G,
1175,G,
1221,G,
850,E,
585,F,
1017,G,
364,E,
1142,E,
1225,G,
464,E,
878,E,
955,F,
1693,A,
1025,G,
627,F,
505,E,
504,E,
850,F,
1229,D,
1229,C,
1229,B,
1229,A,
1292,E,
1292,D,
1292,C,
1292,F,
1292,B,
1292,A,
578,F,
1396,E,
1396,C,
1396,B,
1396,A,
1396,D,
1236,F,
933,D,
1086,F,
1120,D,
1687,F,
750,E,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1548,E,
724,E,
1548,C,
1548,B,
1548,A,
1688,E,
1687,B,
1688,C,
1688,D,
1688,B,
1688,A,
1691,E,
1691,F,
1416,D,
1416,C,
1416,B,
1416,A,
1416,F,
1416,E,
1691,D,
1691,C,
1691,B,
1691,A,
1267,G,
1286,D,
1264,E,
590,E,
343,E,
1439,D,
1439,A2,
1439,C,
1439,A1,
1439,E,
981,F,
103,E,
1172,F,
1458,D,
1458,E,
1458,B,
1458,A,
1458,C,
1009,G,
338,E,
757,F,
1681,F,
1681,E,
1681,D,
1681,C,
1681,B,
1681,A,
916,E,
587,D,
285,E,
830,D,
438,E,
827,E,
1671,D,
1671,C,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1668,E,
1668,C,
1668,D,
1668,B,
1668,A,
1386,C,100.0
715,C,
1045,C,
1039,E,
1270,H,
1097,G,
809,E,
1603,D,
1654,C,
1654,B,
1654,A,
1033,F,
717,A,
113,D,
13,C,
802,N,
802,O,
865,D,
961,G,
960,G,
932,E,
1642,E,
1641,B,
1642,B,
1642,C,
1642,A,
576,E,
997,C,
613,D,
1228,E,
995,F,
622,F,
700,E,
1037,H,
1625,D,
1625,E2,
1446,D2,
1446,D1,
1592,F2,
1592,F1,
1305,F,
364,D,
1625,E1,
896,E,
1039,D,
1119,F,
1129,D,
1149,D,
449,D,
383,E,
165,E,
1208,F,
1034,E,
1584,F,
1491,H,
1495,E,
1495,D,
1495,A,
235,C,
666,E,
1627,D,
1627,E,
1627,C,
1627,B,
1627,A,
1625,C,
1239,D,
232,E,
1361,C,
587,F,
710,F,
1625,B,
1625,A,
678,E,
1288,F,
1146,G,
875,C,
1009,F,
765,F,
1137,F,
809,D,
1560,B,
1560,A,
1617,C,
573,E,
1605,E,
713,C,
868,F,
833,B,
321,E,
1608,B,
1608,C,
1608,A,
1140,F,
891,C,
1217,F,
848,C,
1295,C,
1295,B,
1295,D,
1295,E,
1295,A,
1288,D,
1288,E,
1288,C,
1288,B,
1288,A,
1375,G,
1606,E,
1469,F,
1209,F,
1251,E1,
1251,E2,
1290,C,
1291,D,
1291,C,
1291,B,
1291,A,
629,D,
1508,C,
1509,C,
1508,A,
1509,D,
1509,E,
1508,B,
1509,B,
1509,A,
766,C,
706,C,
545,E,
1497,E2,
739,E,
1601,C,
1067,D,
576,D,
