contestId,problem
838,F
1051,G
1508,B
1508,A
1965,B
1965,A
1140,F
1137,E
1098,D
1042,F
1774,G
833,B
1753,A2
1753,A1
1229,E1
1229,E2
578,D
1936,C
1936,B
1936,A
979,E
1110,G
1830,C
1830,B
1830,A
1548,E
1785,B
1785,A
1778,D
1761,D
1924,C
962,F
427,C
913,F
1924,B
1924,A
1916,D
1916,C
1916,B
1916,A
104639,H
1909,F1
1909,D
1909,C
1909,B
1909,A
70,D
1601,D
1444,C
1528,C
1109,D
1394,D
1710,B
1641,D
1394,C
1641,B
1641,C
1641,A
1677,C
1677,B
1677,A
1528,B
1528,A
1648,B
1648,C
1648,A
1718,B
1718,A1
1718,A2
1329,B
1329,A
1444,B
1444,A
1322,C
1601,B
1601,A
1601,C
1322,B
1322,A
1394,B
1394,A
1710,C
1710,A
1109,B
1109,A
1172,C1
1172,A
1172,B
1416,D
1416,B
1416,C
1416,A
1223,F
1548,D1
1548,B
1548,A
741,D
1886,E
1886,D
1886,C
1886,B
1886,A
1202,C
156,C
1265,E
930,C
213,C
980,D
1271,D
1442,D
1879,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
128,D
128,C
128,A
710,F
1835,A
1852,B
1852,A
432,D
1661,D
1661,C
1661,B
1661,A
1863,E
1863,D
1863,C
1863,B
1863,A
1657,C
1657,B
1657,A
1286,E
1651,D
1651,C
1651,B
1651,A
1644,E
1644,D
1644,C
1644,B
1644,A
1864,E
1633,F
1864,D
1864,C
1864,B
1864,A
1633,E
1633,D
1633,C
1633,B
1633,A
1626,E
1626,D
1626,C
1626,B
1626,A
888,G
1622,E
1622,D
1622,C
1622,B
1622,A
1620,F
1620,E
1620,D
1620,C
1620,B
1620,A
1574,E
1613,E
1613,D
1613,C
1613,B
1613,A
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1606,D
1606,E
1606,C
1606,B
1606,A
1598,E
1598,D
1598,C
1598,B
1598,A
1569,E
1574,D
1574,C
1574,B
1574,A
1569,D
1569,C
1569,B
1569,A
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1859,E
1550,D
1550,C
1550,B
1550,A
1859,D
1859,C
1859,B
1859,A
1535,E
1535,D
1535,C
1535,B
1535,A
1525,C
1525,E
1525,D
1525,B
1525,A
1519,D
1519,C
1519,B
1519,A
1511,E
1511,D
1511,C
1511,B
1511,A
1499,E
1499,D
1499,C
1499,B
1499,A
1494,E
1494,D
1494,C
1494,B
1494,A
526,F
1856,C
1856,B
1856,A
1487,E
1487,D
1487,C
1487,B
1487,A
1476,E
1476,D
1476,C
1476,B
1476,A
1473,E
1473,C
1473,D
1473,B
1473,A
1469,E
1469,B
1469,D
1469,A
1469,C
1463,D
1463,C
1463,B
1463,A
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
718,C
1832,C
1832,B
1832,A
1825,D1
1825,C
1825,B
1825,A
1826,D
1826,C
1826,B
1826,A
1818,B
1818,A
1806,B
1806,A
1802,A
873,E
1051,D
873,D
873,C
873,B
873,A
1486,D
915,E
837,G
409,H
1396,B
1396,A
1504,D
1504,C
1504,B
1504,A
1603,A
1673,C
1673,B
1673,A
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
1694,B
1694,A
1740,D
1740,C
1740,B
1740,A
11,D
1732,C1
1732,A
1732,B
