contestId,problem,points
609,C,
609,B,
609,A,
1766,B,
1766,A,
600,C,
600,B,
600,A,
598,C,
598,E,
598,D,
598,B,
598,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1183,A,
1041,C,
1041,B,
1041,A,
930,C,
930,B,
930,A,
894,B,
894,A,
895,A,
897,B,
897,A,
731,C,
744,A,
767,C,
767,B,
767,A,
80,B,
80,A,
369,D,
283,C,
687,A,
281,A,
655,B,
553,A,
682,C,
171,F,
650,B,
650,C,
650,A,
633,G,
633,C,
633,B,
633,A,
626,E,
626,D,
626,C,
626,B,
626,A,
549,C,
549,D,
549,A,
550,E,
550,C,
550,D,
550,B,
550,A,
543,D,
543,A,
543,B,
541,E,
541,C,
541,F,
533,F,
532,F,
532,B,
532,C,
532,E,
526,D,
526,C,
526,B,
526,A,
514,E,
524,E,
524,D,
524,C,
524,A,
524,B,
522,D,
522,C,
522,A,
522,B,
512,C,
512,B,
512,A,
100587,C,
100587,A,
100579,D,
100579,C,
100579,B,
100579,A,
458,C,
458,A,
446,D,
452,B,
452,A,
449,C,
449,B,
449,A,
436,F,
436,C,
436,B,
436,A,
100417,I,
100417,F,
100417,E,
100417,C,
100417,G,
429,C,
429,B,
429,A,
415,A,
414,A,
100343,A,
100343,F,
100343,H,
100343,B,
100343,C,
100343,I,
388,C,
388,B,
388,A,
383,A,
380,C,
380,A,
100286,F,
100286,H,
100286,J,
100286,B,
100286,I,
100286,G,
364,B,
364,A,
360,A,
100131,N,
100139,C,
100139,B,
100131,K,
100131,T,
100131,O,
100131,Q,
100131,M,
100131,D,
100222,E,
100222,G,
100222,C,
100222,A,
100222,J,
100185,D,
100185,C,
100185,A,
100185,F,
100185,I,
100185,H,
100185,B,
100227,K,
100227,C,
100227,G,
100227,A,
100227,H,
100227,F,
100227,L,
100227,D,
100227,J,
100182,F,
100182,G,
100182,B,
100182,D,
100182,H,
100182,E,
319,B,
319,A,
291,C,
291,B,
291,A,
269,B,
269,A,
251,C,
251,B,
251,A,
224,A,
223,C,
223,A,
214,A,
214,E,
213,D,
213,C,
213,A,
11,B,
9,C,
11,A,
2,B,
164,B,
164,A,
173,A,
173,C,
173,B,
166,B,
166,A,
166,E,
166,C,
161,B,
161,A,
159,C,
159,B,
159,D,
159,E,
158,E,
158,D,
158,C,
158,B,
158,A,
150,B,
150,A,
145,E,
145,C,
145,A,
140,A,
140,D,
140,B,
140,C,
138,C,
138,B,
138,A,
135,B,
135,A,
133,B,
133,A,
132,D,
132,B,
132,C,
132,A,
8,C,
126,B,
126,A,
123,B,
123,A,
118,E,
125,C,
125,B,
125,A,
121,C,
121,A,
121,E,
121,B,
4,C,
4,B,
4,A,
120,I,
120,G,
120,J,
120,H,
120,E,
120,F,
120,D,
120,C,
120,B,
120,A,
119,C,
119,B,
119,A,
118,D,
118,C,
118,B,
118,A,
114,B,
114,A,
113,B,
113,A,
109,B,
109,A,
105,C,
105,B,
105,A,
103,D,
102,A,
102,B,
104,A,
94,A,
94,B,
103,C,
103,B,
103,A,
101,C,
101,B,
101,A,
100,H,
100,F,
100,E,
100,I,
100,D,
100,B,
100,A,
100,C,
98,A,
93,B,
92,B,
92,A,
91,C,
91,E,
91,B,
91,A,
89,B,
28,C,
54,C,
85,C,
66,D,
66,C,
66,B,
66,A,
65,D,
64,I,
64,H,
64,G,
64,F,
64,E,
64,D,
64,C,
64,B,
64,A,
87,E,
2,A,
1,B,
87,B,
87,D,
87,A,
88,B,
88,A,
9,A,
48,E,
39,E,
36,D,
38,F,
15,C,
3,C,
69,D,
87,C,
7,B,
7,A,
12,E,
26,C,
33,D,
85,D,
85,B,
85,A,
83,C,
83,B,
83,A,
82,A,
82,D,
82,C,
82,B,
81,D,
81,C,
81,B,
81,A,
79,C,
79,B,
79,A,
78,D,
78,C,
78,B,
78,A,
77,C,
77,B,
77,A,
74,C,
74,B,
74,A,
73,B,
73,C,
73,A,
70,C,
70,A,
67,C,
67,B,
67,A,
65,C,
65,A,
65,B,
63,E,
63,D,
63,C,
63,B,
63,A,
62,A,
62,B,
61,E,
61,C,
61,D,
61,B,
61,A,
57,C,
57,B,
57,A,
55,B,
55,C,
55,A,
1,A,
52,A,
51,D,
51,C,
51,B,
51,A,
43,C,
43,B,
43,A,
42,B,
42,A,
41,D,
41,E,
41,B,
41,C,
41,A,
40,A,
40,B,
37,C,
37,B,
37,A,
34,E,
34,D,
34,C,
34,B,
34,A,
33,C,
33,A,
30,C,
30,B,
30,A,
29,C,
29,D,
29,B,
29,A,
28,A,
28,B,
26,B,
26,A,
13,A,
12,B,
12,C,
12,A,
10,B,
10,A,
6,E,
6,C,
6,B,
6,A,
