contestId,problem
104090,M
104090,I
104090,G
104090,E
104090,K
104090,C
104090,D
104090,F
104090,A
104976,H
104976,G
104976,D
104976,J
104976,M
105327,C
105327,H
105327,I
105327,K
105327,L
105327,B
105327,F
105327,E
105327,A
1886,B
1886,A
104566,G
104566,J
104566,C
104566,H
104566,K
104566,A
1866,A
1849,C
1849,B
1849,A
1842,C
1842,B
1842,A
1838,B
438,D
843,D
1718,D
1718,C
1718,B
1718,A1
1718,A2
1710,E
102759,D
102759,C
103469,K
1716,F
103069,A
102978,B
102978,G
102978,I
468,E
1523,E
850,F
1707,E
1707,D
1707,C
1707,B
1707,A
1701,F
102586,F
1375,H
1699,D
1500,D
1698,E
1698,F
1698,G
1096,E
1696,G
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1458,C
1693,C
1693,B
1693,A
1553,I
1528,F
1179,E
343,E
571,E
708,E
1336,E1
1025,G
1336,E2
1209,G2
1270,H
1446,D1
1446,D2
765,F
643,G
1129,D
983,E
1039,D
799,F
715,E
827,E
848,D
1667,E
521,E
611,H
1264,E
1667,A
932,G
906,E
914,F
204,E
547,E
582,D
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1666,I
1666,J
1666,C
1666,D
1666,F
1666,L
1656,E
1656,D
1656,H
1120,D
526,D
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1647,F
1647,E
1647,D
1647,C
1647,B
1647,A
960,H
1641,C
1628,E
1628,D1
1628,D2
1628,C
1628,A
1649,E
1649,D
1649,C
1649,A
1649,B
1188,E
101630,J
1305,G
1096,G
1580,C
1239,E
348,D
1641,A
997,E
303,D
718,E
1545,B
1545,A
464,E
1119,H
1622,F
923,E
1553,H
1637,G
543,B
1637,E
1637,F
1637,D
1637,C
1637,B
1637,A
1634,F
1342,F
1632,E2
1632,E1
1632,D
1632,C
1632,B
1632,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1615,E
1626,C
1626,D
1626,F
1626,B
1626,A
1626,E
1627,F
1627,E
1627,D
1627,C
1627,B
1627,A
1625,E2
1625,E1
1485,F
1625,D
1625,C
1625,B
1625,A
1290,F
1361,E
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1605,D
1605,E
1605,C
1605,B
1605,A
1591,F
960,G
895,C
755,G
717,A
286,E
528,D
1615,D
1615,C
1615,B
1615,A
1582,F1
724,E
628,F
1572,D
1473,F
1430,G
1146,G
1609,D
1617,D1
1617,D2
809,E
671,D
1612,F
1198,F
1009,F
1437,F
813,E
702,F
1608,D
1608,C
1608,B
1608,A
700,E
1063,F
1511,F
1037,H
235,C
1073,G
319,D
1537,E1
1537,E2
432,D
1560,E
126,B
1562,E
1598,G
1575,H
1503,A
1609,B
1609,A
1613,A
1614,E
103366,A
1588,A
1588,C
1503,E
1588,E
585,E
1606,D
1606,F
1606,E
325,E
1575,M
1578,L
1606,C
980,D
1601,E
1604,E
1604,D
1598,C
1499,D
1499,C
1499,B
1499,A
1603,F
1604,C
1604,B
1604,A
1606,B
1606,A
961,G
839,E
1528,E
1497,E2
1497,E1
1497,D
1497,C2
1497,C1
1497,B
1497,A
734,E
1599,C
1602,E
1602,F
1602,D
1602,C
1602,B
1602,A
1582,E
1582,D
1582,C
1582,B
1582,A
1086,F
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1442,D
1598,E
1598,D
1598,B
1598,A
1580,D
1581,A
1572,C
1572,B
1572,A
1574,E
1574,D
1574,C
1574,B
1574,A
1534,A
830,C
1556,H
1284,G
1556,G
1556,F
1434,E
1534,G
1485,D
13,C
713,C
1556,E
1556,D
1556,B
1556,A
1556,C
1562,D2
1562,D1
1562,C
1562,B
1562,A
613,E
1466,E
573,E
652,F
521,D
1276,F
101221,A
1364,D
102900,B
1450,C1
1450,C2
1470,D
802,O
802,N
1264,D2
1264,D1
1404,E
868,F
739,E
896,C
827,D
535,E
932,E
622,F
1525,B
1525,A
1515,A
1515,B
1038,D
1495,C
1495,B
1495,A
898,D
1,A
161,D
337,D
85,D
