contestId,problem,points
2006,B,
2006,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
377,A,
1285,C,
189,A,
514,A,
492,B,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1973,E,
1973,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1810,A,
1810,B,
1811,A,
1814,A,
1816,A,
1818,A,
1927,A,
1929,A,
1928,A,
1929,B,
1931,A,
1931,B,
1820,A,
1821,A,
1921,D,
1822,A,
1822,B,
1825,A,
1828,A,
1831,A,
1919,B,
1832,A,
1833,A,
1833,C,
686,A,
1834,A,
1822,C,
1925,A,
1925,B,
1836,A,
1843,C,
1839,A,
1841,A,
1924,B,
1924,A,
1922,C,
1846,B,
1867,A,
1922,B,
1846,A,
1921,A,
1921,B,
1922,A,
1920,A,
1843,A,
1843,B,
1915,B,
1847,A,
1845,A,
1873,D,
1919,A,
1850,G,
1851,A,
1872,A,
1859,C,
1915,F,
1905,A,
1870,A,
1851,B,
1873,C,
1915,C,
1909,A,
1913,A,
1916,D,
1916,C,
1916,B,
1916,A,
1914,A,
1915,A,
1914,B,
1917,A,
1878,B,
1857,C,
1878,A,
1877,A,
1879,A,
1855,A,
1881,A,
1907,B,
1882,A,
1883,A,
1884,A,
1886,A,
1890,B,
1891,A,
1890,A,
1894,A,
1895,B,
1902,A,
1907,A,
1896,A,
1898,A,
1900,A,
1901,A,
1903,A,
1186,A,
1858,B,
1899,A,
1882,C,
1097,A,
1538,A,
1607,A,
1891,C,
1883,D,
80,A,
1895,A,
959,A,
1579,A,
1551,A,
1715,C,
1833,F,
1883,E,
580,B,
1850,C,
1352,E,
1409,D,
1304,C,
1850,B,
550,A,
1873,B,
1893,C,
1893,B,
1893,A,
1791,C,
1338,A,
2,A,
1807,B,
1676,B,
1873,G,
1695,A,
509,A,
1325,A,
1669,B,
1025,F,
1729,A,
1358,A,
1873,A,
233,A,
1296,A,
1348,A,
1353,A,
1857,A,
1433,A,
1760,B,
1454,A,
1462,A,
702,A,
1791,B,
1722,B,
1669,A,
935,A,
1311,A,
1742,B,
977,E,
1520,B,
1283,A,
492,A,
1772,A,
749,A,
1472,A,
1535,A,
1874,C,
1874,A,
1426,A,
1722,A,
707,A,
1294,A,
731,A,
1850,A,
1807,A,
1619,A,
1472,B,
1360,A,
1760,A,
1791,A,
276,C,
1520,A,
1360,B,
431,A,
9,A,
1855,B,
1858,A,
104114,F,
104114,C,
104114,E,
104114,H,
104114,G,
104114,N,
104114,A,
1868,B2,
1868,B1,
1868,A,
1624,A,
676,C,
1773,F,
319,C,
1676,A,
703,A,
1866,D,
1866,L,
1866,F,
1866,K,
1866,I,
1866,C,
1866,G,
1866,H,
1866,B,
1866,A,
1560,A,
1861,C,
1861,B,
1861,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1859,B,
1353,B,
1859,A,
1656,C,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
762,A,
1360,D,
687,A,
758,A,
1862,A,
1862,B,
1862,C,
1862,D,
1862,E,
1862,G,
1862,F,
32,B,
1295,D,
1428,D,
1801,A,
1520,E,
1779,C,
1512,A,
1398,D,
151,A,
