contestId,problem,points
2020,D,
2020,C,
2020,B,
2020,A,
2019,D,
2019,E,
2019,C,
2019,B,
2019,A,
2005,E1,
2005,A,
2005,B1,
2005,B2,
1117,D,
1117,C,
1117,B,
1117,A,
546,B,
2001,C,
2001,B,
2001,A,
1997,D,
1997,C,
1997,B,
1997,A,
1996,A,
1995,C,
1995,B1,
1995,A,
1994,C,
1994,B,
1994,A,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,A,
1982,D,
1978,D,
1978,A,
1978,C,
1978,B,
1829,D,
1984,C2,
1984,C1,
1984,A,
1984,B,
1980,A,
1981,D,
1979,D,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1974,D,
1974,C,
1974,B,
1974,A,
1971,D,
1971,C,
1971,B,
1971,A,
1971,G,
1971,F,
1971,H,
1807,C,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
321,C,
1499,D,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1763,C,
1945,D,
1945,C,
1945,B,
1945,A,
1920,D,
1920,C,
1952,H,
1952,G,
1952,D,
1952,J,
1952,C,
1952,F,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,C,
1950,F,
1811,F,
1811,G2,
1811,G1,
1949,I,
1949,B,
1946,C,
1946,B,
1946,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
104875,G,
104875,H,
104875,J,
104875,D,
104875,E,
104875,C,
104875,B,
104875,I,
1935,D,
1935,C,
1935,B,
1935,A,
1,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1937,D,
1937,E,
1937,C,
1937,B,
1937,A,
1933,F,
1856,D,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,D,
1929,C,
1929,B,
1929,A,
1921,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1902,F,
1907,E,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1900,C,
1900,B,
1900,A,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1878,B,
1878,A,
1886,C,
1886,B,
1886,A,
1877,C,
1877,E,
1877,D,
1877,B,
1877,A,
1870,D,
1872,G,
1872,F,
1873,H,
1879,D,
1882,D,
1882,C,
1882,B,
1882,A,
1861,D,
1861,C,
1861,B,
1861,A,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1854,B,
1854,A2,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1851,E,
1852,B,
1853,D,
1852,A,
1853,C,
1853,B,
1853,A,
1847,C,
1847,B,
1847,A,
1834,D,
1834,C,
1834,B,
1834,A,
1841,C,
1841,B,
1841,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1828,D1,
1828,B,
1828,A,
1828,C,
1826,D,
1826,C,
1826,B,
1826,A,
1805,C,
1805,B,
1805,A,
1789,C,
1789,B,
1789,A,
1787,D,
1787,B,
1787,A,
1790,A,
1770,C,
1770,B,
1770,A,
1767,C,
1767,B,
1767,A,
1764,D,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1748,C,
1748,B,
1748,A,
1754,B,
1754,A,
1738,B,
1738,E,
1738,D,
1738,C,
1738,A,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,D,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1709,A,
1709,B,
1709,D,
1709,C,
1706,D1,
1707,A,
1707,B,
1705,C,
1702,G1,
1702,G2,
1702,C,
1702,D,
1702,E,
1702,F,
1701,D,
1701,C,
1701,B,
1701,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
1697,E,
1695,C,
1695,D1,
1695,D2,
1695,B,
1695,A,
1697,D,
1697,C,
1697,B,
1697,A,
1682,B,
1682,A,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1677,C,
1677,B,
1677,A,
1673,D,
1673,C,
1673,B,
1673,A,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1659,C,
1659,B,
1659,A,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
1665,C,
1665,B,
1665,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,D,
1654,C,
1654,B,
1654,A,
1650,C,
1647,C,
1647,B,
1650,B,
1647,D,
1647,A,
1650,G,
1650,A,
1648,A,
1648,B,
1648,C,
1646,D,
1646,E,
1646,C,
1646,B,
1646,A,
1642,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,E,
1635,C,
1635,B,
1635,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,B,
1637,C,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
1630,B,
1630,A,
1628,D1,
1628,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,C,
1627,B,
1627,A,
1616,D,
1616,C,
1616,B,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,D,
1615,C,
1615,B,
1615,A,
1619,B,
1619,E,
1619,A,
1620,C,
1620,D,
1620,E,
1620,B,
1620,A,
1617,A,
1617,B,
1617,C,
1618,E,
1618,D,
1618,C,
1591,C,
1591,B,
1591,A,
1608,A,
1610,B,
1610,A,
1249,F,
1579,G,
1579,F,
1579,D,
1579,C,
1579,B,
1579,E2,
1579,E1,
1579,A,
1613,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1612,D,
1612,C,
1612,B,
1612,A,
1611,E2,
1614,D1,
1614,D2,
1614,C,
1614,B,
1614,A,
1611,F,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1605,C,
1605,B,
1605,A,
1607,A,
622,F,
1593,F,
1599,C,
1600,J,
1603,C,
1604,B,
1604,A,
1603,B,
1603,A,
1602,C,
1602,B,
1602,A,
1606,E,
1606,C,
1606,B,
1606,A,
102770,C,
102770,G,
102770,E,
102770,B,
102770,I,
102770,A,
102770,K,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1558,B,
1561,D2,
1561,D1,
1561,C,
1561,A,
1560,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,C,
1558,A,
1559,E,
1559,D2,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
1549,B,
1549,A,
1548,B,
1548,A,
1552,D,
1552,C,
1552,B,
1552,A,
1547,G,
1547,E,
1547,D,
1547,C,
1547,F,
1547,B,
1547,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1546,A,
1546,B,
1545,B,
1545,A,
1543,C,
1543,D1,
1543,D2,
1543,B,
1543,A,
1542,D,
1542,C,
1542,B,
1542,A,
1541,B,
1541,A,
1540,B,
1540,A,
1539,F,
1539,D,
1539,C,
1539,A,
1539,B,
1257,G,
1538,G,
1538,F,
1538,E,
1537,E2,
1537,F,
1537,D,
1537,E1,
1537,C,
1537,B,
1537,A,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1538,D,
1538,C,
1538,B,
1538,A,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1527,B2,
1527,B1,
1527,C,
1527,A,
1528,D,
1529,B,
1529,A,
1528,C,
1529,C,
1528,B,
1528,A,
1525,C,
1525,D,
1525,B,
1525,A,
376,B,
376,A,
1225,C,
1225,B1,
1225,B2,
1225,A,
1521,D,
1521,C,
1521,B,
1521,A,
454,B,
454,A,
1520,G,
1338,C,
679,A,
1104,D,
1104,C,
1104,B,
1104,A,
1203,F1,
1203,F2,
1203,E,
1203,D2,
1203,D1,
1203,C,
1203,A,
1303,E,
1303,D,
1303,C,
1303,B,
1520,F2,
1520,F1,
1520,E,
1520,B,
1520,C,
1520,D,
1520,A,
1301,B,
1301,A,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1519,A,
1519,B,
1519,C,
1519,D,
740,A,
740,B,
740,C,
740,D,
1196,F,
1196,E,
1196,D1,
1196,D2,
1196,C,
1196,B,
1196,A,
1304,F2,
1304,F1,
1304,E,
1304,D,
1304,C,
1315,D,
1315,B,
1315,C,
1249,D1,
1249,D2,
1252,H,
1251,D,
1251,C,
1256,C,
1256,D,
899,F,
1304,B,
1304,A,
45,J,
45,D,
45,I,
45,B,
45,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1285,D,
1285,B,
1285,A,
1516,D,
1516,C,
1516,B,
1516,A,
1313,C2,
1313,C1,
1313,B,
1313,A,
1509,C,
1509,B,
1509,A,
1514,A,
1514,D,
1514,C,
1514,B,
1508,C,
1508,B,
1508,A,
979,D,
1321,E,
1321,D,
1321,B,
1321,A,
1510,K,
1510,D,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
