contestId,problem,points
1300.0,C,
1450.0,E,
340.0,B,
488.0,C,
262.0,C,
796.0,A,
535.0,A,
953.0,C,
259.0,C,
982.0,A,
236.0,C,
912.0,B,
1042.0,A,
922.0,A,
919.0,C,
851.0,A,
761.0,A,
750.0,B,
779.0,A,
479.0,A,
1660.0,B,
1660.0,A,
1651.0,A,
1553.0,A,
101590.0,K,
101590.0,A,
1592.0,D,
1592.0,E,
1592.0,B,
1592.0,C,
1592.0,A,
1559.0,D2,
1559.0,E,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1557.0,D,
1557.0,A,
1557.0,B,
1557.0,C,
1549.0,C,
1549.0,B,
1549.0,A,
1549.0,D,
1555.0,B,
1555.0,E,
1555.0,C,
1555.0,D,
1555.0,A,
1554.0,B,
1554.0,D,
1554.0,C,
1554.0,A,
1504.0,D,
1504.0,C,
1504.0,A,
1504.0,B,
1484.0,C,
1484.0,A,
1487.0,C,
1487.0,B,
1487.0,D,
1487.0,A,
1485.0,B,
1485.0,A,
1467.0,C,
1467.0,B,
1467.0,A,
1472.0,D,
1472.0,C,
1472.0,A,
1472.0,B,
102906.0,A,100.0
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1469.0,D,
1469.0,B,
1469.0,A,
1411.0,B,
1411.0,A,
1461.0,C,
1461.0,A,
1415.0,A,
1454.0,B,
1454.0,D,
1454.0,C,
1454.0,A,
1438.0,C,
1438.0,B,
1438.0,A,
217.0,A,
1445.0,C,
1445.0,B,
1445.0,A,
1436.0,B,
1413.0,B,
1413.0,A,
1436.0,A,
816.0,A,
1421.0,B,
1421.0,A,
1428.0,A,
1430.0,C,
1430.0,A,
1430.0,B,
1427.0,B,
1427.0,A,
1422.0,B,
1422.0,A,
1405.0,C,
1405.0,B,
1405.0,A,
1397.0,D,
1175.0,B,
1392.0,D,
1392.0,B,
1392.0,C,
1392.0,A,
1398.0,B,
1398.0,A,
1395.0,B,
1395.0,A,
1389.0,C,
1389.0,A,
100266.0,D,
387.0,C,
1385.0,C,
1385.0,A,
1385.0,B,
1380.0,A,
1372.0,C,
1372.0,A,
1375.0,A,
1371.0,A,
1368.0,B,
1368.0,A,
1366.0,A,
100063.0,B,
1154.0,B,
1353.0,C,
1353.0,A,
1353.0,B,
441.0,C,
1352.0,C,
1352.0,B,
1352.0,A,
1351.0,B,
1351.0,A,
281.0,A,
266.0,A,
158.0,A,
71.0,A,
1339.0,B,
1339.0,A,
1337.0,A,
1157.0,B,
1330.0,A,
1335.0,A,
1316.0,A,
1312.0,A,
1331.0,D,
1331.0,A,
1328.0,A,
1301.0,A,
1303.0,A,
100266.0,B,
1296.0,B,
1296.0,A,
1011.0,A,
1250.0,F,
1225.0,A,
1225.0,B1,
102094.0,B,
102094.0,A,
100118.0,J,
100063.0,D,
404.0,B,
424.0,B,
1194.0,A,
1187.0,A,
837.0,B,
828.0,B,
431.0,B,
1174.0,B,
1174.0,A,
1148.0,A,
100515.0,E,
100063.0,C,
1157.0,A,
1152.0,A,
1154.0,A,
1153.0,B,
1153.0,A,
710.0,C,
1119.0,B,
1119.0,A,
1141.0,B,
1141.0,A,
1140.0,D,
1140.0,B,
1140.0,A,
1139.0,B,
1139.0,A,
898.0,A,
1130.0,A,
1131.0,A,
1131.0,C,
1118.0,B,
1118.0,A,
1113.0,B,
1113.0,A,
1114.0,A,
1110.0,A,
1106.0,A,
1106.0,C,
1108.0,B,
1108.0,A,
389.0,B,
404.0,A,
1100.0,A,
1097.0,A,
867.0,A,
959.0,A,
935.0,A,
785.0,A,
791.0,A,
1030.0,A,
977.0,A,
1092.0,B,
1092.0,A,
1081.0,A,
1093.0,B,
1093.0,A,
1080.0,A,
1056.0,A,
1061.0,A,
791.0,C,
1032.0,A,
831.0,B,
1077.0,A,
1077.0,B,
1076.0,B,
1076.0,A,
1055.0,A,
100942.0,G,
1073.0,A,
101525.0,C,
777.0,D,
101149.0,A,
101939.0,B,
101939.0,A,
101945.0,E,
1065.0,A,
100118.0,H,
100017.0,B,
100017.0,C,
100017.0,A,
1041.0,A,
822.0,B,
298.0,C,
405.0,B,
384.0,A,
424.0,A,
431.0,A,
802.0,G,
1005.0,B,
1005.0,A,
387.0,A,
445.0,A,
707.0,A,
710.0,A,
427.0,B,
673.0,C,
919.0,B,
1003.0,C,
1003.0,A,
1000.0,A,
996.0,A,
991.0,B,
991.0,A,
999.0,C,
999.0,A,
989.0,A,
100118.0,D,
387.0,B,
101527.0,B,
465.0,B,
988.0,A,
981.0,A,
802.0,M,
456.0,A,
962.0,A,
940.0,A,
938.0,B,
938.0,A,
784.0,A,
1.0,A,
389.0,A,
384.0,B,
388.0,A,
913.0,A,
912.0,A,
908.0,A,
100092.0,B,
100092.0,A,
897.0,A,
894.0,A,
892.0,A,
710.0,B,
884.0,A,
888.0,B,
888.0,A,
100121.0,D,
100121.0,C,
100121.0,G,
100105.0,C,
869.0,A,
841.0,B,
841.0,A,
432.0,B,
231.0,A,
405.0,A,
4.0,A,
369.0,B,
441.0,A,
100118.0,B,
432.0,A,
369.0,A,
705.0,A,
427.0,A,
