contestId,problem,points
951,B,
951,C,
951,A,
1012,C,
1010,D,
1010,C,
1010,B,
1010,A,
925,D,
925,C,
925,A,
925,B,
924,D,
924,C,
924,B,
924,A,
923,D,
923,C,
923,A,
923,B,
929,C,
929,B,
929,A,
101510,C,
101510,B,
101510,A,
859,C,
859,B,
859,A,
852,F,
852,E,
852,B,
852,G,
848,B,
848,A,
843,B,
843,A,
840,B,
840,A,
830,B,
830,A,
827,B,
827,A,
100075,D,
100075,C,
100075,A,
100149,J,
100149,G,
100149,I,
100149,D,
100149,A,
793,D,
793,C,
793,B,
793,A,
772,C,
772,B,
792,C,
792,B,
792,A,
771,C,
771,A,
771,B,
150,B,
150,A,
769,C,
769,D,
769,B,
769,A,
100209,C,
100209,B,
100209,A,
100570,B,
715,A,
687,E,
687,C,
687,A,
659,A,
659,E,
659,D,
659,C,
657,B,
657,A,
100091,A,
100088,A,
100246,A,
613,A,
611,D,
611,C,
611,B,
611,A,
602,C,
602,B,
602,A,
599,D,
599,C,
599,A,
596,C,
596,B,
596,A,
595,B,
595,A,
588,C,
588,B,
588,A,
576,A,
573,B,
573,A,
559,A,
556,D,
556,C,
556,B,
556,A,
552,C,
552,B,
552,A,
544,B,
544,A,
485,B,
472,C,
472,B,
472,A,
466,C,
466,A,
465,B,
465,A,
451,A,
100160,C,
158,A,
4,A,
1,A,
365,B,
365,A,
100166,B,
100166,G,
100166,F,
100166,A,
100160,D,
100160,B,
100160,A,
100092,H,
100092,G,
100092,F,
100092,E,
100092,D,
100092,B,
100092,C,
100092,A,
