contestId,problem
1132,C
104587,D
104587,F
104587,A
104587,K
104587,B
104587,J
104587,E
104587,H
104587,G
104587,C
105427,F
105427,H
105427,A
105427,D
105427,C
105427,K
105427,J
1132,A
1333,F
1682,D
2025,D
2025,C
2025,B
2025,A
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
1714,D
1714,G
1714,C
1714,B
1714,A
1714,E
1714,F
1178,A
1973,C
223,C
42,A
197,A
1187,D
1371,C
1497,C2
1283,D
1367,E
1367,C
2022,D1
2022,C
2022,B
2022,A
142,A
707,B
433,A
988,C
1283,B
999,C
225,A
19,A
246,A
242,A
962,C
1463,C
1092,F
441,B
2020,C
2020,D
2020,E
2020,B
2020,A
862,A
999,A
903,B
1497,E1
1957,E
29,B
691,B
710,C
1891,D
1140,E
620,A
678,A
1175,B
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
846,D
863,A
1889,D
1933,F
2009,G2
2010,B
2010,A
222,B
222,A
160,B
1758,C
988,B
988,A
1369,D
25,D
1790,D
1151,C
1151,D
1151,F
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
1348,B
1455,C
1633,D
2004,D
2004,C
2004,B
2004,A
1195,F
87,E
1009,A
1000,B
1000,C
1000,D
1506,G
1133,F2
1328,F
1328,E
1178,B
1183,B
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1702,G2
1702,G1
1702,F
1245,E
1990,D
1990,C
1990,B
1990,A
1332,E
803,E
803,D
803,A
1509,C
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1486,C1
1335,E2
1335,E1
1343,D
4,D
1324,E
1311,F
219,B
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1992,E
558,C
558,A
545,B
545,A
518,B
518,A
1202,D
404,C
59,E
993,C
61,B
1537,D
1485,C
912,D
1190,C
1271,C
1271,B
1271,A
110,B
102,A
33,C
33,B
1186,D
842,C
1155,E
1370,D
1097,C
1009,B
1536,D
999,E
449,B
1199,A
1182,A
7,B
618,B
588,B
961,B
1166,E
1349,B
1041,D
1327,A
1260,A
1220,E
1102,D
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
343,B
1244,B
1244,A
1249,E
1249,D2
1249,D1
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1132,B
609,E
998,A
1304,E
1304,D
1304,C
1304,B
1839,C
1839,B
1579,E2
1569,C
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1245,D
1156,B
1364,C
534,C
1166,B
1335,C
1490,G
1251,B
1251,C
954,A
1790,C
1277,C
554,C
1279,A
1749,B
1790,B
1790,A
1529,B
1504,A
1983,D
1983,E
1983,C
1983,B
1983,A
1979,D
1979,B
1979,A
1369,B
1370,B
1981,C
1355,D
1355,C
1362,A
1355,A
1537,B
1537,C
367,C
1987,E
1987,D
1987,C
1987,B
1987,A
1981,D
1981,B
1981,A
1475,G
985,E
1005,F
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1516,D
1913,D
1682,C
698,A
1526,C2
704,A
1271,E
1207,F
1486,D
1790,F
1271,D
1166,C
1000,A
1363,B
1363,D
1976,E
1976,D
1976,C
1976,B
1976,A
1151,A
1151,B
879,A
907,A
919,A
1458,A
1474,A
1472,G
1695,B
1695,A
1077,D
1547,F
1547,G
21,C
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1613,D
1287,A
1296,C
1296,B
1296,E2
1296,E1
1257,A
1541,B
1552,A
1547,E
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1974,F
1974,G
1974,E
1974,D
1974,C
1974,B
1974,A
447,A
280,B
1617,A
1428,A
1428,B
1428,C
1624,D
1624,B
734,C
496,A
1902,D
1973,E
1973,B
1973,A
109,C
109,A
469,B
414,A
584,B
8,A
1380,B
1380,C
1065,A
1038,B
1038,A
1969,D
1969,C
1969,B
1969,A
623,A
483,B
988,D
499,A
933,A
1244,D
617,D
756,A
732,D
1111,C
1132,F
665,A
665,C
1971,F
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1389,C
424,B
1279,D
370,A
445,A
5,B
1968,E
1968,F
1968,D
1968,C
1968,B
1968,A
1380,E
1691,D
1607,G
1607,F
1607,E
31,B
279,B
296,C
347,B
347,A
582,B
1945,F
1957,D
1957,C
1957,B
1957,A
1077,F1
1905,D
1515,C
1515,D
1515,B
1515,A
457,C
899,F
1838,D
1956,D
1182,D
1956,E1
1956,C
1956,E2
1956,B
1956,A
1951,E
1954,E
1954,D
1954,C
1954,B
1954,A
1366,E
1436,C
1443,B
768,A
936,B
1042,D
1042,B
1042,A
1418,C
1611,F
1611,D
287,A
1955,H
276,E
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1791,G2
1551,C
1337,B
1492,C
1622,C
1690,G
1433,G
1454,F
1951,C
1951,B
1951,A
571,A
1838,C
1838,B
1838,A
1525,E
846,F
1216,D
1942,C2
1942,C1
1942,B
1942,A
1950,E
1950,G
1950,F
1950,D
1950,C
1950,B
1950,A
1929,D
519,E
1913,C
1913,B
1913,A
41,B
1946,E
1946,C
1946,B
1946,A
41,E
601,C
1945,D
1945,C
1945,B
1945,A
1948,D
435,B
1156,A
1948,F
1948,C
1948,B
1948,A
1550,A
21,A
9,B
1418,E
11,B
29,D
24,B
1929,C
1929,B
1929,A
1538,E
1538,F
1935,D
1935,C
1935,B
1935,A
1665,C
1665,B
1665,A
1154,C
1154,B
1934,D1
1934,C
1934,B
1934,A
1420,C1
1933,G
1936,A
1343,A
1343,B
1933,E
1933,D
1933,C
1933,B
1933,A
1092,A
1077,A
1077,C
218,A
304,C
1215,A
1005,E1
1003,C
1003,B
1005,A
1923,D
1923,C
1923,B
1923,A
746,B
1196,A
1196,B
1196,C
1006,B
1409,F
1409,C
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1856,E1
734,D
358,A
358,B
1324,C
1311,C
1042,E
1928,D
1928,C
1928,B
1928,A
1418,B
1418,A
1155,B
1238,B
1187,B
1187,A
540,B
540,C
578,B
892,B
768,D
1296,D
811,D
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1023,E
1029,C
1029,A
689,C
689,B
689,A
1099,E
1551,D2
1551,D1
143,A
1350,A
1333,B
1365,C
1365,A
1366,C
489,A
1367,F1
1003,E
487,B
1428,E
689,D
711,B
1114,B
1114,D
1114,C
1360,G
1360,H
1921,G
1920,C
1920,B
1920,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
363,A
104,A
119,A
426,A
278,A
306,A
691,A
250,A
724,A
1248,B
641,A
725,A
554,A
439,A
334,A
1474,B
1420,A
1420,B
1919,C
1919,B
1919,A
1916,B
1187,C
1257,D
1257,B
920,C
920,B
920,A
1916,A
23,B
487,C
754,A
1917,E
558,B
567,B
611,B
727,A
732,B
699,A
961,A
935,B
808,A
216,A
208,D
9,C
534,A
570,A
633,A
1915,G
1915,F
1915,D
1915,E
1915,C
1915,B
1915,A
552,A
500,A
733,A
248,A
242,B
53,A
1225,A
1238,A
1175,A
1917,C
1917,B
1917,A
305,D
1909,C
1909,B
1909,A
527,B
527,C
527,A
527,E
527,D
465,A
313,A
626,A
193,A
29,C
507,E
916,A
906,A
290,B
106,B
262,A
361,A
7,A
31,A
66,B
1905,C
1905,B
1905,A
689,E
1033,D
1085,D
739,A
507,C
1463,B
567,D
439,D
439,C
1463,A
1312,B
284,C
749,C
1100,C
1100,B
1100,A
556,A
535,A
187,A
749,E
1065,C
902,B
711,E
1839,E
768,F
1139,D
1187,F
1096,F
1140,A
1029,F
1904,D2
1904,D1
1904,C
1904,B
1904,A
359,A
839,C
1097,D
1114,E
280,C
452,C
1702,A
1702,B
1702,D
946,D
946,C
946,B
946,A
641,D
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1033,B
1389,A
1902,E
1902,C
1902,B
1902,A
798,C
137,A
412,C
998,B
487,A
954,D
807,A
909,A
1903,E
1903,D1
1903,C
