contestId,problem
161,D
817,A
778,D
750,E
746,F
746,G
743,E
736,A
736,B
707,C
707,E
707,D
687,C
687,B
687,A
685,B
685,A
679,B
679,C
679,A
675,E
676,C
671,D
671,C
671,B
671,A
659,G
657,D
657,C
653,C
653,E
653,F
650,E
650,C
650,D
626,F
626,E
626,D
626,C
613,D
613,A
613,C
613,B
605,C
605,D
605,E
601,E
601,D
599,C
599,D
590,E
590,B
590,D
587,E
582,A
584,E
578,E
576,D
576,C
576,B
576,A
571,C
571,B
571,A
570,E
568,D
568,C
568,B
567,E
567,F
559,C
559,B
559,A
547,E
553,D
553,C
553,B
553,A
555,E
555,D
555,C
555,B
555,A
549,F
543,D
543,A
526,E
529,A
528,D
521,D
521,C
521,B
521,A
519,E
516,C
513,E1
513,G2
513,G1
513,C
513,B2
513,B1
513,A
509,D
509,F
509,E
509,B
509,A
507,E
507,D
506,D
506,B
506,A
504,D
504,B
504,A
449,D
500,F
500,B
500,E
500,D
500,C
500,A
497,D
497,E
497,B
498,E
498,D
498,C
498,B
498,A
494,D
494,C
497,C
497,A
480,D
493,D
492,E
490,B
490,A
490,C
490,F
490,D
490,E
487,C
487,D
487,B
487,A
482,D
489,F
489,E
489,D
489,C
489,B
489,A
484,C
484,E
484,D
484,B
484,A
100513,C
100513,K
100513,E
100513,G
100513,M
100513,D
100513,F
100513,I
482,C
100507,C
480,C
480,B
480,A
477,D
477,A
477,C
477,B
475,C
475,D
475,B
475,A
472,G
472,F
472,D
472,C
472,B
472,A
459,E
459,D
449,C
436,B
436,A
429,B
429,D
429,A
388,D
388,A
438,D
438,B
438,A
434,C
434,A
434,B
427,A
427,D
425,C
425,A
425,B
418,C
420,E
420,B
420,D
420,C
420,A
412,E
412,D
414,C
418,B
418,A
411,C
411,B
411,A
407,C
407,D
407,B
407,A
405,D
406,A
401,D
399,A
400,D
400,C
400,B
400,A
385,D
383,C
383,D
386,C
379,F
375,B
372,D
372,C
372,B
372,A
100307,H
100307,K
100307,B
100307,J
100307,F
100268,F
100299,K
100299,F
100299,I
100299,C
100299,B
100299,L
100300,C
367,B
367,A
100257,H
100253,K
100253,B
100253,F
100253,I
100253,H
100253,L
100248,I
348,B
356,B
356,A
354,C
351,E
100228,H
100228,J
100228,D
100228,B
100228,A
100247,E
100247,L
100247,F
100247,C
100247,I
100247,A
100247,B
100247,J
100247,H
100247,D
100240,B
100240,I
100240,F
100240,G
100240,L
100240,H
100240,C
100240,A
346,A
100231,L
100231,F
100231,H
100231,B
100231,D
100231,J
100231,I
100231,K
100227,D
100227,F
100227,L
100227,J
341,C
341,B
341,A
339,D
337,E
338,B
338,A
185,A
336,C
335,D
235,C
335,B
335,C
333,E
333,D
333,B
333,A
332,E
329,B
329,A
331,B2
331,B1
331,C1
331,A2
331,A1
325,E
212,B
327,E
327,D
311,B
319,C
321,B
321,A
319,D
319,B
319,A
317,D
317,A
317,B
316,E1
316,E3
316,E2
311,A
309,A
309,C
305,E
305,D
303,C
303,A
301,B
301,A
301,D
297,A
300,C
300,D
100186,I
100186,L
100186,D
300,E
100187,M
293,C
293,A
297,B
291,E
291,D
292,C
292,E
292,D
292,B
292,A
291,C
291,B
291,A
295,E
295,C
295,B
295,A
294,E
288,D
288,C
289,E
289,D
289,C
289,B
289,A
286,C
286,B
286,A
282,E
283,D
283,E
283,C
283,B
283,A
282,C
280,C
280,A
280,B
273,B
273,A
277,B
277,E
279,C
279,D
279,E
279,B
279,A
274,C
274,D
274,B
277,A
276,D
276,E
276,C
276,B
276,A
274,A
266,E
251,A
264,C
264,B
264,A
263,D
263,C
263,B
263,A
267,B
267,A
246,D
243,A
242,D
242,E
242,C
242,B
242,A
239,B
239,C
239,A
241,A
100110,G
237,E
237,C
237,B
237,A
235,B
236,C
236,B
236,A
240,E
240,F
234,H
240,C
240,B
240,A
231,E
232,B
232,A
231,B
231,D
231,C
231,A
229,D
229,B
229,A
161,C
161,B
161,A
226,C
228,E
228,B
228,A
227,D
227,C
227,B
227,A
225,C
225,B
225,A
223,B
223,C
224,B
224,C
224,A
222,C
222,E
222,D
222,B
222,A
221,B
221,A
200,B
219,E
219,C
219,D
219,B
219,A
217,B
217,A
218,B
218,A
201,C
201,B
201,A
213,B
214,B
214,A
203,C
203,B
203,A
204,C
205,E
205,D
205,B
205,A
208,B
208,C
208,D
208,A
189,B
189,A
176,B
182,B
182,D
