contestId,problem,points
104891,E,
104891,H,
104891,D,
104891,A,
104891,I,
104891,J,
105300,H,
105300,L,
105300,F,
105300,E,
105300,D,
105300,B,
105300,G,
105300,C,
105300,A,
105300,K,
105299,G,
105299,I,
105299,D,
105299,F,
105299,B,
105299,C,
105299,E,
105299,J,
105299,L,
105299,A,
105299,K,
105387,I,
105387,E,
105387,K,
105387,C,
105387,G,
105387,D,
105387,L,
105387,B,
105387,J,
105387,H,
105387,M,
105387,N,
105387,A,
105254,V,
105254,Q,
105254,U,
105254,T,
105254,P,
105254,W,
105254,Y,
105327,D,
105327,C,
105327,B,
105327,I,
105327,H,
105327,K,
105327,F,
105327,E,
105327,L,
105327,A,
105310,G,
105310,E,
105310,F,
105310,C,
105310,D,
105310,B,
105310,A,
105222,D,
105222,C,
105222,J,
105222,K,
105222,G,
105222,F,
105222,B,
105222,I,
105222,A,
105222,E,
105222,H,
105222,L,
105292,C,
105292,M,
105292,D,
105292,H,
105292,A,
105292,L,
105053,B,
105053,F,
105053,C,
105053,J,
105053,D,
105053,K,
105053,E,
105053,L,
104945,G,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,A,
104945,I,
104945,K,
1922,F,
1924,D,
104417,L,
104417,E,
104417,D,
104417,G,
104417,I,
104417,A,
104813,E,
104813,D,
104813,J,
104813,G,
104813,M,
104813,L,
104813,B,
104787,F,
104787,D,
104787,A,
104787,G,
104787,J,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
102452,I,
102452,C,
102452,E,
102452,J,
102452,G,
102452,D,
102452,B,
103119,C,
103119,I,
103119,F,
103119,G,
103119,A,
103119,D,
103119,L,
104270,D,
104270,L,
104270,F,
104270,E,
104270,C,
104270,J,
104270,M,
101981,B,
101981,M,
101981,K,
101981,D,
101981,E,
101981,J,
101981,G,
101981,I,
101981,A,
103098,G,
103098,D,
103098,L,
103098,A,
103098,K,
103098,C,
103098,I,
103098,J,
103098,E,
103469,B,
103469,H,
103469,E,
103469,F,
103469,A,
103469,M,
104334,G,
104334,C,
104334,E,
102028,H,
102028,F,
102028,E,
102028,D,
102028,I,
102028,A,
101955,I,
101955,E,
101955,L,
101955,G,
101955,K,
101955,C,
101955,J,
104566,G,
104566,B,
104566,F,
104566,J,
104566,H,
104566,C,
104566,A,
104566,K,
104345,F,
104345,M,
104345,J,
104345,D,
104345,H,
104345,B,
104427,I,
104427,D,
104427,E,
104427,B,
104427,J,
104427,A,
104427,G,
104017,D,
104017,I,
104017,L,
104017,B,
104017,K,
104017,E,
104017,J,
104017,F,
104017,A,
104172,B,
104172,L,
104172,F,
104172,A,
104172,E,
104172,K,
104172,H,
1833,C,
1833,B,
1833,G,
1833,F,
1833,D,
1833,A,
104354,I,
104354,G,
104354,C,
104354,H,
104354,E,
104354,B,
104354,K,
104354,F,
104354,A,
104337,I,
104337,K,
104337,J,
104337,F,
104337,H,
104337,C,
104337,M,
104114,C,
104114,G,
104114,H,
104114,F,
104114,E,
104114,I,
104114,A,
104114,N,
103729,C,
103729,H,
103729,D,
103729,E,
103729,J,
103729,L,
103729,F,
103729,M,
103729,A,
103729,B,
103729,K,
104013,E,
104013,L,
104013,C,
104013,N,
104013,F,
104013,D,
104013,I,
104013,M,
104013,B,
104013,A,
104064,L,
104064,E,
104064,F,
104064,G,
104064,J,
104064,D,
104064,H,
104064,A,
104064,K,
102770,G,
102770,B,
102770,E,
102770,I,
102770,K,
102770,A,
104197,C,
104197,J,
104197,D,
104197,B,
104197,F,
104197,I,
104197,K,
104197,E,
104197,A,
1780,G,
104090,G,
104090,M,
104090,C,
104090,K,
104090,A,
104090,D,
104090,F,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
104160,A,
104160,F,
104160,E,
104160,L,
104160,C,
104160,D,
1800,E2,
1744,F,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1772,E,
1780,F,
547,C,
1790,C,
