contestId,problem
2036,B
2036,A
143,A
151,A
149,A
144,B
144,A
148,A
146,A
141,B
141,A
182,D
2033,B
152,A
2033,A
157,B
180,F
182,B
168,A
175,A
186,A
189,B
189,A
190,B
203,C
192,B
200,B
192,A
190,A
197,C
194,B
203,B
203,A
195,B
194,A
219,A
202,A
195,A
197,B
197,A
199,A
205,B
205,A
2009,E
2014,C
2014,B
2014,A
214,B
215,A
216,B
216,A
221,A
208,A
214,A
222,A
224,A
2010,B
2010,A
2009,D
2008,D
2009,C
2009,B
2009,A
2008,C
2008,B
2008,A
237,A
236,B
236,A
233,B
233,A
228,A
230,C
230,B
231,B
231,C
231,A
230,A
253,B
2004,C
2004,B
2004,A
244,A
252,A
1945,B
2000,A
1945,A
1996,C
1999,C
248,B
248,A
1999,B
1999,A
1993,B
1993,A
246,B
1996,B
259,C
253,A
246,A
259,B
259,A
255,A
260,A
1996,A
1992,C
263,C
263,B
263,A
268,A
262,B
262,A
266,A
1992,B
1992,A
265,B
265,A
276,C
276,B
276,A
271,B
271,A
270,B
270,A
278,A
272,A
275,A
282,A
284,A
294,B
294,A
296,A
300,C
300,B
300,A
1986,B
1986,A
302,B
298,A
298,B
302,A
304,A
305,A
1985,C
1980,B
332,B
1985,B
1985,A
1980,A
312,B
312,A
313,B
313,A
315,B
315,A
318,B
318,A
317,A
320,A
332,A
330,B
322,A
330,A
334,A
336,A
327,A
327,B
327,C
1971,E
1971,D
1971,F
1974,A
1974,B
1974,C
337,C
337,A
337,B
339,B
339,A
355,C
355,B
355,A
353,C
353,B
353,A
352,A
352,B
352,C
350,C
350,B
350,A
349,B
349,A
349,C
347,A
347,B
347,C
344,A
344,B
344,C
358,C
358,B
358,A
357,C
357,B
357,A
1971,C
1971,B
1971,A
359,A
359,C
359,B
384,C
384,A
384,B
378,C
378,B
378,A
387,C
387,B
387,A
374,C
374,B
374,A
382,B
382,C
382,A
385,C
385,B
385,A
1968,C
1968,B
1968,A
371,A
371,B
371,C
366,A
366,B
366,C
400,A
400,B
400,C
1969,C
1969,B
1969,A
363,C
363,B
363,A
430,C
430,B
430,A
433,A
433,B
433,C
439,A
439,B
439,C
441,C
441,A
441,B
527,A
527,B
527,C
525,A
525,B
525,C
431,C
431,B
431,A
488,C
488,B
488,A
408,B
408,A
408,C
415,B
415,A
415,C
432,A
432,B
432,C
402,B
402,A
402,C
424,A
424,B
424,C
401,A
401,C
401,B
435,A
435,B
435,C
465,C
465,B
465,A
437,A
437,B
437,C
1955,A
1955,B
1955,C
447,A
447,B
447,C
450,C
450,A
450,B
389,A
389,B
389,C
448,B
448,A
448,C
454,A
454,B
454,C
456,A
456,B
456,C
459,B
459,C
459,A
460,C
460,B
460,A
462,A
462,B
462,C
463,A
463,C
463,B
466,A
466,B
466,C
467,C
467,A
467,B
1950,A
1950,B
1950,C
469,C
469,B
469,A
471,A
471,B
471,C
472,C
472,B
472,A
474,C
474,B
474,A
478,B
478,A
478,C
483,A
483,B
483,C
489,A
489,B
489,C
486,A
486,B
486,C
490,A
490,C
490,B
499,C
499,B
499,A
479,B
479,A
479,C
476,A
476,B
476,C
485,A
485,B
485,C
495,C
495,A
495,B
1941,A
1941,B
1941,C
496,A
496,B
496,C
493,A
493,C
493,B
492,A
492,B
492,C
501,A
501,B
501,C
509,C
509,B
509,A
505,A
505,B
505,C
507,A
507,B
507,C
508,B
508,A
508,C
510,B
510,A
510,C
514,C
514,B
514,A
515,A
515,B
