contestId,problem
1188,C
2003,D2
2000,H
2002,D1
2002,D2
2002,E
1990,E2
1990,E1
1998,E2
1998,E1
1999,G1
1999,G2
1814,F
1997,E
1992,G
1991,A
1991,F
1936,B
1973,C
1973,D
1994,D
1994,A
1994,G
1994,E
1989,A
1989,D
1989,B
1989,C
1990,C
1996,G
1996,A
1995,E2
1995,E1
1986,G2
1986,G1
1988,E
1983,F
1983,D
710,F
1879,C
1879,D
1879,B
1879,A
105173,F
105173,M
105173,L
105173,E
105173,D
105173,A
105173,J
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
1973,B
1973,A
105161,E
105161,K
105161,G
105161,I
105161,F
1968,B
1968,E
1968,A
1968,C
1968,F
1968,D
1968,G1
1968,G2
615,D
1957,F1
1957,F2
1970,E2
1970,E1
1970,G2
1970,C2
1970,C1
1970,G1
1970,A1
1452,E
1969,D
1969,C
1969,B
1969,A
104396,L
104396,K
104396,F
104396,H
104396,A
104396,J
104396,I
1957,A
1957,B
1957,C
1957,D
1866,B
1866,A
1866,G
1866,L
1866,D
1866,C
1866,H
1305,F
1848,A
1848,B
1848,F
1848,C
1946,D
1946,F
1946,C
1946,B
1946,A
1935,E
1242,B
1929,E
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1937,D
733,E
1923,E
1174,D
1174,F
1174,C
1174,B
1174,A
1923,D
1923,C
1923,B
1923,A
1928,E
1928,D
1928,C
1928,B
1928,A
1922,E
1922,A
1922,B
1922,C
1922,D
1919,A
1919,B
1921,A
1921,B
1921,C
1921,D
1921,E
1921,F
1920,C
1920,E
1916,E
1920,D
1893,A
1916,A
1916,B
1916,C
1916,D
1915,B
1915,A
1915,C
1915,D
1915,E
1915,F
1915,G
1190,B
1190,A
1137,C
1720,C
1709,E
1493,D
1114,D
609,F
665,A
652,C
665,D
762,C
1720,D1
1698,E
1137,D
1137,E
1612,G
354,A
1856,C
1073,C
1083,C
1847,F
566,C
104369,I
104369,E
104369,H
13,E
375,D
342,E
1793,A
1793,C
104366,J
104366,D
104366,F
104366,H
104366,G
104366,I
104366,M
104366,A
104366,K
104354,I
104354,G
104354,C
104354,H
104354,E
104354,K
104354,B
104354,F
104354,A
1820,A
1820,C
1820,D
1815,A
1797,C
1814,C
1814,B
104270,L
104270,E
104270,D
104270,C
104270,J
104270,M
1797,A
1797,B
1797,E
1797,D
17,E
1814,A
915,F
920,F
938,D
1811,G1
1811,G2
1811,D
1811,E
1811,C
1811,B
1811,A
946,G
946,F
1809,C
1809,E
762,B
710,E
710,C
797,E
104025,M
104025,G
104025,D
702,E
702,D
702,C
702,B
702,A
1802,A
1802,B
1802,E
652,F
691,C
691,F
691,E
691,D
691,B
691,A
665,E
665,C
665,B
696,D
652,E
652,A
652,B
652,D
1776,B
1776,F
1776,G
1776,H
1776,L
1776,A
1582,F2
993,E
104197,A
104197,E
1608,D
102821,D
102821,J
102821,A
102821,I
102821,H
102821,B
372,C
1793,D
1788,E
1788,D
104172,H
104172,K
104172,E
1778,D
1778,C
1778,B
1778,A
1338,C
1338,B
1325,D
1322,B
103145,J
103145,M
103145,D
103145,C
103145,K
103145,A
103145,I
103145,E
1787,E
1787,D
1787,C
1787,B
1787,A
1790,C
1790,D
1790,G
1790,F
1792,E
1780,A
1780,B
1780,D
1780,G
1792,F2
1792,F1
