contestId,problem
51,F
2035,G2
2035,G1
2035,F
2035,E
2035,D
2035,C
2035,A
2035,B
2032,F
2032,E
2026,F
2004,F
2004,E
2026,E
348,D
2027,E2
2027,E1
2030,D
2030,C
2024,B
2024,A
2025,G
1637,H
1637,G
2033,G
1637,E
1637,D
1637,C
1637,B
1637,A
2023,C
1672,H
2023,F
1637,F
2023,B
2023,A
2023,D
2023,E
2030,F
2030,E
2030,B
2030,A
2030,G2
2030,G1
2025,E
2025,F
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
2022,E2
2022,E1
1875,A
1874,G
1874,E
1875,C
1875,D
1874,C
1874,A
1874,B
878,D
1874,D
2021,E3
2021,E2
2021,E1
2021,D
2021,C2
2021,C1
2021,B
2021,A
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
1648,E
1934,E
2019,B
2019,A
2018,E1
2018,E2
2018,F3
2018,F2
2018,F1
2018,D
2018,C
2018,A
2018,B
1934,D2
1934,D1
1934,C
1934,B
1934,A
2002,H
1062,F
2013,F2
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2002,G
2002,F1
2002,F2
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1979,F
1979,E
1979,D
1979,C
1979,B
1979,A
1987,H
1987,G1
1987,G2
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1994,F
1989,F
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
2005,E1
2005,E2
2005,D
2005,C
2005,B2
2005,B1
2005,A
1946,D
1946,E
1946,F
1946,C
1946,B
1946,A
1981,F
1981,E
1981,D
1981,C
1981,B
1981,A
1989,E
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1916,G
1767,C
1765,H
1762,D
1827,B1
1827,B2
1874,F
1822,G1
1822,G2
1806,B
1977,D
1777,C
1672,F2
1672,F1
1553,E
1698,E
1158,F
341,E
666,E
653,F
590,E
794,G
1483,F
1416,F
757,E
1572,D
1517,G
793,G
903,G
976,F
1146,G
1728,F
786,E
739,E
1783,G
723,E
704,D
434,D
362,E
316,C2
311,E
277,E
237,E
164,C
1630,F
1806,F2
1806,F1
1109,D
914,E
920,F
920,E
1498,F
1493,E
1430,G
1679,F
1801,G
804,E
449,C
1773,G
1327,G
1519,F
1753,F
1083,C
1515,I
1515,D
582,E
1789,F
1535,F
575,I
587,F
1739,F
1207,G
1400,F
696,D
163,E
1202,E
1305,G
1292,F
1450,G
603,E
246,E
208,E
1009,F
342,E
1194,G
1767,E
1770,E
1780,F
1515,H
1540,C1
1540,C2
1530,F
938,G
1442,D
1100,F
809,C
1553,H
83,E
472,G
850,E
1119,H
1086,F
1034,E
1528,F
1148,H
1523,H
1658,E
1523,G
1795,G
1523,F
919,F
1712,F
1746,F
303,E
468,C
1204,E
1392,H
217,D
1463,F
1616,H
1656,H
1768,F
986,F
611,H
1592,C
1592,F2
1592,F1
343,E
1684,G
1784,D
843,D
1500,C
1004,F
1730,F
1270,G
1777,F
1781,E
1780,G
1775,E
1764,H
685,E
97,D
1016,G
1770,F
1771,F
536,D
1083,E
833,B
868,F
986,E
1628,E
524,F
1228,E
1697,F
575,C
914,G
1542,E1
1542,E2
1264,D1
1264,D2
1487,G
500,F
513,E2
513,E1
1033,F
1677,F
995,F
733,E
1713,F
741,D
1630,D
356,D
1148,F
1364,E
76,C
1515,E
1470,D
1152,F1
1152,F2
1105,E
839,E
1261,F
908,H
1103,D
1383,C
1392,G
321,D
1342,F
1552,G
521,D
1657,D
559,E
765,F
251,D
1728,G
1732,D2
754,E
566,E
1214,G
1365,G
1322,D
1221,G
1556,G
1479,D
1743,G
1732,A
1732,B
1732,C1
1732,C2
1732,D1
1732,E
599,E
241,D
1326,F1
1326,F2
1427,E
662,A
959,F
755,F
1208,F
1753,B
1753,C
1753,A1
1753,A2
1754,B
1754,A
932,F
938,F
1117,F
1734,F
1673,E
908,E
1716,E
1313,D
333,E
1583,F
1689,E
1710,C
1438,E
734,F
1550,E
1665,E
1327,F
1361,C
543,C
1209,E1
1209,E2
1043,F
534,F
441,E
986,C
354,B
1009,G
367,D
1423,J
21,D
1620,G
1620,F
1008,D
1007,B
1034,C
1736,E
1679,E
1285,F
1038,E
1670,F
780,F
744,C
1705,F
1598,F
906,C
698,C
212,B
917,D
1401,F
1242,C
1592,E
1114,F
1609,E
1469,E
1257,F
1523,D
327,E
429,C
1625,D
1705,E
1093,G
1476,E
1073,E
1658,D1
1658,D2
1451,E1
1451,E2
1316,E
1510,B
896,D
1680,E
868,D
1659,E
855,E
280,C
1709,E
633,G
1286,F
1252,G
