contestId,problem,points
2011,A,
2012,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1993,E,
1991,E,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,C,
1994,B,
1994,A,
1983,D,
1983,C,
1983,B,
1983,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1976,C,
1976,B,
1976,A,
1971,H,
1973,D,
1973,E,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1944,B,
1944,A,
1944,F2,
1943,D2,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
453,B,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1944,F1,
1943,D1,
1946,F,
1944,E,
1943,C,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1944,D,
1944,C,
1943,B,
1943,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
7,D,
1937,C,
1937,B,
1937,A,
375,D,
558,E,
1400,E,
438,D,
1923,D,
1923,C,
1923,B,
1923,A,
165,E,
559,C,
570,D,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,C,
1928,B,
1928,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1402,A,100.0
1918,E,
617,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,C,
1925,B,
1925,A,
1922,F,
1192,C,100.0
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1916,C,
1916,B,
1916,A,
1900,A,
1909,C,
1909,B,
1909,A,
1913,D,
1913,B,
1913,A,
600,E,
380,C,
52,C,
86,D,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1901,B,
1901,D,
1901,C,
1901,A,
1890,E1,
1889,C1,
1883,A,
1883,D,
1883,E,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1867,D,
1867,E1,
1867,E2,
1895,D,
1891,F,
1884,D,
1888,D2,
1888,D1,
1888,C,
1888,B,
