contestId,problem
2020,E
2020,D
2020,C
2020,B
2020,A
2011,H
2011,F
2011,E
2011,D
2011,C
2011,B
2011,A
1958,H
1958,G
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1959,A
1905,D
1905,C
1905,B
1905,A
1910,H
1910,G
1910,F
1910,E
1910,D
1910,C
1910,B
1910,A
1815,A
1731,D
1731,C
1731,B
1731,A
1783,A
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1694,C
1694,B
1694,A
1696,E
1696,D
1696,C
1696,B
1696,A
1697,E
1697,D
1697,C
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1680,E
1680,D
1680,C
1680,B
1680,A
1648,C
1648,B
1648,A
1625,D
1625,C
1625,B
1625,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1623,E
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1616,E
1616,D
1616,C
1616,B
1616,A
1571,G
1571,F
1571,E
1571,D
1571,C
1571,B
1571,A
1570,H
1570,G
1570,F
1570,E
1570,D
1570,C
1570,B
1570,A
1574,D
1574,C
1574,B
1574,A
1572,D
1572,C
1572,B
1572,A
1533,F
1533,E
1533,D
1533,C
1533,B
1533,A
1532,F
1532,E
1532,D
1532,C
1532,B
1532,A
1528,D
1529,E
1529,D
1529,C
1529,B
1529,A
1527,E
1527,D
1527,C
1527,B1
1527,B2
1527,A
1525,E
1525,D
1525,C
1525,B
1525,A
1516,C
1516,B
1516,A
1517,E
1517,D
1517,C
1517,B
1517,A
1521,E
1521,D
1521,C
1521,B
1521,A
1520,F2
1520,E
1520,D
1520,C
1520,B
1520,A
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1497,C2
1497,B
1497,A
1495,D
1495,C
1495,B
1495,A
1488,H
1488,G
1488,F
1488,E
1488,D
1488,C
1488,B
1488,A
1493,C
1493,B
1493,A
1489,G
1489,F
1489,E
1489,D
1489,C
1489,B
1489,A
1479,B2
1479,B1
1479,A
1431,H
1431,G
1431,F
1431,E
1431,D
1431,C
1431,B
1431,A
1406,B
1406,A
1418,E
1418,D
1418,C
1418,B
1418,A
1364,D
1364,C
1364,B
1364,A
1346,G
1346,F
1346,E
1346,D
1346,C
1346,B
1346,A
1342,D
1342,C
1342,B
1342,A
1335,D
1335,C
1335,B
1335,A
1325,D
1325,C
1325,B
1325,A
1316,D
1316,C
1316,B
1316,A
1295,E
1295,D
1295,C
1295,B
1295,A
1288,E
1288,D
1288,C
1288,B
1288,A
1271,D
1271,C
1271,B
1271,A
1276,B
1276,A
1255,C
1255,B
1255,A
1254,C
1254,B2
1254,B1
1254,A
1257,E
1257,D
1257,C
1257,B
1257,A
1239,C
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
1245,E
1245,D
1245,C
1245,B
1245,A
1247,A
1248,D2
1248,D1
1248,C
1248,B
1248,A
1251,E2
1251,E1
1251,D
1251,C
1251,B
1251,A
1236,D
1236,C
1236,B
1236,A
1230,B
1230,A
1229,B
1229,A
1221,E
1221,C
1221,B
1221,A
1215,E
1215,D
1215,C
1215,B
1215,A
1209,E2
1209,E1
1209,G1
1209,D
1209,C
1209,B
1209,A
1190,B
1190,A
1211,C
1211,B
1211,A
1217,D
1217,C
1217,B
1217,A
1214,E
1214,D
1214,C
1214,B
1214,A
1212,F
1212,E
1212,D
1212,C
1212,B
1212,A
1213,D1
1213,E
1213,D2
1213,C
1213,B
1213,A
1207,F
1208,E
1208,D
1208,C
1208,B
1208,A
1200,D
1200,C
1200,B
1200,A
1203,E
1203,D1
1203,D2
1203,C
1203,B
1203,A
1170,E
1170,D
1170,C
1170,B
1170,A
1207,E
1207,D
1207,C
1207,B
1207,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1206,C
1206,B
1206,A
