contestId,problem
105459,L
105459,K
105459,J
105459,G
105459,C
105459,M
104901,K
104901,G
104901,I
104901,A
104901,D
2023,B
2023,A
1896,E
1896,D
1896,C
1896,B
1896,A
1870,D
1870,C
1870,B
1870,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A1
1854,A2
1844,E
1844,D
1844,C
1844,B
1844,A
1835,B
1835,A
1830,B
1830,A
1824,C
1824,B2
1824,B1
1824,A
1817,C
1817,B
1817,A
1819,B
1819,A
1815,B
1815,C
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
103861,E
102471,E
102471,H
102471,C
102471,M
102471,A
1804,E
1804,D
1804,C
1804,B
1804,A
103069,K
103069,L
103069,F
1801,D
1801,C
1801,A
1799,F
1799,D1
1799,D2
1799,C
1799,B
1799,A
1785,C
1785,B
1785,A
911,E
1708,D
1616,E
1616,D
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
104008,J
104008,B
104008,L
1740,E
1740,D
1740,C
1740,B
1740,A
1753,E
1753,C
1753,A2
1753,A1
1753,B
1746,D
1746,C
1746,B
1746,A
1738,D
1738,A
1738,C
1738,B
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A2
1704,E
1704,D
1704,C
1704,B
1704,A
1710,B
1710,A
1707,C
1707,B
1707,A
1641,B
1641,A
1635,E
1635,D
1635,C
1635,B
1635,A
1601,A
1276,F
578,F
516,D
1098,D
875,F
765,F
1010,F
1354,F
1344,D
512,D
504,E
601,E
1310,B
1034,E
643,F
102302,K
505,E
547,E
666,E
1340,D
1340,C
1340,B
1340,A
613,D
662,C
626,G
708,E
1336,E1
1336,C
1336,B
1336,A
840,C
438,E
755,G
1329,C
1329,B
1329,A
1153,F
566,C
1091,H
1322,C
1322,B
1322,A
1316,F
1316,E
1316,D
1316,C
1316,B
1316,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1292,C
1278,F
1251,F
53,E
622,F
453,E
1083,D
643,G
700,E
1264,D1
1264,C
1264,B
1264,A
932,F
1239,C
1244,E
521,E
1238,D
1238,F
1238,E
1223,F
1240,C
1240,A
1215,E
1215,D
1215,C
1215,B
1215,A
1208,G
1208,F
1208,E
1208,C
1208,D
1208,B
1208,A
1207,B
1207,C
1207,E
1207,F
1207,D
1207,A
1206,F
1204,E
1204,D2
1204,D1
1204,C
1204,B
1204,A
1206,E
1206,D
1206,C
1206,B
1206,A
1178,E
1178,D
1178,C
1178,B
1178,A
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
1148,D
1148,C
1148,A
487,E
1009,F
899,E
1111,E
1137,D
983,E
97,E
1023,F
713,D
888,G
827,D
575,G
1051,F
757,F
567,E
786,B
416,E
1076,D
95,C
1105,C
1097,B
1097,A
580,E
1091,C
1091,B
1091,A
723,E
954,G
938,G
845,G
1045,G
715,C
914,E
990,G
413,E
406,D
712,E
877,E
786,E
960,E
860,E
343,D
733,F
609,E
484,E
932,D
16,E
148,D
208,B
893,E
587,C
902,B
48,E
715,B
111,C
985,D
580,D
895,C
8,C
11,D
21,D
294,E
339,E
798,D
618,D
389,C
117,C
919,D
486,D
743,D
337,D
219,D
161,D
275,D
571,B
176,B
358,D
366,C
283,B
163,A
191,A
583,B
180,C
294,B
699,C
767,D
286,C
356,C
35,D
353,B
