contestId,problem
1139,D
2021,B
2021,A
2020,E
1012,A
1997,A
2004,E
2004,C
2004,B
2004,A
1000,C
2025,E
2025,D
2025,C
2025,B
2025,A
2020,D
2020,C
2020,B
2020,A
2019,E
2019,D
2019,C
1972,D1
1967,B1
1972,C
1967,A
1767,E
1948,E
2018,B
2018,C
2018,A
631,E
1000,D
1036,D
1036,C
920,G
1036,E
990,D
990,C
990,B
990,A
2005,A
2013,E
2013,C
2013,B
2013,A
1009,F
1036,F
990,G
985,C
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
985,B
985,A
2006,B
2006,A
976,F
976,E
976,C
976,B
976,A
962,C
962,B
962,A
961,G
961,E
961,D
961,C
961,B
961,A
954,I
954,G
954,F
954,E
954,D
954,C
954,B
954,A
900,C
1982,D
1982,C
1934,C
1934,B
1934,A
1948,D
1976,D
1976,B
1989,D
1989,C
1989,B
1968,F
1968,G1
1968,G2
1982,A
616,D
837,E
817,B
598,B
598,A
1976,A
1969,C
1969,B
1969,A
1983,E
1983,D
1983,C
1983,B
1983,A
1989,A
797,B
1981,A
1978,E
1978,D
1978,C
1978,B
1978,A
1923,D
1979,C
1979,B
1979,A
1839,C
1839,B
1839,A
893,E
710,D
1974,E
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
903,D
1966,D
1966,E
1966,C
1965,C
1965,B
1965,A
1954,E
1954,D
1954,B
1954,C
1954,A
1944,F1
1943,D1
1951,D
1951,E
1951,C
1951,B
1951,A
1944,E
1944,D
1944,C
1943,C
1943,B
1943,A
888,E
1051,F
1622,D
622,F
817,D
1923,E
863,D
797,C
808,D
825,E
837,D
818,F
691,D
710,F
762,E
678,F
762,A
691,F
1796,D
1694,E
1694,D
1694,C
1693,C
1693,B
1693,A
792,E
808,E
803,C
1918,C
1802,D
1802,C
1801,B
1801,A
1816,E
1816,D
1816,C
1815,C
1815,B
1815,A
803,G
691,E
1753,A2
1753,B
1753,A1
762,D
1469,E
702,E
1913,C
1917,D
1917,C
1917,B
1917,A
762,C
1849,E
803,D
1902,D
1012,B
1857,E
1857,D
1857,C
1857,B
1857,A
1437,C
362,E
1780,E
1904,D1
1904,C
1904,B
1904,A
1814,B
797,E
792,D
792,C
710,E
678,D
665,D
665,F
1895,D
665,E
632,E
660,D
622,C
628,D
1901,B
1901,C
1901,A
652,D
652,C
632,D
1834,E
620,E
1834,D
1834,C
1834,B
1834,A
1849,C
1894,D
1893,B
1832,E
622,D
612,C
609,C
1895,C
1895,B
1895,A
616,E
632,C
1891,D
1891,B
1891,A
1848,D
1868,C
1869,E
1887,A2
1888,D2
1883,G2
1887,A1
1888,D1
1888,C
1888,B
1888,A
1883,F
1883,G1
1883,E
1883,D
1883,C
1883,B
1883,A
1884,D
1884,B
1884,A
1868,A
1868,B1
1868,B2
612,D
1886,C
1886,B
1886,A
1860,E
609,E
600,E
1879,D
1879,C
1879,B
1879,A
600,C
598,E
598,D
598,C
1800,F
1861,E
1861,D
1861,C
1861,B
1861,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1846,G
1851,G
1856,B
1856,A
1851,F
1857,G
1857,F
1859,D
1859,C
1859,B
1859,A
