contestId,problem
1582,F1
1582,F2
1761,E
1223,F
1921,G
1922,F
1924,B
1924,C
77,E
1893,C
1893,B
1893,A
1889,A
1889,C1
1889,B
1776,I
958,E3
54,E
549,E
104427,I
104427,B
104427,J
104427,G
104427,A
104633,O
104633,C
104633,J
104633,M
104633,D
104633,G
104633,E
744,D
1861,E
1861,D
1861,C
1861,B
1861,A
1826,F
1860,F
1866,K
1887,B
1887,A2
1887,A1
102511,C
102511,F
1578,I
1578,F
102482,G
1025,F
1019,D
101471,A
1303,G
1519,E
1876,D
1876,C
1876,B
1876,A
1743,F
452,C
1096,F
1042,E
960,E
678,E
912,D
908,D
1039,B
1824,B1
1824,B2
1778,D
1097,D
768,D
1114,E
1265,E
280,C
1874,B
1874,A
1779,E
1844,E
442,C
551,E
1720,D1
1720,D2
24,D
963,D
1418,E
1508,D
104609,E
102511,A
104090,M
104090,G
104090,I
104090,C
104090,K
104090,F
104090,D
104090,A
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1857,G
1856,D
1856,E2
1856,E1
1858,E1
1858,E2
1859,A
1859,B
1859,C
1859,D
1859,F
1785,C
1785,B
1785,A
1209,E1
1209,E2
1840,G1
1859,E
1868,B1
1868,A
1868,C
1810,G
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1852,D
1852,C
1852,A
1852,B
1854,D
1854,E
1854,C
1854,B
1854,A2
1854,A1
521,D
19,E
1527,D
1239,D
547,E
19,D
580,E
506,D
1408,E
1257,F
12,D
1436,E
1326,E
438,E
487,E
5,E
739,E
1793,E
1699,E
1827,B1
1832,D1
1774,F1
1774,F2
1776,C
1677,D
1809,E
1799,F
1687,C
1776,J
1842,F
1696,F
1680,D
1733,E
1592,F1
1743,E
1863,G
1672,F2
1863,E
1863,D
1863,C
1863,B
1863,A
1682,E
348,C
526,F
555,E
1864,F
1043,F
986,C
1864,E
1864,D
1864,C
1864,B
1864,A
911,G
613,D
1709,E
1369,E
379,F
10,D
915,F
1251,E2
1187,D
444,C
145,E
1000,F
713,D
1364,E
1149,C
1458,C
452,F
293,E
1370,F1
1370,F2
1601,D
576,D
961,G
932,F
914,E
715,C
455,D
906,D
605,E
1270,G
1858,D
1858,C
1858,B
1858,A
1495,D
258,D
700,C
1363,F
1439,B
1554,E
1391,E
750,E
755,F
1446,D2
1446,D1
15,E
1515,F
1110,F
848,C
940,F
1278,F
240,F
1416,D
1325,E
1344,C
6,D
1117,F
383,E
1208,F
1793,F
765,F
1476,G
896,C
3,D
1799,G
1805,F2
1805,F1
1815,D
1821,F
1823,F
1827,C
1844,F2
1844,F1
1848,E
1845,F
1834,F
1842,G
1842,E
1842,D
1842,C
1842,B
1842,A
1824,C
1835,B
1835,C
1835,D
1838,E
1840,G2
1841,F
1804,E
1792,E
1780,G
1837,F
1795,F
1839,E
1819,C
1817,C
1826,E
1827,B2
1830,C
1832,D2
1798,F
1798,E
1798,C
1798,D
1798,B
1798,A
102511,K
102511,I
102511,B
1767,C
175,E
104064,F
104064,E
104064,D
104064,L
104064,G
104064,J
104064,H
104064,A
104064,K
104021,L
104021,K
104021,H
104021,D
104021,F
104021,A
104021,I
104021,G
104021,B
104021,N
1375,G
1325,F
1329,C
1494,E
1373,F
798,D
1375,F
468,C
1392,F
1358,E
741,C
104022,M
104022,K
104022,G
104022,D
104022,E
104022,J
104022,B
104022,A
104023,B
104023,F
104023,K
104023,D
104023,C
104023,I
104023,J
104023,G
104023,A
104023,E
1740,D
1740,C
1740,B
1740,A
1511,G
896,E
1406,E
622,F
508,D
792,E
568,C
547,D
527,E
645,F
449,C
1753,B
1753,A2
1753,A1
420,E
690,B2
82,E
650,D
201,E
1354,G
1439,C
1661,F
1503,D
364,D
840,D
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
103861,D
103861,H
321,E
13,E
375,D
1260,E
342,E
959,F
1144,G
467,D
498,D
1737,E
17,D
1737,D
1737,C
1737,A
1737,B
1735,E
585,C
1137,D
1036,F
1718,C
912,E
1706,D1
1706,D2
990,G
1114,F
446,C
1734,F
1738,E
1738,D
1738,C
1738,B
1738,A
802,O
865,D
708,D
1721,F
1450,H1
472,G
1033,F
850,E
960,G
286,E
914,F
1334,G
1408,G
1574,F
827,E
754,E
1257,G
958,F3
1398,G
914,G
662,C
1218,E
1218,D
1726,E
1542,E1
1542,E2
818,G
813,D
1550,D
525,D
1051,F
1715,E
1717,F
1107,E
1523,D
1348,E
1340,C
815,C
626,F
484,D
246,E
1709,F
1455,E
932,E
311,B
449,D
1710,A
1027,F
1687,B
1687,A
1707,B
1707,A
533,F
316,G2
316,G1
316,G3
873,F
710,F
1202,E
975,E
140,F
698,D
1158,D
101471,C
101471,D
101471,F
101471,I
101471,E
102511,J
102511,H
102511,G
102511,D
102511,E
23,D
274,C
85,E
1394,C
102482,I
102482,H
102482,F
102482,A
102482,B
102482,K
87,E
30,D
8,D
13,D
982,E
682,E
535,E
1536,F
2,C
631,E
46,G
379,E
89,D
594,B
989,D
437,E
67,E
220,D
98,C
566,G
681,E
314,D
91,E
678,F
1575,M
350,D
75,E
32,E
119,E
1697,E
333,E
618,E
660,F
198,C
103,E
724,E
1696,E
1696,D
1696,C
1696,B
1696,A
1017,E
1016,E
605,C
1083,E
1401,E
1142,C
280,D
1682,F
1430,G
1263,F
1592,F2
1572,D
1404,E
1184,B3
903,G
62,E
1054,F
1264,E
132,E
1045,A
513,F2
513,F1
1354,F
1107,F
1146,G
1473,F
1061,E
802,C
1070,I
1187,G
1198,E
884,F
976,F
628,F
720,B
847,J
1009,G
802,N
717,G
808,F
164,C
277,E
1139,E
1082,G
102896,G
102896,B
102896,D
102896,L
102896,C
102896,A
102896,M
102896,E
102896,K
1575,F
1672,F1
1681,E
1685,B
1685,A
1251,F
55,D
1305,F
1666,E
1307,E
1585,G
1152,E
1428,F
1473,E
1608,C
1608,D
1608,B
1608,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1617,D2
1680,F
1679,E
1679,F
1671,F
1572,C
1585,F
1670,F
1672,H
1673,E
1673,F
1665,E
103069,A
1301,E
1100,F
868,F
484,E
786,C
1667,E
1667,D
1667,B
1667,C
1667,A
1623,D
1625,D
1654,E
1658,D1
1658,D2
204,E
452,E
616,F
235,C
802,I
123,D
427,D
128,B
432,D
1120,C
