contestId,problem
104076.0,G
104076.0,D
104076.0,E
104076.0,A
104076.0,K
104076.0,M
702.0,F
104345.0,G
1208.0,F
1332.0,E
2018.0,D
2018.0,C
2018.0,B
2018.0,A
2013.0,E
2013.0,D
2013.0,C
2013.0,B
2013.0,A
103185.0,D
104813.0,G
104813.0,J
104813.0,L
104813.0,M
104813.0,B
104090.0,G
104090.0,I
104090.0,C
104090.0,K
104090.0,A
104090.0,D
104090.0,F
2009.0,F
2009.0,E
2009.0,D
2009.0,C
2009.0,B
2009.0,A
2008.0,E
2008.0,H
2008.0,G
2008.0,F
2008.0,D
2008.0,C
2008.0,B
2008.0,A
2006.0,C
2006.0,B
2006.0,A
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
1998.0,E1
2000.0,G
2004.0,F
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
2000.0,H
2000.0,F
2000.0,E
2000.0,D
2000.0,C
2000.0,B
2000.0,A
2002.0,E
2002.0,D2
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1998.0,D
1998.0,C
1998.0,B
1998.0,A
1999.0,G2
1999.0,G1
1999.0,F
1999.0,E
1999.0,D
1999.0,C
1999.0,B
1999.0,A
1993.0,E
1993.0,D
1993.0,C
1993.0,B
1993.0,A
1997.0,F
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1996.0,G
1996.0,F
1996.0,E
1996.0,D
1996.0,C
1996.0,B
1996.0,A
1990.0,D
1990.0,C
1990.0,B
1990.0,A
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1520.0,G
1988.0,E
1988.0,D
1988.0,C
1988.0,B
1988.0,A
1983.0,E
1983.0,D
1983.0,C
1983.0,B
1983.0,A
1992.0,F
1992.0,G
1992.0,E
1992.0,D
1992.0,C
1992.0,A
1992.0,B
1900.0,D
1110.0,G
105139.0,H
105139.0,L
105139.0,J
105139.0,B
105139.0,A
105139.0,E
1987.0,F1
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1839.0,E
1844.0,E
1968.0,G2
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
105184.0,H
105184.0,F
105184.0,G
105184.0,E
105184.0,C
105184.0,J
105184.0,I
105184.0,K
105184.0,A
1982.0,F
1982.0,E
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1848.0,F
1986.0,G2
1868.0,C
1860.0,E
1852.0,C
1882.0,E1
1879.0,E
1874.0,B
1986.0,G1
1986.0,F
1986.0,E
1986.0,D
1986.0,C
1986.0,B
1986.0,A
1886.0,E
1887.0,C
1902.0,F
1909.0,E
1913.0,E
1924.0,C
1930.0,E
105143.0,E
105143.0,D
105143.0,B
105143.0,F
105143.0,M
105143.0,K
105143.0,I
104901.0,A
105163.0,C
104787.0,I
1907.0,G
1907.0,F
1907.0,E
1907.0,D
1907.0,C
1907.0,B
1907.0,A
104869.0,M
105163.0,L
105163.0,G
105163.0,F
105163.0,J
105163.0,D
105163.0,E
105163.0,K
105163.0,I
105163.0,B
1978.0,F
104869.0,H
104787.0,F
104787.0,D
104787.0,A
104787.0,J
104787.0,G
105170.0,A
104869.0,D
104869.0,K
104869.0,E
104869.0,J
104869.0,I
104869.0,C
105170.0,H
105182.0,B
105182.0,E
105182.0,H
105182.0,I
105182.0,C
105182.0,D
105182.0,K
1984.0,F
105170.0,K
105170.0,F
105170.0,D
105170.0,C
105170.0,B
105170.0,G
105170.0,L
105170.0,E
105170.0,I
1893.0,D
1898.0,F
1919.0,E
1945.0,H
1943.0,D1
1956.0,E2
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1957.0,F2
1975.0,F
1975.0,E
104891.0,G
105161.0,D
1977.0,E
105161.0,H
105161.0,C
105161.0,J
105161.0,B
105161.0,E
105161.0,K
105161.0,I
105161.0,G
105161.0,F
104891.0,E
104891.0,H
104891.0,I
104891.0,A
104891.0,J
1934.0,E
1934.0,D2
1934.0,B
1934.0,A
105173.0,H
105173.0,M
105173.0,F
105173.0,L
105173.0,I
105173.0,E
105173.0,D
105173.0,A
105173.0,J
1957.0,F1
1974.0,G
1974.0,F
1974.0,E
1974.0,D
1974.0,C
1974.0,B
1974.0,A
1970.0,D2
464.0,E
103446.0,K
103446.0,B
103446.0,J
526.0,F
103446.0,M
103446.0,H
103446.0,I
103446.0,G
103446.0,D
103446.0,E
105158.0,D
105158.0,C
105158.0,A
105158.0,K
105158.0,H
105158.0,L
105158.0,J
105158.0,B
105158.0,M
105158.0,F
104160.0,H
104160.0,E
104821.0,A
104821.0,F
104821.0,C
104821.0,G
104821.0,I
104160.0,I
104160.0,F
104160.0,L
104160.0,A
104160.0,C
104160.0,D
622.0,F
622.0,E
620.0,E
620.0,D
612.0,F
616.0,E
612.0,E
600.0,F
1966.0,F
1972.0,F
1918.0,F
1937.0,E
1969.0,E
1965.0,C
1965.0,B
1965.0,A
,100
1951.0,E
1951.0,C
1951.0,D
1951.0,B
1951.0,A
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
120.0,J
1902.0,D
1904.0,E
