contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
1425,E,
1425,D,
1425,H,
1425,F,
1425,A,
1575,G,
1575,H,
1575,B,
1575,K,
1575,L,
1575,J,
1575,D,
1575,A,
105327,D,
105327,G,
105327,C,
105327,I,
105327,B,
105327,K,
105327,H,
105327,E,
105327,F,
105327,L,
105327,A,
105335,D,
105335,I,
105335,N,
105335,K,
105335,C,
105335,A,
105335,L,
105335,G,
105335,B,
2018,D,
2018,C,
2018,B,
2018,A,
102354,H,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2001,D,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1798,E,
1822,E,
1967,E2,
1740,D,
742,B,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1622,E,
1343,F,
1028,D,
369,A,
796,E,
364,D,
512,B,
512,A,
512,C,
148,A,
715,D,
102354,J,
102354,B,
102354,E,
102354,C,
1970,D2,
1970,G3,
1970,A3,
1970,A2,
1970,D1,
1970,G2,
1970,B3,
1970,F3,
1970,F2,
1970,F1,
1970,B2,
1970,G1,
1970,E3,
1970,E2,
1970,E1,
1970,B1,
1970,C3,
1970,C1,
1970,C2,
1970,A1,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
506,E,
1732,E,
1842,F,
1842,B,
1842,D,
1842,A,
1842,C,
1842,E,
1842,G,
1957,F1,
1957,F2,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
506,C,
506,D,
506,B,
506,A,
559,D,
559,E,
1956,F,
559,C,
1421,D,
1936,D,
1954,F,
1954,E,
620,F,
1411,C,
1411,D,
1411,E,
1411,F,
662,C,
1411,B,
1411,G,
963,E,
1866,D,
1684,G,
1684,F,
1717,F,
1765,A,
1666,I,
1299,C,
1097,C,
1097,E,
1097,G,
1097,F,
1097,D,
986,D,
986,E,
1943,C,
1943,B,
1943,A,
101981,B,
330,A,
739,E,
319,C,
674,C,
1279,F,
1572,D,
1572,C,
1572,B,
1572,E,
1572,A,
104857,C,
1333,E,
1572,F,
1936,C,
1936,B,
1936,A,
1933,D,
1286,C2,
1286,C1,
242,D,
1930,F,
1930,E,
1677,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1677,D,
1678,E,
1555,F,
1381,D,
1382,E,
842,E,
575,A,
204,D,
204,C,
204,E,
224,A,
224,B,
224,C,
224,D,
224,E,
1738,G,
1924,A,
1924,C,
1406,E,
1065,E,
102,E,
856,C,
1738,E,
1738,D,
1738,C,
1738,F,
1060,F,
1060,E,
1922,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1654,G,
1654,F,
1654,E,
1654,D,
1900,E,
1780,G,
1900,D,
1780,F,
1780,E,
1780,D,
1909,G,
612,F,
1768,D,
612,E,
1920,D,
1920,C,
1920,B,
1920,A,
1687,D,
1909,F2,
1909,E,
1874,D,
1530,E,
1530,D,
1874,C,
1874,B,
1530,F,
416,E,
1879,E,
1919,D,
1146,F,
1217,E,
1718,C,
1807,G1,
1807,G2,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1387,B2,50.0
342,E,
1913,D,
1913,E,
1801,E,
342,D,
1772,G,
185,C,
1628,C,
1637,D,
1904,F,
1904,E,
1637,E,
1637,F,
1904,B,
1637,G,
1834,F,
1834,D,
1834,E,
677,D,
1793,D,
1902,F,
1906,H,
1906,E,
1906,F,
1906,M,
1906,A,
1666,C,
1666,F,
1178,F1,
1178,F2,
613,D,
1178,G,
1325,E,
1325,F,
379,F,
380,C,
93,D,
1866,K,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
986,B,
1516,E,
1901,D,
1901,C,
1901,E,
1901,B,
1901,A,
696,E,
1516,C,
1516,D,
1420,E,
235,E,
1420,C1,
1420,C2,
235,B,
845,F,
845,E,
845,G,
845,D,
845,C,
509,F,
104479,C,
104479,G,
1866,M,
1866,I,
1866,L,
1866,G,
1866,H,
1866,E,
1866,C,
1866,A,
1866,B,
321,B,
321,A,
321,C,
321,E,
1725,J,
104770,I,
367,E,
466,D,
1725,E,
626,F,
505,C,
704,B,
704,A,
1515,E,
1101,G,
1101,F,
1288,F,
802,H,
802,O,
