contestId,problem
2026,C
2026,B
2026,A
2030,D
2030,C
2030,B
2030,A
105345,E
105345,H
105345,F
105345,D
105345,C
105345,J
1862,G
1798,E
1798,D
1798,C
1798,B
1798,A
1396,C
1396,B
1396,A
1385,G
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1395,C
1395,B
1395,A
1394,D
1394,C
1394,B
1394,A
1400,F
1400,G
1400,B
1400,E
1400,D
1400,C
1400,A
1380,G
1380,F
1380,D
1380,E
1380,B
1380,C
1380,A
1401,F
1401,E
1401,D
1401,C
1401,B
1401,A
1389,G
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1398,E
1398,G
1398,F
1398,D
1398,C
1398,B
1398,A
1393,E1
1393,E2
1393,C
1393,D
1393,B
1393,A
1384,B2
1384,B1
1384,A
1383,D
1381,D
1383,C
1383,E
1383,B
1383,A
1382,B
1382,A
1381,C
1381,B
1381,A2
1381,A1
1372,F
1372,E
1372,D
1372,C
1372,B
1372,A
1140,E
1133,F2
1362,B
1214,F
1374,E2
1375,H
1375,G
1375,E
1375,F
1375,D
1375,C
1375,B
1375,A
1371,F
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1373,G
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1369,E
1369,F
1369,D
1369,C
1369,B
1369,A
1370,F2
1370,F1
1370,D
1370,E
1370,C
1370,B
1370,A
1364,E
1364,D
1364,C
1364,B
1364,A
1366,D
1366,E
1366,C
1366,B
1366,A
1365,G
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1360,A
1361,C
1361,B
1362,D
1361,A
1363,F
1363,E
1363,D
1363,C
1363,B
1363,A
1346,C
1346,B
1346,A
1359,A
1359,F
1359,E
1359,C
1359,D
1359,B
1358,F
1358,E
1358,D
1358,C
1358,B
1358,A
1360,G
1360,H
1360,F
1360,E
1360,D
1360,C
1360,B
1342,E
1342,D
1342,C
1342,B
1342,A
1354,D
1355,E
1354,F
1354,G
1354,E
1354,C2
1354,C1
1354,B
1354,A
1355,B
1355,D
1355,A
1355,C
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
958,B1
958,A2
958,A1
1344,D
1349,A
1349,B
1349,C
1344,C
1344,B
1344,A
958,F3
1348,F
1348,E
1348,D
1348,C
1348,B
1348,A
1334,G
1341,D
1341,C
1341,B
1341,A
1343,F
1343,E
1343,D
1343,C
1343,B
1343,A
1336,E1
1337,F
1337,E
1337,C
1337,D
1337,B
1337,A
1334,F
1338,C
1338,B
1338,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1331,D
1331,C
1331,B
1331,A
1228,D
1228,C
1228,B
1228,A
1229,B
1229,A
1209,E2
1209,E1
1209,C
1209,D
1209,B
1209,A
1217,D
1217,C
1217,B
1217,A
1214,E
1214,D
1214,C
1214,B
1214,A
1212,F
1212,E
1212,D
1212,C
1212,B
1212,A
1213,F
1213,D1
1213,D2
1213,G
1213,E
1213,C
1213,B
1213,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1204,E
1204,C
1204,D2
1204,D1
1204,B
1204,A
1199,C
1199,A
1199,B
1199,D
1197,C
1197,B
1197,A
1195,D2
1195,B
1195,D1
1195,C
1195,A
1154,C
1154,B
1154,A
1145,D
1145,A
1143,B
1143,D
1143,C
1143,A
1140,C
1140,D
1140,B
1140,A
1139,C
1139,B
1139,A
1136,D
1136,A
1136,C
1136,B
1133,F1
1133,D
1133,C
1133,B
1133,A
1132,F
1132,C
1132,B
1132,A
268,E
766,A
1100,C
1100,B
1100,A
1062,D
1062,C
1062,B
1062,A
101615,L
101615,I
101615,F
101615,E
101615,D
101615,B
101615,G
101615,C
101615,A
