contestId,problem
2009,B
2009,A
4,A
1904,B
1904,A
1846,D
1846,G
1846,E2
1846,E1
1846,C
1846,B
1846,A
1847,B
1847,A
1845,C
1845,B
1845,A
1748,E
1748,C
1673,C
1673,B
1673,A
1523,C
1523,B
1523,A
1535,D
1526,C1
1526,C2
1526,B
1526,A
1528,C
1528,B
1528,A
1527,B1
1527,D
1527,A
1527,C
1462,F
1462,E2
1462,D
1462,C
1525,C
1525,E
1525,D
1525,B
1525,A
1417,E
1417,D
1417,C
1417,B
1417,A
1452,D
1452,C
1452,B
1452,A
1401,F
1401,D
1401,C
1401,B
1401,A
1406,D
1406,E
1406,C
1406,B
1406,A
1422,D
20,C
1422,F
1422,C
1422,B
1422,A
839,C
1454,A
1133,F1
1324,F
1372,C
1372,B
1372,A
1521,C
1521,B
1521,A
1520,F2
1520,G
1520,F1
1520,E
1520,C
1520,D
1520,B
1520,A
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
858,F
102001,K
1519,E
1519,D
1519,C
1519,B
1519,A
1469,B
1469,A
1493,D
1517,D
1517,C
1517,B
1517,A
1352,C
1352,B
1352,A
1467,A
1467,B
1467,E
1516,D
1516,B
1516,C
1516,A
1514,D
1514,C
1514,B
1514,A
1508,C
1509,C
1509,B
1509,A
1508,B
1508,A
1497,E1
1486,D
1486,C2
1486,C1
1486,B
1486,A
1513,E
1513,D
1511,D
1511,E
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1485,B
1485,A
1512,D
1512,C
1512,B
1512,A
1512,G
1450,D
1450,C2
1450,C1
1450,B
1450,A
1458,A
1503,B
1503,C
1503,A
1498,D
1498,C
1498,B
1498,A
1464,C
1464,B
1464,A
1466,C
1466,F
1466,E
1466,D
1466,B
1466,A
1470,B
1470,A
1477,C
1477,B
1477,A
1479,B1
1479,B2
1479,A
1446,C
1491,E
1446,B
1446,A
1491,D
1491,C
1491,B
1491,A
1497,C2
1497,C1
1497,B
1497,A
1496,C
1496,B
