contestId,problem,points
103640,K,
101221,B,
101221,L,
101221,D,
101221,K,
101221,C,
105321,H,
105321,N,
105321,L,
105321,M,
105321,K,
105321,J,
105321,I,
105321,G,
105321,F,
105321,D,
105321,B,
105321,A,
105321,C,
105321,E,
104030,G,
101239,L,
101239,J,
101239,I,
101239,C,
101239,D,
101239,F,
101239,A,
101471,A,
101471,C,
101471,D,
101471,F,
101471,E,
101471,I,
1993,D,
104813,E,
329,B,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
104869,H,
104869,K,
104869,I,
104869,C,
104869,E,
104869,J,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,E,
1943,D1,
1943,C,
105112,J,
105112,H,
105112,F,
105112,A,
105112,L,
105112,K,
105112,D,
1967,B1,
1967,A,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
104821,M,
104821,L,
104821,A,
104821,C,
104821,F,
104821,G,
104821,I,
102482,D,
104857,C,
104857,I,
104857,B,
104857,G,
104857,E,
104857,J,
104857,F,
1952,F,
1952,C,
1952,B,
1952,A,
1949,D,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
104925,G,
104925,B,
104925,I,
104925,E,
104945,D,
104945,C,
104945,L,
104945,F,
104945,B,
104945,G,
104945,K,
104945,E,
104945,J,
104945,I,
104945,A,
104891,D,
104891,H,
104891,I,
104891,J,
101242,F,
101242,B,
739,E,
1556,G,
101242,A,
101242,D,
101242,K,
101242,G,
101242,E,
101242,L,
101242,C,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
102482,I,
102482,H,
102482,K,
102482,A,
102482,F,
102482,B,
1893,A,
1893,C,
1893,B,
104736,J,
104686,E,
104686,C,
104686,L,
104686,D,
104531,L,
103861,C,
103861,B,
103861,E,
103861,J,
103861,L,
103861,I,
103861,A,
104288,K,
102511,F,
102511,I,
104288,I,
104345,F,
104345,H,
104345,J,
104345,B,
104288,B,
102511,B,
104288,C,
102511,D,
102511,G,
102511,H,
102511,E,
102511,A,
104288,F,
104288,A,
104288,L,
104288,G,
104531,K,
104531,C,
104531,E,
104531,J,
104531,H,
104531,M,
104288,J,
104288,H,
706,B,
217,A,
1835,B,
1835,A,
104385,H,
1838,D,
1838,C,
1838,B,
1838,A,
104396,K,
104396,B,
104396,F,
104396,A,
104396,J,
104396,H,
104396,I,
1830,B,
1830,A,
104385,C,
104385,J,
104385,K,
104385,B,
104385,I,
104385,L,
104385,A,
104196,C,
104196,D,
104196,A,
104196,I,
104196,F,
104196,E,
104196,L,
104196,M,
104196,K,
104196,B,
104196,J,
104196,G,
103652,G,
103652,H,
104207,I,
104207,K,
104207,J,
104207,H,
104207,G,
104207,A,
104207,C,
104207,E,
1819,C,
1819,B,
1819,A,
104114,C,
104114,I,
104114,B,
104114,K,
104114,E,
104114,G,
104114,F,
104114,N,
104114,H,
104114,A,
1815,B,
1815,C,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
1805,F1,
1805,E,
1814,F,
1814,D,
1814,E,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
104252,L,
1776,I,
1776,C,
1776,J,
1776,B,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
101889,M,
163,E,
665,E,
126,B,
271,D,
346,B,
245,H,
25,E,
1326,D2,
427,D,
128,B,
235,C,
873,F,
802,I,
204,E,
149,E,
963,D,
1400,F,
1788,D,
1788,C,
1788,B,
1788,A,
641,D,
432,D,
471,D,
808,G,
616,C,
416,A,
1288,A,
4,C,
1769,C1,
1769,C2,
1769,B2,
1769,B1,
1769,A,
1715,D,
1715,C,
1715,B,
1715,A,
840,D,
1710,B,
1710,A,
455,D,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,D,
1696,C,
1696,B,
1696,A,
1689,D,
1689,C,
1689,B,
1689,A,
1686,D,
1686,C,
1686,B,
1686,A,
1691,D,
1691,C,
1691,B,
1691,A,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1678,D,
1678,C,
1678,B2,
1678,B1,
1678,A,
1665,C,
1665,B,
1665,A,
1662,I,
1662,O,
1662,H,
1662,M,
1662,A,
1673,C,
1673,B,
1673,A,
86,D,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1659,E,
1668,C,
1668,B,
1668,A,
1659,D,
1659,C,
1659,B,
1659,A,
1661,C,
1661,B,
1661,A,
1663,A,
1658,B,
1658,A,
103388,B,
103388,G,
103388,C,
103388,M,
103388,N,
103388,E,
103388,K,
103388,H,
103438,J,
103438,K,
103438,L,
103438,F,
103438,N,
103438,A,
1631,C,
1631,B,
1631,A,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,E,
1615,C,
1615,B,
1615,A,
1620,E,
1620,C,
1620,B,
1620,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1591,D,
1591,C,
1591,B,
1591,A,
1610,C,
1610,B,
1610,A,
1603,B,
1603,A,
1592,D,
1592,C,
1592,B,
1592,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1548,A,
1548,B,
1543,D2,
1543,D1,
1543,B,
1543,A,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1534,D,
1534,C,
1534,B,
1534,A,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,A,
1523,C,
1523,B,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1529,D,
1529,C,
1529,B,
1529,A,
1527,B1,
1527,A,
1521,C,
1521,B,
1521,A,
1520,E,
1520,F1,
1520,F2,
1520,C,
1520,D,
1520,B,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1370,F2,
449,B,
1146,C,
1044,B,
676,D,
104,C,
5,C,
1403,A,100.0
1380,D,
1380,C,
1380,B,
1380,A,
1117,C,
1117,B,
1117,A,
1113,B,
1113,A,
301,B,
744,A,
893,C,
1020,B,
977,D,
910,A,
448,D,
1097,C,
1097,B,
1097,A,
200,D,
200,C,
200,B,
896,A,
246,B,
467,B,
469,A,
579,A,
429,B,
385,C,
246,D,
198,A,
431,C,
255,D,
466,C,
20,C,
707,B,
687,A,
