contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
101623,F,
101623,K,
101623,G,
101623,A,
101623,I,
101623,H,
101623,D,
101623,B,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,G1,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,E,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104064,G,
104064,L,
104064,A,
104064,K,
1854,A1,
1854,A2,
104832,D,
104832,G,
104832,K,
104832,B,
104832,F,
104832,A,
1891,D,
1891,B,
1891,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
105112,J,
105112,F,
105112,K,
105112,H,
105112,L,
105112,A,
105112,D,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104891,D,
104891,I,
104891,A,
104891,J,
1952,F,
1952,A,
1952,B,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,B,
1950,F,
1950,E,
1950,C,
1950,D,
1950,A,
1946,A,
1945,B,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,A,
1941,A,
1941,B,
1941,C,
1941,D,
1941,E,
1941,F,
1941,G,
1940,D,100.0
1940,A,100.0
1940,B,100.0
1939,B,100.0
1939,C,100.0
1938,F,
1938,K,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1936,C,
1936,B,
1936,A,
1930,A,
1929,A,
1929,B,
1929,C,
1929,D,
1929,E,
1929,F,
1924,C,
1924,B,
1919,E,
1919,F1,
1919,F2,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,B,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,B,
1867,A,
1867,C,
1867,E1,
1867,E2,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,A,
1863,C,
1863,B,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,E,
1860,C,
1860,D,
1860,B,
1860,A,
1858,C,
1858,A,
1852,B,
1852,A,
1844,D,
1844,C,
1844,B,
1844,A,
1846,B,
1846,A,
1842,E,
1842,D,
1842,A,
1842,C,
1842,B,
1765,A,
1765,H,
1765,G,
1765,K,
1765,N,
1765,D,
1765,E,
1765,M,
1765,B,
1843,F1,
1843,F2,
1843,A,
1843,B,
1843,C,
1843,E,
1843,D,
1835,C,
1835,B,
1835,A,
1840,G1,
1838,C,
1838,B,
1838,A,
1830,B,
1830,A,
1837,A,
1837,B,
1837,C,
1837,D,
1837,F,
1824,B1,
1824,A,
1823,F,
1823,A,
1819,A,
1815,C,
1815,B,
1815,A,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,B,
1808,A,
1798,F,
1798,B,
1798,D,
1798,A,
1798,E,
1809,F,
1809,E,
1809,A,
1809,B,
1809,C,
1809,D,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
1800,B,
1800,C1,
1800,C2,
1800,D,
1800,E1,
1800,E2,
1800,F,
1800,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1787,E,
1787,C,
1787,B,
1787,A,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
1792,F1,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1768,B,
1768,C,
1768,D,
1768,E,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
103990,E,
103990,D,
