contestId,problem,points
1638,D,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
1622,E,
1622,D,
1923,D,
1154,G,
1360,G,
1777,D,
1689,D,
1765,K,
1725,G,
977,F,
1579,F,
1898,C,
2018,A,
1796,D,
1936,B,
1936,A,
2014,E,
2014,D,
2014,H,
2014,F,
105255,G,
105255,H,
105255,I,
105255,A,
460,C,
1969,D,
1328,D,
991,E,
1805,D,
1998,B,
1998,A,
105284,A,100.0
105284,C,100.0
105284,B,100.0
1999,F,
1990,D,
1990,C,
1990,B,
1990,A,
1995,B1,
1995,C,
1995,A,
1991,D,
1991,C,
1991,B,
1991,A,
1952,A,
1775,C,
1931,G,
1946,B,
1946,A,
1928,C,
1910,D,
104945,B,
104945,K,
104945,J,
104945,E,
104945,A,
104945,F,
104945,I,
104874,K,
104874,B,
104874,E,
104874,J,
104874,H,
104874,I,
104874,M,
104874,A,
1677,C,
1847,D,
1896,D,
1792,D,
104128,M,
104128,D,
104128,A,
104128,G,
104128,I,
104935,A,100.0
104935,B,100.0
101510,B,
101510,C,
101510,A,
1916,C,
1916,B,
1916,A,
1912,E,
1912,J,
1912,B,
1912,K,
1912,A,
1912,D,
1912,L,
1919,D,
1919,C,
1919,B,
1919,A,
1917,C,
1917,B,
1917,A,
1913,C,
1913,B,
1913,A,
1420,D,
1260,C,
1620,C,
1906,F,
1906,E,
1906,M,
1906,A,
1893,B,
1894,C,
1891,F,
1891,D,
1848,C,
1890,E1,
104511,F,100.0
104511,C,100.0
104511,D,100.0
104511,B,100.0
104511,A,100.0
104619,H,
104619,C,
104619,F,
104619,B,
104619,E,
104619,A,
104619,L,
104619,J,
104619,K,
103886,C,
1861,D,
1861,C,
1861,B,
1861,A,
1864,B,
1864,A,
1575,L,
1600,D,
1600,I,
1600,A,
1600,E,
1600,J,
1468,G,
1468,H,
1468,D,
1468,F,
1468,J,
1468,K,
1468,C,
1468,N,
1468,E,
1860,C,
1860,B,
1860,A,
103886,H,
103886,J,
103886,G,
103886,F,
103886,E,
103886,D,
103886,B,
103886,A,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
104396,E,
104396,F,
104396,K,
104396,J,
104396,H,
104396,A,
104396,I,
103870,A,100.0
103870,M,100.0
103870,L,100.0
103870,J,100.0
103870,K,100.0
103870,H,100.0
103870,I,100.0
103870,G,100.0
103870,F,100.0
103870,E,100.0
103870,C,100.0
103870,D,100.0
103870,B,100.0
104393,B,
104393,J,
104393,E,
104393,H,
104393,F,
104393,D,
104393,C,
104393,G,
104393,A,
1854,B,
1849,C,
319,B,
1844,H,
1847,E,
1842,I,
1776,G,
1816,E,
1815,C,
1846,C,
1436,E,
1436,D,
1801,C,
1845,D,
1845,C,
1845,B,
1845,A,
1794,D,
1843,F2,
1780,D,
1780,B,
1780,A,
1841,D,
1841,C,
1841,B,
1841,A,
1815,B,
1821,E,
1691,D,
1691,C,
1691,B,
1691,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1826,D,
1826,C,
1826,B,
1826,A,
1701,C,
1701,D,
1701,B,
1701,A,
1775,D,
1728,D,
1831,C,
1831,B,
1831,A,
1818,C,
1818,B,
1818,A,
1837,E,
1806,C,
1806,B,
1806,A,
1824,B1,
1768,D,
1837,D,
1837,B,
1837,C,
1837,A,
1819,B,
1783,D,
1783,C,
1783,B,
1783,A,
1821,D,
1793,D,
1809,D,
1823,D,
1833,D,
1833,C,
1833,B,
1833,A,
1832,A,
1601,C,
1828,C,
1828,B,
1828,A,
1832,C,
1832,B,
1766,E,
1816,C,
1816,B,
1816,A,
86,D,
1811,B,
778,A,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,B,
1808,A,
1798,C,
1798,D,
1798,B,
1798,A,
1809,B,
1809,A,
1804,D,
1802,D,
1802,C,
1802,B,
1802,A,
1574,D,
1574,C,
1574,B,
1574,A,
1776,F,
1776,H,
1776,A,
1776,L,
1795,C,
1795,D,
1795,B,
1795,A,
1760,G,
1760,E,
1760,F,
1760,D,
1760,C,
1760,A,
1760,B,
1742,F,
1742,G,
1666,C,
1283,E,
1509,C,
1499,D,
1096,D,
1446,B,
1715,C,
1782,D,
1782,C,
1782,B,
1782,A,
778,B,
1743,D,
405,D,
1768,C,
1268,A,
1684,D,
1324,E,
321,A,
1700,C,
325,B,
1381,A2,
1119,E,
1148,D,
917,B,
883,H,
327,C,
1521,C,
1696,E,
1763,B,
1763,A,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
1744,E2,
1744,E1,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1771,B,
1771,A,
1669,G,
633,A,
1773,E,
1773,F,
1461,B,
1350,B,
961,B,
1759,F,
1759,G,
1746,C,
1729,B,
1737,C,
1737,A,
833,A,
1735,C,
1735,D,
1735,B,
1735,A,
1739,C,
1739,B,
1739,A,
1366,D,
1730,B,
1730,D,
1730,C,
1730,A,
803,F,
1734,C,
1734,B,
1734,A,
687,B,
1034,A,
1729,D,
1729,C,
1729,A,
1485,C,
1726,B,
1110,C,
1722,G,
1722,F,
1722,A,
1722,D,
1722,C,
1722,B,
1062,B,
1091,C,
214,B,
1487,B,
1325,A,
1370,A,
91,B,
650,A,
1424,G,
1506,D,
44,A,
799,B,
4,C,
1427,A,
1718,A2,
4,A,
1713,C,
1719,C,
1719,B,
1719,A,
912,E,
1716,D,
1713,B,
1713,A,
894,C,
1714,A,
1714,B,
1714,E,
1714,C,
1671,D,
1245,C,
233,B,
1709,D,
1709,B,
1709,A,
1296,D,
1688,D,
209,A,
414,B,
118,A,
96,A,
285,A,
339,B,
1705,B,
1705,A,
1705,C,
1284,C,
545,C,
1694,C,
1694,B,
1694,A,
1692,H,
1676,E,
1690,E,
1688,B,
1682,C,
1682,B,
1682,A,
1675,C,
1675,B,
1675,A,
1670,A,
1661,D,
1651,A,
1650,A,
71,A,
1512,A,
