contestId,problem
1552,B
1552,A
1425,I
1359,E
1359,D
1359,C
1359,B
1359,A
1358,C
1358,D
1358,B
1358,A
1355,C
1355,E
1355,B
1355,D
1355,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,E
1312,D
1312,B
1312,A
1316,E
1316,D
1316,C
1316,B
1316,A
1304,D
1304,B
1304,C
1304,A
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1291,D
1291,C
1291,B
1291,A
1295,B
1295,D
1295,C
1295,A
1288,C
1288,B
1288,A
1285,D
1285,B
1285,C
1285,A
1287,B
1287,A
1284,C
1284,B
1284,A
1270,D
1270,C
1270,B
1270,A
1278,D
1279,D
1279,C
1279,B
1279,A
1282,B1
1282,B2
1282,A
1266,B
1266,C
1266,A
1216,C
1216,D
1216,B
1216,A
771,B
1215,D
1215,C
1215,B
1215,A
1208,B
1208,G
1208,C
1213,E
1213,D2
1208,A
1213,D1
1213,C
1213,B
1213,A
1207,C
1207,B
1207,A
1204,B
738,C
738,E
738,D
738,B
738,A
733,E
733,D
733,B
733,A
1206,D
1206,C
1206,B
1206,A
699,D
731,D
676,D
676,E
699,C
699,B
699,A
731,E
691,F
676,B
676,C
676,A
731,C
731,B
731,A
731,F
1113,F
1113,D
1113,B
1203,D2
1203,C
1203,D1
1203,E
1203,B
1203,A
1113,C
1113,A
1200,C
1200,B
1200,A
1196,B
1196,D1
1196,D2
1196,C
1196,A
