contestId,problem
2026,E
2026,D
2026,A
2005,B1
105222,G
2001,B
2001,A
2004,F
2004,E
2004,D
2004,B
2004,C
2004,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1208,C
1394,A
1446,B
1355,C
1500,A
1552,D
1338,B
1991,F
105139,I
1988,E
1995,D
1995,B2
1995,C
1995,B1
1995,A
1988,D
1988,C
1988,B
1988,A
105139,F
105139,H
105139,G
105139,L
105139,J
105139,B
105139,A
105139,E
1969,C
1965,C
1965,B
1965,A
1954,D
1954,E
1954,C
1954,B
1954,A
1396,B
1930,E
1936,C
1948,F
1942,E
1556,D
1648,B
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1941,G
733,E
1936,B
1936,A
1166,E
1923,E
1923,D
1923,C
1923,B
1923,A
1688,C
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1929,D
1929,E
1929,F
1931,G
920,G
1927,G
845,G
1221,E
1918,G
1918,F
1221,D
961,F
1918,E
1918,D
1918,C
1918,B
1918,A
1780,G
319,D
1483,D
1422,F
1924,A
1906,B
341,D
932,G
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
104857,C
1898,F
1898,E
1898,C
1898,D
1898,B
1898,A
547,E
1920,F2
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1375,G
1375,D
1375,E
163,E
231,E
1470,D
1364,D
1188,C
1188,B
1450,C2
45,G
1450,C1
1919,F1
1919,D
1919,C
1919,B
1919,A
1109,F
1916,F
1916,H2
1916,H1
925,E
1854,B
765,F
1227,F2
1227,E
1227,F1
178,B3
178,B2
178,B1
633,G
1917,F
1787,E
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
813,F
1100,E
1903,F
1913,E
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
104857,E
104857,F
235,B
1442,D
1912,B
1912,D
1912,K
1912,A
1912,L
343,E
343,D
1009,F
1824,C
1863,F
1844,E
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1156,D
1156,E
1902,F
104012,I
895,C
1270,G
103861,H
1902,D
1902,E
1902,C
1902,B
1902,A
911,G
1249,D2
786,B
852,D
103861,A
103861,L
103861,I
103861,J
1900,C
1900,E
1900,D
1634,E
95,C
95,E
437,D
437,C
437,E
915,E
1187,D
1239,D
1223,F
888,G
1253,F
835,F
1034,C
1895,D
1895,C
1895,B
1895,A
1073,D
1716,E
1511,G
1783,F
817,D
1891,C
1891,F
1891,B
1891,A
1661,D
1890,D
1890,C
1890,B
1890,A
1043,F
1886,D
468,A
1888,F
414,C
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1005,F
1076,D
413,E
833,B
868,F
1886,C
1886,B
1886,A
1198,D
13,C
713,C
383,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1854,C
585,E
1859,E
1555,E
1867,E2
1867,E1
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,B
1872,C
1872,A
1748,E
1866,C
1866,B
1866,A
208,E
246,E
1861,D
1861,C
1861,B
1861,A
1863,B
1863,D
1863,C
1863,A
852,B
1834,E
1834,D
1523,D
985,E
11,D
721,C
222,E
1859,B
1859,C
1859,A
678,D
527,D
1856,B
1856,A
1849,C
1849,B
1849,A
1851,D
1851,F
1851,E
1851,C
1851,B
1851,A
1853,C
1853,B
1853,A
1850,H
1850,F
1850,G
1850,D
1850,E
1850,C
1850,B
1850,A
149,D
1572,C
1082,G
1844,C
1844,D
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
510,E
1334,C
741,C
1822,G2
1822,G1
1821,B
1821,C
1821,A
1537,D
1473,D
1809,C
1807,G2
1809,D
1809,B
1809,A
451,E
1101,G
1799,D2
1799,D1
1799,C
1799,B
1799,A
718,C
1117,D
757,E
140,E
991,E
1791,F
576,C
906,D
17,D
338,D
1782,B
1782,A
570,D
600,E
963,A
750,E
689,D
1520,F1
1469,C
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1774,B
1765,N
1765,K
1765,D
1765,M
1765,E
1765,B
1761,D
1760,G
1760,E
1760,D
1760,F
1760,C
1760,A
1760,B
1761,C
1761,B
1761,A
1759,F
1759,D
1759,E
1759,C
1759,B
1759,A
1759,G
1174,E
743,E
1715,E
1715,D
1736,C1
467,C
118,D
1107,E
1051,D
102984,G
349,B
466,C
567,C
1692,H
1497,E1
279,C
1512,G
1737,D
1741,E
1743,E
1748,D
1750,D
1732,D2
1732,C2
1561,D1
1748,C
1748,B
1748,A
1592,C
163,A
106,C
76,D
35,D
1324,E
1750,E
617,E
25,E
991,D
991,C
991,F
1545,B
620,E
869,C
300,C
1750,C
1750,B
1750,A
