contestId,problem,points
2036,G,
1477,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,C,
2026,D,
2026,E,
2026,B,
2026,A,
2035,A,
2035,B,
2035,C,
2035,D,
2035,E,
2035,F,
2033,B,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,A,
100253,B,
100253,K,
100253,L,
100253,I,
100253,H,
100253,F,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,A,
2005,B1,
2005,B2,
2005,C,
2005,E1,
2005,E2,
105239,G,
105239,C,
105239,A,
105239,B,
105239,I,
105239,H,
105239,F,
105239,E,
105239,D,
342,E,
1061,F,
1061,D,
1061,C,
1061,B,
1061,A,
2000,A,
2000,B,
2000,C,
2000,D,
2000,E,
2000,F,
2000,G,
2000,H,
235,C,
873,F,
1780,G,
601,D,
1437,G,
963,D,
697,F,
955,D,
1264,E,
631,D,
1051,E,
1065,G,
1312,F,
464,B,
940,F,
1997,E,
1997,F,
1991,A,
1991,B,
1991,C,
1991,D,
1991,E,
1991,F,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
100212,C,
105270,F1,
105270,D,
105270,C,
105270,B,
105270,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1200,F,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1994,B,
1994,G,
1994,F,
1994,C,
1994,E,
1994,D,
1994,A,
1067,C,
1067,B,
1067,A,
598,C,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,A,
1983,B,
1983,C,
1983,D,
1983,F,
1071,B,
1071,A,
1992,G,
100817,A,
100817,D,
100817,J,
100817,L,
100817,K,
100817,I,
100817,H,
100817,G,
100817,F,
100817,E,
100817,C,
100817,B,
850,C,
1062,E,
1062,D,
1062,C,
1062,B,
1062,A,
383,E,
104992,J,
104992,I,
104992,H,
104992,G,
104992,F,
104992,E,
104992,D,
104992,C,
104992,B,
104992,A,
1042,F,
1042,E,
1042,D,
1042,C,
1042,B,
1042,A,
1989,D,
1989,E,
1979,E,
1976,D,
1976,C,
1976,B,
1976,A,
1974,G,
1968,A,
1968,B,
1968,C,
1968,D,
1968,E,
1968,F,
1968,G1,
1968,G2,
1931,B,
1931,A,
1927,B,
1927,A,
1955,G,
1955,A,
1955,B,
