contestId,problem,points
2030,E,
2018,D,
2018,C,
2018,B,
2018,A,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2005,D,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
104334,A,
104023,I,
104023,D,
104023,C,
104023,K,
104023,J,
104023,G,
104023,A,
104023,E,
104012,M,
104012,F,
104012,K,
104012,E,
104012,L,
104012,C,
104012,B,
104012,N,
104012,A,
104053,I,
104053,K,
104053,M,
104053,H,
104053,E,
104053,L,
104725,J,
104725,E,
104725,D,
104725,G,
104725,H,
104725,B,
104725,F,
104725,L,
104725,K,
104725,A,
104373,C,
1887,B,
1887,A2,
1887,A1,
1884,D,
1884,C,
1884,B,
1884,A,
104373,G,
104373,E,
104373,F,
104373,K,
104373,A,
103446,C,
103446,K,
103446,H,
103446,B,
103446,M,
103446,J,
103446,I,
103446,D,
103446,G,
103446,E,
104651,J,
104651,A,
104651,G,
104651,D,
104651,E,
1886,E,
1886,D,
1886,B,
1886,A,
104090,B,
104090,I,
104090,M,
104090,G,
104090,C,
104090,K,
104090,A,
104090,D,
104090,F,
104128,E,
104128,J,
104128,K,
104128,B,
104128,M,
104128,A,
104128,D,
104128,G,
104128,I,
1872,G,
1861,E,
103274,A,
103274,G,
103274,H,
103274,F,
103274,I,
103274,M,
103274,E,
103274,K,
103274,J,
103274,L,
103274,C,
1860,C,
1827,A,
1819,C,
1819,B,
1819,A,
1812,E,
1812,J,
1808,E3,
1808,E2,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
103069,D,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1792,E,
1792,F1,
1792,F2,
1792,D,
1792,C,
1792,B,
1792,A,
1770,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
104077,B,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1742,F,
1742,E,
1742,G,
1742,C,
1742,D,
1742,B,
1742,A,
1721,D,
1712,D,
103069,K,
103069,B,
103069,L,
103069,F,
102059,J,
101201,E,
101741,L,
101741,J,
1419,D1,
1419,D2,
1419,C,
1419,B,
1419,A,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1389,G,
1394,E,
1396,D,
1396,E,
1381,D,
1381,E,
1396,C,
1396,B,
1396,A,
1394,D,
1388,E,
1379,F1,
1379,F2,
1400,G,
1394,C,
1380,G,
1380,F,
1389,F,
1400,D,
1400,C,
1400,B,
1400,A,
