contestId,problem,points
1208,B,
101490,G,
101490,J,
101490,D,
101490,K,
101490,E,
101490,C,
101490,I,
101490,B,
101490,L,
1841,C,
1841,B,
1841,A,
1705,A,
1387,B2,50.0
1268,C,
1371,E2,
1575,B,
1394,B,
1148,E,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1285,E,
1380,E,
1385,F,
1468,M,
1495,C,
1600,F,
1665,C,
1665,B,
1665,A,
1399,F,
1540,B,
1494,D,
1575,I,
1601,C,
1603,C,
1623,D,
600,E,
1654,E,
1238,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,C,
1657,B,
1657,A,
1192,B,100.0
1192,C,100.0
1402,A,100.0
1642,C,
1642,B,
1642,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1630,C,
1630,B,
1630,A,
103,D,
549,G,
85,C,
590,B,
535,D,
999,F,
1629,D,
1629,C,
1629,B,
1629,A,
1626,C,
1626,B,
1626,A,
1083,E,
866,D,
865,D,
1585,E,
1591,E,
1606,D,
484,D,
1620,D,
1620,C,
1620,B,
1620,A,
1607,F,
342,E,
1203,F1,
1203,F2,
1270,E,
1403,B,100.0
1322,C,
713,C,
715,B,
567,E,
1536,E,
1316,E,
1444,C,
1592,D,
7,D,
1520,G,
1520,F2,
165,E,
1551,F,
1579,G,
1586,E,
609,E,
1553,E,
486,D,
1538,G,
1593,F,
1538,E,
1560,F1,
1560,F2,
1551,D1,
1551,D2,
1582,E,
1547,G,
1598,E,
466,B,
1551,E,
1567,D,
1566,E,
1574,D,
1550,D,
1552,E,
1553,F,
1534,D,
1534,C,
1534,A,
1534,B,
331,C2,
331,C1,
1405,E,
1404,C,
1422,D,
1215,E,
932,D,
962,E,
1003,F,
1065,D,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1503,B,
1503,A,
1045,G,
1105,E,
1498,D,
1498,E,
1498,C,
1498,B,
1498,A,
1114,E,
1100,E,
981,E,
1154,G,
1157,G,
1234,F,
1238,E,
1475,B,
1475,A,
965,E,
1184,B2,
1499,D,
1499,C,
1499,B,
1499,A,
1272,F,
1194,E,
1231,E,
1398,E,
1253,E,
1405,D,
1405,C,
1405,B,
1405,A,
1467,D,
1092,D2,
1092,D1,
1070,A,
1227,F1,
1166,D,
1303,E,
1238,F,
1327,D,
1333,F,
1252,E,
915,D,
922,E,
920,G,
926,H,
1400,E,
955,C,
960,D,
960,F,
1493,D,
1493,B,
1493,A,
1492,C,
1492,B,
1492,A,
976,E,
985,E,
988,E,
992,D,
242,E,
264,B,
1106,E,
1154,F,
1005,F,
1184,A2,
1167,E,
1077,F2,
1077,F1,
1486,E,
1491,C,
1491,D,
1491,B,
1491,A,
1108,F,
1044,C,
1151,E,
1120,C,
1082,E,
1312,E,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1223,E,
1387,A,100.0
1487,D,
1487,C,
1487,B,
1487,A,
1366,E,
1213,F,
1485,D,
1485,C,
1485,B,
1485,A,
1187,E,
1207,F,
1479,B1,
1479,A,
1254,B1,
1254,B2,
1476,D,
1476,C,
1476,A,
1476,B,
1477,C,
1218,I,
1296,F,
1278,D,
1332,E,
1409,F,
1418,D,
940,E,
954,E,
958,C2,
961,D,
1147,C,
1033,D,
999,E,
1354,C2,
102890,H,
102890,L,
102890,G,
102890,D,
102890,I,
102890,C,
1090,I,
1190,D,
1010,D,
1092,E,
1132,F,
1209,G1,
1156,C,
1183,H,
1183,E,
1157,F,
1101,D,
1471,F,
1471,D,
1471,C,
1471,B,
1471,A,
1348,D,
1165,F1,
1165,F2,
1472,F,
1472,G,
1472,E,
237,D,
1209,E1,
1237,D,
1244,E,
1379,C,
1268,B,
1385,E,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1256,E,
1256,F,
1288,D,
1296,E1,
1296,E2,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1304,E,
1391,D,
1311,D,
1366,D,
1237,C2,
1076,E,
1228,D,
101398,J,
101398,E,
1141,F1,
1141,F2,
1463,D,
1089,F,
1178,E,
1133,F2,
1264,B,
1276,B,
1147,B,
1095,F,
1105,D,
1119,E,
1117,C,
1114,D,
1421,D,
1311,F,
1250,J,
1462,F,
1313,C2,
101466,G,
101466,A,
101466,K,
101466,J,
101466,C,
101466,E,
101466,F,
101466,B,
101466,D,
101466,H,
1163,C2,
1163,C1,
1285,D,
1207,E,
1197,D,
1202,D,
1294,E,
1328,F,
1328,E,
1400,D,
1216,E1,
1251,D,
1436,D,
1367,E,
1430,E,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
1450,B,
1450,A,
101485,K,
101485,A,
101485,J,
101485,I,
1440,C1,
1440,C2,
1440,A,
1453,B,
1453,A,
1438,C,
1457,D,
1457,C,
1457,B,
1457,A,
1454,D,
1454,F,
1454,E,
101915,E,
101915,B,
101915,K,
101915,I,
101915,D,
101915,G,
101915,A,
101915,H,
101915,F,
101915,J,
101915,C,
1451,A,
1451,C,
1451,B,
1447,D,
1447,C,
1447,B,
1447,A,
1443,D,
1443,C,
1443,B,
1443,A,
1444,A,
1408,F,
1425,E,
1424,M,
1437,E,
101572,K,
101572,E,
101572,I,
101572,G,
101572,B,
101572,J,
1435,D,
1435,C,
1435,B,
1435,A,
1433,G,
1433,F,
1426,F,
1427,C,
1428,E,
1428,C,
1428,B,
1428,A,
1427,B,
1427,A,
1416,C,
1416,A,
747,E,
1380,D,
1380,C,
1380,B,
1380,A,
1375,C,
1375,D,
1375,B,
1375,A,
1374,D,
1371,B,
1371,E1,
1371,D,
1371,C,
1371,A,
19,B,
578,B,
742,B,
540,B,
371,D,
614,B,
1106,D,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
252,B,
1365,E,
1365,A,
1365,D,
1365,C,
1365,B,
1362,D,
1362,C,
1362,B,
1362,A,
1335,E1,
1335,E2,
1335,D,
1335,C,
1335,B,
1335,A,
1343,D,
1343,A,
1343,C,
1343,B,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1360,H,
1328,D,
1359,D,
1359,C,
1359,B,
1359,A,
1358,C,
1358,A,
1358,B,
1360,F,
1333,E,
1355,E,
1354,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1352,G,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1350,C,
1350,D,
1350,B,
1350,A,
1351,B,
1351,A,
1345,D,
1345,C,
