contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2021,E1,
2021,D,
2021,C1,
2021,B,
2021,A,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,C,
2018,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1965,B,
1965,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1906,G,
1938,C,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,C,
1929,D,
1929,B,
1929,A,
1924,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,A,
1901,B,
1893,C,
1893,B,
1893,A,
1890,C,
1890,E1,
1890,D,
1890,B,
1890,A,
1870,C,
1870,B,
1870,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,B,
1864,C,
1864,A,
1380,D,
825,A,
803,E,
1798,C,
1798,D,
1798,B,
1798,A,
1804,D,
1804,C,
1804,B,
1804,A,
1802,D,
1802,C,
1802,B,
1802,A,
1788,A,
1788,B,
1788,C,
1766,C,
1766,B,
1766,A,
1758,D,
1758,B,
1758,A,
1758,C,
1734,C,
1734,B,
1734,A,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1717,C,
1717,B,
1717,A,
1721,B,
1721,C,
1721,A,
1715,C,
1715,B,
1715,A,
